iter	Accuracy	MultiClass
0	0.4285714286	1.09714607
1	0.387755102	1.096275302
2	0.387755102	1.095236878
3	0.387755102	1.093886587
4	0.387755102	1.09297627
5	0.3673469388	1.092216695
6	0.4081632653	1.091023208
7	0.4081632653	1.090340036
8	0.3673469388	1.090100109
9	0.3673469388	1.088633743
10	0.3673469388	1.087058523
11	0.3673469388	1.085630959
12	0.3673469388	1.083521323
13	0.3673469388	1.081983676
14	0.3673469388	1.081688201
15	0.3673469388	1.080158323
16	0.3673469388	1.078483219
17	0.3673469388	1.07820664
18	0.3673469388	1.078125154
19	0.3673469388	1.077961891
20	0.3673469388	1.076720631
21	0.3673469388	1.076045099
22	0.3673469388	1.07607527
23	0.3673469388	1.076508118
24	0.3673469388	1.076127848
25	0.3673469388	1.075614361
26	0.3673469388	1.075309735
27	0.3673469388	1.075619514
28	0.3673469388	1.07493629
29	0.3673469388	1.074944091
30	0.3673469388	1.074697141
31	0.3673469388	1.074574724
32	0.3673469388	1.074817381
33	0.3673469388	1.074311103
34	0.3673469388	1.073999991
35	0.3673469388	1.074522825
36	0.3673469388	1.074687028
37	0.3673469388	1.074988467
38	0.3673469388	1.074357663
39	0.3673469388	1.07369807
40	0.3673469388	1.074443759
41	0.3673469388	1.074995924
42	0.3673469388	1.074765739
43	0.3673469388	1.074805847
44	0.3673469388	1.073948322
45	0.3673469388	1.073184512
46	0.3673469388	1.072537309
47	0.3673469388	1.071868349
48	0.3673469388	1.072142702
49	0.3673469388	1.071615213
50	0.3673469388	1.071348462
51	0.3673469388	1.07050658
52	0.3673469388	1.070384234
53	0.3673469388	1.071025898
54	0.3673469388	1.071113559
55	0.3673469388	1.071066516
56	0.3673469388	1.070734525
57	0.3673469388	1.07019794
58	0.3673469388	1.06982491
59	0.3673469388	1.069623995
60	0.3673469388	1.069395014
61	0.3673469388	1.06956971
62	0.3673469388	1.069786775
63	0.3673469388	1.069345727
64	0.3673469388	1.068517292
65	0.3673469388	1.068488775
66	0.3673469388	1.068073501
67	0.3673469388	1.067766912
68	0.3673469388	1.067880492
69	0.3673469388	1.068325114
70	0.3673469388	1.068478718
71	0.3673469388	1.06829655
72	0.3673469388	1.068183648
73	0.3673469388	1.068108016
74	0.3673469388	1.068116298
75	0.3673469388	1.067876097
76	0.3673469388	1.066928134
77	0.3673469388	1.066998545
78	0.3673469388	1.066265969
