iter	Accuracy	MultiClass
0	0.4489795918	1.09739186
1	0.4693877551	1.094255767
2	0.4693877551	1.092570007
3	0.4693877551	1.090834946
4	0.4693877551	1.089630785
5	0.4693877551	1.086569948
6	0.4693877551	1.08502727
7	0.4693877551	1.083050287
8	0.4693877551	1.081071352
9	0.4693877551	1.08020431
10	0.4693877551	1.07964958
11	0.4693877551	1.078248032
12	0.4693877551	1.077643116
13	0.4693877551	1.077056739
14	0.4693877551	1.076379559
15	0.4693877551	1.07496645
16	0.4693877551	1.073614778
17	0.4693877551	1.073103662
18	0.4693877551	1.071743184
19	0.4693877551	1.070331282
20	0.4693877551	1.069597086
21	0.4693877551	1.068808183
22	0.4693877551	1.06820729
23	0.4693877551	1.067829424
24	0.4693877551	1.066005678
25	0.4693877551	1.064378304
26	0.4693877551	1.063633975
27	0.4693877551	1.062570509
28	0.4693877551	1.062341307
29	0.4693877551	1.061998159
30	0.4693877551	1.061091718
31	0.4693877551	1.060983091
32	0.4693877551	1.06061486
33	0.4693877551	1.060391709
34	0.4693877551	1.059789506
35	0.4693877551	1.058854221
36	0.4693877551	1.057541922
37	0.4693877551	1.057343558
38	0.4693877551	1.056166718
39	0.4693877551	1.054610952
40	0.4693877551	1.054351318
41	0.4693877551	1.053206374
42	0.4693877551	1.052606539
43	0.4693877551	1.052253819
44	0.4693877551	1.052238728
45	0.4693877551	1.052013309
46	0.4693877551	1.051267343
47	0.4693877551	1.051184976
48	0.4693877551	1.050901168
49	0.4693877551	1.050481466
50	0.4693877551	1.050526662
51	0.4693877551	1.050571222
52	0.4693877551	1.049789309
53	0.4693877551	1.049702439
54	0.4693877551	1.048650161
55	0.4693877551	1.048247972
56	0.4693877551	1.04844734
57	0.4693877551	1.048078344
58	0.4693877551	1.047836786
59	0.4693877551	1.047329577
60	0.4693877551	1.047960111
61	0.4693877551	1.047164911
62	0.4693877551	1.047297798
63	0.4693877551	1.047491323
64	0.4693877551	1.047035534
