iter	Accuracy	MultiClass
0	0.4897959184	1.097265179
1	0.4693877551	1.094425659
2	0.4693877551	1.092632838
3	0.4693877551	1.090681877
4	0.4693877551	1.088820392
5	0.4693877551	1.08636814
6	0.4693877551	1.083987536
7	0.4897959184	1.081725889
8	0.4897959184	1.079832437
9	0.5102040816	1.078395168
10	0.5102040816	1.077284833
11	0.5102040816	1.076645331
12	0.4897959184	1.074781553
13	0.4897959184	1.073515816
14	0.4897959184	1.072410037
15	0.4897959184	1.071285306
16	0.4897959184	1.069228515
17	0.4897959184	1.066948378
18	0.4897959184	1.065013538
19	0.4897959184	1.063947016
20	0.4897959184	1.062633851
21	0.4897959184	1.061415233
22	0.4897959184	1.060278765
23	0.4897959184	1.0595581
24	0.4897959184	1.058397325
25	0.4897959184	1.057908104
26	0.4897959184	1.056576801
27	0.4897959184	1.05568459
28	0.4897959184	1.05443048
29	0.4897959184	1.054235148
30	0.4897959184	1.053093259
31	0.4897959184	1.051918161
32	0.4897959184	1.051695573
33	0.4897959184	1.050110319
34	0.4897959184	1.050706022
35	0.4897959184	1.0497456
36	0.4897959184	1.048971355
37	0.4897959184	1.048013556
38	0.4897959184	1.04687904
39	0.4897959184	1.045901549
40	0.4897959184	1.04555893
41	0.4897959184	1.044649655
42	0.4897959184	1.044212114
43	0.4897959184	1.043467158
44	0.4897959184	1.043084111
45	0.4897959184	1.041924427
46	0.4897959184	1.041145156
47	0.4897959184	1.040779456
48	0.4897959184	1.040252404
49	0.4897959184	1.038782537
50	0.4897959184	1.038681993
51	0.4897959184	1.038270709
52	0.4897959184	1.037452667
53	0.4897959184	1.037012697
54	0.4897959184	1.037488336
55	0.4897959184	1.036840477
56	0.4897959184	1.036683867
57	0.4897959184	1.036533106
58	0.4897959184	1.035634462
59	0.4897959184	1.035328273
60	0.4897959184	1.035567138
61	0.4897959184	1.03448505
62	0.4897959184	1.033371769
63	0.4897959184	1.034167262
64	0.4897959184	1.033673956
65	0.4897959184	1.03274185
66	0.4897959184	1.032723164
67	0.4897959184	1.032497412
68	0.4897959184	1.032177104
69	0.4897959184	1.031645355
70	0.4897959184	1.031437715
71	0.4897959184	1.031718491
72	0.4897959184	1.031821793
73	0.4897959184	1.031174457
74	0.4897959184	1.031079099
75	0.4897959184	1.03090389
76	0.4897959184	1.031002903
77	0.4897959184	1.030293738
78	0.4897959184	1.030332052
79	0.4897959184	1.029572726
80	0.4897959184	1.029555641
81	0.4897959184	1.029167585
82	0.4897959184	1.029221305
83	0.4897959184	1.029568736
84	0.4897959184	1.029111211
85	0.4897959184	1.028371166
86	0.4897959184	1.027583791
87	0.4897959184	1.027117044
88	0.4897959184	1.027340503
89	0.4897959184	1.027045282
90	0.4897959184	1.027122435
91	0.4897959184	1.026793671
92	0.4897959184	1.026621801
93	0.4897959184	1.026599239
94	0.4897959184	1.02646624
95	0.4897959184	1.026243559
96	0.4897959184	1.026038072
97	0.4897959184	1.025739836
98	0.4897959184	1.02493091
99	0.4897959184	1.025002681
100	0.4897959184	1.024562848
101	0.4897959184	1.024623265
102	0.4897959184	1.023900013
103	0.4897959184	1.023154109
104	0.4897959184	1.023130567
105	0.4897959184	1.023359147
106	0.4897959184	1.023630125
107	0.4897959184	1.024023445
108	0.4897959184	1.0241816
109	0.4897959184	1.0235314
110	0.4897959184	1.022653869
111	0.4897959184	1.022254279
112	0.4897959184	1.021893408
113	0.4897959184	1.022076647
114	0.4897959184	1.021500314
115	0.4897959184	1.020790424
116	0.4897959184	1.01999754
117	0.4897959184	1.019705136
118	0.4897959184	1.019487696
119	0.4897959184	1.019022615
120	0.4897959184	1.018478365
121	0.4897959184	1.01864215
122	0.4897959184	1.018849645
123	0.4693877551	1.018741297
124	0.4693877551	1.019466138
125	0.4693877551	1.019184671
126	0.4693877551	1.019181575
127	0.4693877551	1.019155551
128	0.4693877551	1.019586891
129	0.4693877551	1.01949587
130	0.4693877551	1.018663601
131	0.4693877551	1.018551262
132	0.4693877551	1.018144401
133	0.4693877551	1.018391969
134	0.4693877551	1.018980175
135	0.4693877551	1.019240555
136	0.4693877551	1.019419052
137	0.4693877551	1.018900983
138	0.4693877551	1.018521696
139	0.4693877551	1.018053693
140	0.4693877551	1.017933285
141	0.4693877551	1.018143316
142	0.4693877551	1.018334286
143	0.4693877551	1.018262939
144	0.4693877551	1.018299066
145	0.4693877551	1.018618515
146	0.4693877551	1.018855497
147	0.4693877551	1.01869764
148	0.4693877551	1.018228537
149	0.4693877551	1.018391916
150	0.4693877551	1.018021699
151	0.4693877551	1.018401963
152	0.4693877551	1.017964495
153	0.4693877551	1.017792957
154	0.4693877551	1.018043993
155	0.4693877551	1.017976155
156	0.4693877551	1.018024598
157	0.4693877551	1.017786784
158	0.4693877551	1.017520429
159	0.4693877551	1.017185456
160	0.4693877551	1.016401051
161	0.4693877551	1.015771516
162	0.4693877551	1.015575707
163	0.4693877551	1.015367077
164	0.4693877551	1.014908075
165	0.4693877551	1.014730505
166	0.4693877551	1.014605941
167	0.4693877551	1.01379412
168	0.4693877551	1.013384302
169	0.4693877551	1.013406285
170	0.4693877551	1.013023681
171	0.4693877551	1.012854231
172	0.4693877551	1.012593558
173	0.4693877551	1.012796272
174	0.4693877551	1.012966139
175	0.4693877551	1.01293006
176	0.4693877551	1.012605126
177	0.4693877551	1.012549126
178	0.4693877551	1.012093294
179	0.4693877551	1.012276061
180	0.4693877551	1.012008444
181	0.4693877551	1.011910533
182	0.4693877551	1.011612657
183	0.4693877551	1.012033504
184	0.4693877551	1.011763499
185	0.4693877551	1.011892336
186	0.4693877551	1.012486001
187	0.4693877551	1.01217247
188	0.4693877551	1.011944243
189	0.4897959184	1.012158882
190	0.4897959184	1.012019063
191	0.4897959184	1.011912377
192	0.4897959184	1.011767263
193	0.4897959184	1.011607693
194	0.4693877551	1.012132594
195	0.4693877551	1.012106315
196	0.4693877551	1.012012939
197	0.4693877551	1.012073531
198	0.4693877551	1.011880405
199	0.4693877551	1.011465615
200	0.4693877551	1.010954312
201	0.4693877551	1.010733479
202	0.4897959184	1.010383462
203	0.4897959184	1.010698099
204	0.4897959184	1.011038075
205	0.4897959184	1.011428081
206	0.4897959184	1.010752094
207	0.4897959184	1.010931501
208	0.4897959184	1.010163651
209	0.4897959184	1.010733127
210	0.4897959184	1.010592916
211	0.4897959184	1.010539842
212	0.4897959184	1.009979744
213	0.5102040816	1.010006699
214	0.5102040816	1.009809763
215	0.5102040816	1.009555427
216	0.5102040816	1.008472468
217	0.5102040816	1.008050983
218	0.5102040816	1.008026547
219	0.5102040816	1.00756914
220	0.5102040816	1.007801323
221	0.5102040816	1.007899738
222	0.5102040816	1.008020103
223	0.5102040816	1.007584936
224	0.5102040816	1.00771338
225	0.5102040816	1.007450274
226	0.5102040816	1.006980903
227	0.5102040816	1.007145956
228	0.5102040816	1.006830868
229	0.5102040816	1.006564592
230	0.5306122449	1.006226533
231	0.5306122449	1.006457406
232	0.5306122449	1.006596891
233	0.5306122449	1.006440273
234	0.5102040816	1.006246012
235	0.5102040816	1.006005529
236	0.5102040816	1.00605521
237	0.5102040816	1.005606794
238	0.5306122449	1.005494383
239	0.5306122449	1.005926374
240	0.5306122449	1.005883635
241	0.5306122449	1.00543549
242	0.5306122449	1.005421007
243	0.5102040816	1.005127013
244	0.5306122449	1.005495936
245	0.5306122449	1.00551244
246	0.5306122449	1.005203998
247	0.5306122449	1.004964309
248	0.5306122449	1.004892422
249	0.5306122449	1.004800095
250	0.5306122449	1.005227012
251	0.5306122449	1.005344501
252	0.5306122449	1.004756521
253	0.5306122449	1.004413201
254	0.5306122449	1.004273184
255	0.5306122449	1.003777796
256	0.5306122449	1.003186565
257	0.5306122449	1.00310676
258	0.5306122449	1.003109565
259	0.5306122449	1.002624013
260	0.5306122449	1.003264427
261	0.5306122449	1.003144226
262	0.5306122449	1.002913663
263	0.5306122449	1.002802442
264	0.5306122449	1.002769132
265	0.5306122449	1.003080042
266	0.5306122449	1.002770713
267	0.5306122449	1.003064474
268	0.5306122449	1.002809598
269	0.5306122449	1.002495286
270	0.5306122449	1.002675879
271	0.5306122449	1.00275147
272	0.5306122449	1.00307388
273	0.5306122449	1.002364894
274	0.5306122449	1.001597916
275	0.5306122449	1.001049879
276	0.5306122449	1.000762977
277	0.5306122449	1.000583458
278	0.5306122449	1.000062638
279	0.5306122449	0.999810256
280	0.5306122449	0.9997941002
281	0.5306122449	0.9999407535
282	0.5306122449	1.0001202
283	0.5306122449	1.000280779
284	0.5306122449	1.000031196
285	0.5306122449	1.000312392
286	0.5306122449	0.9999832076
287	0.5306122449	0.9990650231
