iter	Accuracy	MultiClass
0	0.4098360656	1.096740359
1	0.4918032787	1.094561393
2	0.4918032787	1.092596649
3	0.4754098361	1.091210741
4	0.4918032787	1.088777824
5	0.4918032787	1.08783896
6	0.4918032787	1.086386058
7	0.4754098361	1.08589063
8	0.4754098361	1.084770926
9	0.4918032787	1.083374724
10	0.4918032787	1.081648344
11	0.4918032787	1.079381971
12	0.4754098361	1.077560367
13	0.4754098361	1.076056933
14	0.4918032787	1.074605055
15	0.4918032787	1.07340137
16	0.4918032787	1.072020795
17	0.4918032787	1.070797398
18	0.4918032787	1.070068805
19	0.4918032787	1.069940392
20	0.4918032787	1.06919963
21	0.4918032787	1.067914885
22	0.4918032787	1.067226414
23	0.4918032787	1.066843869
24	0.4918032787	1.065347362
25	0.4918032787	1.064114116
26	0.4918032787	1.063335415
27	0.4918032787	1.063524355
28	0.4918032787	1.06307729
29	0.4918032787	1.061873617
30	0.4918032787	1.060521465
31	0.4918032787	1.05996231
32	0.4918032787	1.059742041
33	0.4918032787	1.059152581
34	0.4918032787	1.059831112
35	0.4918032787	1.059535306
36	0.4918032787	1.059347217
37	0.4918032787	1.058463828
38	0.4918032787	1.057917398
39	0.4918032787	1.057486264
40	0.4918032787	1.057263429
41	0.4918032787	1.05717631
42	0.4918032787	1.05691216
43	0.4918032787	1.056066707
44	0.4918032787	1.055481789
45	0.4918032787	1.054769805
46	0.4918032787	1.055009083
47	0.4918032787	1.054512669
48	0.4918032787	1.053713673
49	0.4918032787	1.053021742
50	0.4918032787	1.052401239
51	0.4918032787	1.052197683
52	0.4918032787	1.051440977
53	0.4918032787	1.050742775
54	0.4918032787	1.050331555
55	0.4918032787	1.050653358
56	0.4918032787	1.049715488
57	0.4918032787	1.049432668
58	0.4918032787	1.049350856
59	0.4918032787	1.048877793
60	0.4918032787	1.048350604
61	0.4918032787	1.048080255
62	0.4918032787	1.047996812
63	0.4918032787	1.047229946
64	0.4918032787	1.046411552
65	0.4918032787	1.045678278
66	0.4918032787	1.045544323
67	0.4918032787	1.045782285
68	0.4918032787	1.045637182
69	0.4918032787	1.045360003
70	0.4918032787	1.045121104
71	0.4918032787	1.045124257
72	0.4918032787	1.045565735
73	0.4918032787	1.045374684
74	0.4918032787	1.044795074
75	0.4918032787	1.045113409
76	0.4918032787	1.044880471
77	0.4918032787	1.044574095
78	0.4918032787	1.044041763
79	0.4918032787	1.043870288
80	0.4918032787	1.043549024
81	0.4918032787	1.043045401
82	0.4918032787	1.043254645
83	0.4918032787	1.042884615
84	0.4918032787	1.042207693
85	0.4918032787	1.042277385
86	0.4918032787	1.041786817
87	0.4918032787	1.041680235
88	0.4918032787	1.041183423
89	0.4754098361	1.041039786
90	0.4754098361	1.041049627
91	0.4754098361	1.040804778
92	0.4754098361	1.040509835
93	0.4754098361	1.040313232
94	0.4754098361	1.040134279
95	0.4754098361	1.039848453
96	0.4754098361	1.03960783
97	0.4754098361	1.038852365
98	0.4754098361	1.038797631
99	0.4754098361	1.038449691
100	0.4754098361	1.038600632
101	0.4754098361	1.03897896
102	0.4754098361	1.038645513
103	0.4754098361	1.038287489
104	0.4754098361	1.038347075
105	0.4754098361	1.038557254
106	0.4754098361	1.038988342
107	0.4754098361	1.039349195
108	0.4754098361	1.039020423
109	0.4754098361	1.038736702
110	0.4754098361	1.039074499
111	0.4754098361	1.038996009
112	0.4590163934	1.039227351
113	0.4590163934	1.039890554
114	0.4590163934	1.039828657
115	0.4590163934	1.039877086
116	0.4590163934	1.040003745
117	0.4590163934	1.039880384
118	0.4590163934	1.039904577
119	0.4590163934	1.039908514
120	0.4590163934	1.039961406
121	0.4590163934	1.039974411
122	0.4590163934	1.039813443
123	0.4590163934	1.039722598
124	0.4590163934	1.039921285
125	0.4590163934	1.039576216
126	0.4590163934	1.039612842
127	0.4590163934	1.038339427
128	0.4590163934	1.038130502
129	0.4590163934	1.037613949
130	0.4590163934	1.037393951
131	0.4590163934	1.037320972
132	0.4590163934	1.037531399
133	0.4590163934	1.037573485
134	0.4590163934	1.037351456
135	0.4590163934	1.037506595
136	0.4590163934	1.037715395
137	0.4590163934	1.0374622
138	0.4590163934	1.037203471
139	0.4590163934	1.037128858
140	0.4590163934	1.037066652
141	0.4590163934	1.036956103
142	0.4590163934	1.036882872
143	0.4590163934	1.036772586
144	0.4590163934	1.036808453
145	0.4590163934	1.037117455
146	0.4590163934	1.037085895
147	0.4590163934	1.037393972
148	0.4590163934	1.037583396
149	0.4590163934	1.037197917
150	0.4590163934	1.037075522
151	0.4590163934	1.037108632
152	0.4754098361	1.037554716
153	0.4754098361	1.0373642
154	0.4754098361	1.037423657
155	0.4754098361	1.037445833
156	0.4754098361	1.037569108
157	0.4754098361	1.037531969
158	0.4754098361	1.037212237
159	0.4754098361	1.037543783
160	0.4754098361	1.03733294
161	0.4754098361	1.03678811
162	0.4754098361	1.037108657
163	0.4754098361	1.037561262
164	0.4754098361	1.037577126
165	0.4754098361	1.03770827
166	0.4754098361	1.038197837
167	0.4590163934	1.038322819
168	0.4590163934	1.038342419
169	0.4590163934	1.038243869
170	0.4590163934	1.037946919
171	0.4590163934	1.03832469
172	0.4590163934	1.038317077
173	0.4590163934	1.038775847
174	0.4590163934	1.038032712
175	0.4590163934	1.038109724
176	0.4590163934	1.038131676
177	0.4590163934	1.038118023
178	0.4590163934	1.03796156
179	0.4590163934	1.03757031
180	0.4590163934	1.037744746
181	0.4590163934	1.037732362
182	0.4590163934	1.03707585
183	0.4590163934	1.037481734
184	0.4590163934	1.037897303
185	0.4590163934	1.037799486
186	0.4590163934	1.037926312
187	0.4590163934	1.037904535
188	0.4590163934	1.037952226
189	0.4590163934	1.037945514
190	0.4590163934	1.038046327
191	0.4590163934	1.037575531
192	0.4590163934	1.037287702
193	0.4590163934	1.037321923
194	0.4590163934	1.037388923
195	0.4590163934	1.037525374
196	0.4590163934	1.037379552
197	0.4590163934	1.037330003
198	0.4590163934	1.03720134
199	0.4590163934	1.037023262
200	0.4590163934	1.036977629
201	0.4590163934	1.037058563
202	0.4590163934	1.037366093
203	0.4590163934	1.037067103
204	0.4590163934	1.036754769
205	0.4590163934	1.036639414
206	0.4590163934	1.036697415
207	0.4590163934	1.036266921
208	0.4590163934	1.035946523
209	0.4590163934	1.035624241
210	0.4590163934	1.035879374
211	0.4590163934	1.03579555
212	0.4590163934	1.036026958
213	0.4590163934	1.035909621
214	0.4590163934	1.036003642
215	0.4590163934	1.036002571
216	0.4590163934	1.035605396
217	0.4590163934	1.035528528
218	0.4590163934	1.035451494
219	0.4590163934	1.035740031
220	0.4590163934	1.035872404
221	0.4754098361	1.036055882
222	0.4754098361	1.035843284
223	0.4754098361	1.035976287
224	0.4754098361	1.036297063
225	0.4754098361	1.03631399
226	0.4754098361	1.036672712
227	0.4754098361	1.036669199
228	0.4754098361	1.036772735
229	0.4754098361	1.036940178
230	0.4754098361	1.037086678
231	0.4754098361	1.036963255
232	0.4754098361	1.037047526
233	0.4754098361	1.037108013
234	0.4754098361	1.036809746
235	0.4754098361	1.036686697
236	0.4754098361	1.036537465
237	0.4754098361	1.036745171
238	0.4754098361	1.036450483
239	0.4754098361	1.03672855
240	0.4754098361	1.03657267
241	0.4754098361	1.037345157
242	0.4754098361	1.037835812
243	0.4754098361	1.037388221
244	0.4754098361	1.037194083
245	0.4754098361	1.03696872
246	0.4754098361	1.037028055
247	0.4754098361	1.037040429
248	0.4754098361	1.037059218
249	0.4754098361	1.036821227
250	0.4754098361	1.036661969
251	0.4754098361	1.036593256
252	0.4754098361	1.03699499
253	0.4754098361	1.036574968
254	0.4754098361	1.036496532
255	0.4754098361	1.03663095
256	0.4754098361	1.036897611
257	0.4754098361	1.037254799
