iter	Accuracy	MultiClass
0	0.4918032787	1.095257118
1	0.5245901639	1.093203434
2	0.5245901639	1.09061167
3	0.5245901639	1.088689622
4	0.5409836066	1.08589325
5	0.5409836066	1.084095819
6	0.5409836066	1.081404642
7	0.5409836066	1.079567576
8	0.5409836066	1.077774587
9	0.5409836066	1.075913456
10	0.5409836066	1.073539453
11	0.5409836066	1.072101527
12	0.5409836066	1.071211671
13	0.5409836066	1.069789803
14	0.5409836066	1.068333063
15	0.5409836066	1.067508222
16	0.5409836066	1.065760115
17	0.5409836066	1.064714825
18	0.5409836066	1.063142025
19	0.5409836066	1.061946035
20	0.5409836066	1.060698222
21	0.5409836066	1.059017401
22	0.5409836066	1.058785835
23	0.5409836066	1.057082923
24	0.5409836066	1.056548003
25	0.5409836066	1.055331857
26	0.5409836066	1.054400522
27	0.5409836066	1.053334836
28	0.5409836066	1.052730316
29	0.5409836066	1.052013514
30	0.5409836066	1.051046275
31	0.5409836066	1.05009776
32	0.5409836066	1.048970143
33	0.5409836066	1.047703269
34	0.5409836066	1.046745003
35	0.5409836066	1.04640896
36	0.5409836066	1.045704027
37	0.5409836066	1.04427145
38	0.5409836066	1.04377305
39	0.5409836066	1.043624458
40	0.5409836066	1.042715152
41	0.5409836066	1.042343162
42	0.5409836066	1.04179155
43	0.5409836066	1.041153697
44	0.5245901639	1.04118998
45	0.5409836066	1.040720766
46	0.5245901639	1.040015297
47	0.5245901639	1.039803728
48	0.5245901639	1.038800476
49	0.5245901639	1.038182625
50	0.5245901639	1.03754245
51	0.5245901639	1.036668763
52	0.5245901639	1.036098766
53	0.5245901639	1.035973995
54	0.5245901639	1.036011724
55	0.5245901639	1.035670408
56	0.5245901639	1.035350865
57	0.5245901639	1.034577142
58	0.5245901639	1.034364738
59	0.5245901639	1.034173862
60	0.5245901639	1.033679532
61	0.5245901639	1.032617417
62	0.5245901639	1.032279347
63	0.5245901639	1.032182373
64	0.5409836066	1.031333348
65	0.5409836066	1.031207003
66	0.5409836066	1.03104305
67	0.5409836066	1.030993661
68	0.5409836066	1.030184199
69	0.5409836066	1.030052176
70	0.5409836066	1.02958702
71	0.5409836066	1.02984382
72	0.5409836066	1.029413731
73	0.5409836066	1.029077178
74	0.5409836066	1.02859051
75	0.5409836066	1.02853154
76	0.5409836066	1.028271362
77	0.5409836066	1.027955836
78	0.5409836066	1.027843623
79	0.5409836066	1.027924031
80	0.5409836066	1.027557278
81	0.5409836066	1.027223987
82	0.5409836066	1.026983682
83	0.5409836066	1.027257257
84	0.5409836066	1.026631245
85	0.5409836066	1.026488871
86	0.5409836066	1.02573005
87	0.5409836066	1.025565298
88	0.5409836066	1.026369106
89	0.5409836066	1.0259562
90	0.5409836066	1.026027764
91	0.5409836066	1.026110889
92	0.5409836066	1.025540703
93	0.5409836066	1.025524442
94	0.5409836066	1.025594606
95	0.5409836066	1.025123084
96	0.5409836066	1.025058103
97	0.5409836066	1.024756538
98	0.5409836066	1.025246895
99	0.5409836066	1.025529225
100	0.5409836066	1.025090445
101	0.5409836066	1.024940419
102	0.5409836066	1.025400976
103	0.5409836066	1.025817493
104	0.5409836066	1.025387873
105	0.5409836066	1.025062541
106	0.5409836066	1.02538859
107	0.5409836066	1.025537125
108	0.5409836066	1.025492761
109	0.5409836066	1.025144299
110	0.5409836066	1.025417304
111	0.5409836066	1.025141182
112	0.5409836066	1.024953912
113	0.5409836066	1.02452873
114	0.5409836066	1.024356902
115	0.5409836066	1.024437077
116	0.5409836066	1.024576261
117	0.5409836066	1.024345422
118	0.5409836066	1.024265194
119	0.5409836066	1.024176722
120	0.5409836066	1.02449438
121	0.5409836066	1.025277593
122	0.5409836066	1.026311524
123	0.5409836066	1.026002012
124	0.5409836066	1.02582762
125	0.5409836066	1.026114135
126	0.5409836066	1.026114285
127	0.5409836066	1.026128521
128	0.5409836066	1.025815035
129	0.5409836066	1.024984826
130	0.5409836066	1.024654924
131	0.5409836066	1.024527723
132	0.5409836066	1.024788705
133	0.5409836066	1.024604527
134	0.5409836066	1.024333621
135	0.5409836066	1.024250843
136	0.5409836066	1.023901569
137	0.5409836066	1.023339743
138	0.5409836066	1.023542751
139	0.5409836066	1.023112666
140	0.5409836066	1.022922565
141	0.5409836066	1.022604749
142	0.5409836066	1.022583329
143	0.5245901639	1.023151908
144	0.5245901639	1.023006005
145	0.5409836066	1.022784291
146	0.5409836066	1.023424705
147	0.5409836066	1.023524664
148	0.5409836066	1.023189233
149	0.5409836066	1.023410132
150	0.5409836066	1.023163014
151	0.5409836066	1.023408897
152	0.5409836066	1.023461282
153	0.5245901639	1.023224241
154	0.5245901639	1.02340579
155	0.5245901639	1.02312255
156	0.5245901639	1.022937528
157	0.5245901639	1.023025088
158	0.5245901639	1.022679613
159	0.5409836066	1.022381303
160	0.5409836066	1.023003737
161	0.5409836066	1.023230949
162	0.5409836066	1.0230175
