iter	Accuracy	MultiClass
0	0.4590163934	1.096117029
1	0.5081967213	1.093949464
2	0.5245901639	1.091498787
3	0.5081967213	1.089313059
4	0.5081967213	1.087162602
5	0.5081967213	1.08569597
6	0.5081967213	1.083027258
7	0.5081967213	1.080943756
8	0.5081967213	1.079000331
9	0.5081967213	1.078000151
10	0.5081967213	1.075390947
11	0.5081967213	1.074995882
12	0.5081967213	1.073761279
13	0.5081967213	1.072661183
14	0.5081967213	1.071175516
15	0.5081967213	1.069603463
16	0.5081967213	1.068856126
17	0.5081967213	1.066956457
18	0.5081967213	1.065288974
19	0.5081967213	1.063998596
20	0.5081967213	1.063034898
21	0.5081967213	1.061714709
22	0.5081967213	1.060741097
23	0.5081967213	1.059152694
24	0.5081967213	1.058422762
25	0.5081967213	1.058223213
26	0.5081967213	1.057042395
27	0.5081967213	1.056495466
28	0.5081967213	1.055579032
29	0.5081967213	1.055010627
30	0.5081967213	1.05438343
31	0.5081967213	1.054055619
32	0.5081967213	1.053595466
33	0.5081967213	1.052998062
34	0.5081967213	1.051688749
35	0.5081967213	1.051237621
36	0.5081967213	1.051302458
37	0.5081967213	1.050336793
38	0.5081967213	1.049885235
39	0.5081967213	1.049629438
40	0.5081967213	1.049235025
41	0.5081967213	1.049043329
42	0.5081967213	1.048568498
43	0.5081967213	1.04922574
44	0.5081967213	1.048623215
45	0.5081967213	1.048036206
46	0.5081967213	1.04812234
47	0.5081967213	1.047980165
48	0.5081967213	1.047676053
49	0.5081967213	1.04693359
50	0.5081967213	1.047173042
51	0.5081967213	1.046431413
52	0.5081967213	1.04623536
53	0.5081967213	1.045635454
54	0.5081967213	1.045950118
55	0.5081967213	1.045863407
56	0.5081967213	1.046393182
57	0.5081967213	1.046245725
58	0.5081967213	1.045952927
59	0.5081967213	1.045252961
60	0.5081967213	1.045180451
61	0.5081967213	1.045014313
62	0.5081967213	1.044787582
63	0.5081967213	1.044561616
64	0.5081967213	1.044284077
65	0.5081967213	1.043872813
66	0.5081967213	1.043656198
67	0.5081967213	1.043216947
68	0.5081967213	1.043570844
69	0.5081967213	1.043672099
70	0.5081967213	1.043226983
71	0.5081967213	1.042959475
72	0.5081967213	1.04258662
73	0.5081967213	1.042027669
74	0.5081967213	1.041961325
75	0.5081967213	1.042092441
76	0.5081967213	1.042362559
77	0.5081967213	1.042232759
78	0.5081967213	1.042257058
79	0.5081967213	1.042158767
80	0.5081967213	1.041841218
81	0.5081967213	1.041870738
82	0.5081967213	1.042180654
83	0.5081967213	1.042086182
84	0.5081967213	1.041986957
85	0.5081967213	1.041916918
86	0.5081967213	1.041290602
87	0.5081967213	1.041587744
88	0.5081967213	1.041938876
89	0.5081967213	1.042008627
90	0.5081967213	1.042146526
91	0.5081967213	1.041875675
92	0.5081967213	1.041599677
93	0.5081967213	1.04144244
94	0.5081967213	1.04149441
95	0.5081967213	1.041653841
96	0.5081967213	1.041598796
97	0.5081967213	1.041532071
98	0.5081967213	1.041127901
99	0.5081967213	1.041491419
100	0.5081967213	1.041840879
101	0.5081967213	1.041705842
102	0.5081967213	1.042155135
103	0.5081967213	1.042077235
104	0.5081967213	1.042975709
105	0.5081967213	1.042905661
106	0.5081967213	1.042801963
107	0.5081967213	1.042897267
108	0.5081967213	1.042919167
109	0.5081967213	1.043049911
110	0.5081967213	1.042652772
111	0.5081967213	1.042550043
112	0.5081967213	1.042482964
113	0.5081967213	1.042261939
114	0.5081967213	1.042362268
115	0.5081967213	1.041860921
116	0.5081967213	1.04180028
