iter	Accuracy	MultiClass
0	0.36	1.09859633
1	0.36	1.097269828
2	0.36	1.096997065
3	0.36	1.097051113
4	0.36	1.097474953
5	0.36	1.097474038
6	0.36	1.097186827
7	0.36	1.096882261
8	0.36	1.095960586
9	0.36	1.095481025
10	0.36	1.095768803
11	0.36	1.095282316
12	0.36	1.094728171
13	0.36	1.093966452
14	0.36	1.093602284
15	0.36	1.092789757
16	0.36	1.091616581
17	0.38	1.092237774
18	0.38	1.092170145
19	0.38	1.092864436
20	0.36	1.093097413
21	0.36	1.09323644
22	0.36	1.093737014
23	0.36	1.093719375
24	0.36	1.093844484
25	0.36	1.093986095
26	0.36	1.09337301
27	0.36	1.092553721
28	0.36	1.092519667
29	0.36	1.092468422
30	0.36	1.093012426
31	0.36	1.093086529
32	0.36	1.093271553
33	0.36	1.094165415
34	0.36	1.09449227
35	0.36	1.095088269
36	0.36	1.095171912
37	0.36	1.095058801
38	0.36	1.094590333
39	0.36	1.094088668
40	0.36	1.094693759
41	0.36	1.094559655
42	0.36	1.094992233
43	0.36	1.094986519
44	0.36	1.094916893
45	0.36	1.09491531
46	0.36	1.095087041
47	0.36	1.095369939
48	0.36	1.095480029
49	0.36	1.095555941
50	0.36	1.095920771
51	0.36	1.095971569
52	0.36	1.095901908
53	0.36	1.096789913
54	0.36	1.096681201
55	0.36	1.098027372
56	0.36	1.097962232
57	0.36	1.098117742
58	0.36	1.098199321
59	0.36	1.098632095
60	0.36	1.09883813
61	0.36	1.099770161
62	0.36	1.100372502
63	0.36	1.100071322
64	0.36	1.100271926
65	0.36	1.100887795
66	0.36	1.100649811
67	0.36	1.100437493
68	0.36	1.100685484
69	0.36	1.101457507
70	0.36	1.101267419
71	0.36	1.102331845
72	0.36	1.102548694
73	0.36	1.102884636
74	0.36	1.103116417
75	0.36	1.103915687
76	0.36	1.103300867
77	0.36	1.103228907
78	0.36	1.103786295
79	0.36	1.103474582
80	0.36	1.103479464
81	0.36	1.103254681
82	0.36	1.103030888
83	0.36	1.103203657
84	0.36	1.103244328
85	0.36	1.103510661
86	0.36	1.103140187
87	0.36	1.102754228
88	0.36	1.103051163
89	0.36	1.103194878
90	0.36	1.102314294
91	0.36	1.102547381
92	0.36	1.102045644
93	0.36	1.102469929
94	0.36	1.103202109
95	0.36	1.103345113
96	0.36	1.103802408
97	0.36	1.103326392
98	0.36	1.103746209
99	0.36	1.10373458
100	0.36	1.10360369
101	0.36	1.104355822
102	0.36	1.104094455
103	0.36	1.104468948
104	0.36	1.105226348
105	0.36	1.105306276
106	0.36	1.10486048
107	0.36	1.105104195
108	0.36	1.104714791
109	0.36	1.104902133
110	0.36	1.104816634
111	0.36	1.105069347
112	0.36	1.104702907
113	0.36	1.105164812
114	0.36	1.104596955
115	0.36	1.104419068
116	0.36	1.104735862
117	0.36	1.104710031
118	0.36	1.104916484
119	0.36	1.105038652
120	0.36	1.10537511
121	0.36	1.104995091
122	0.36	1.104869635
123	0.36	1.104653167
124	0.36	1.104487013
125	0.38	1.104483623
126	0.38	1.104003851
127	0.38	1.103937026
128	0.38	1.103936636
129	0.38	1.104208294
130	0.38	1.103817138
131	0.38	1.103882063
132	0.38	1.103970618
133	0.38	1.104413321
134	0.38	1.104184286
135	0.38	1.104049605
136	0.38	1.103931536
137	0.38	1.103691206
138	0.38	1.104078409
139	0.38	1.104297837
140	0.38	1.103774045
141	0.38	1.103605807
142	0.38	1.103989991
143	0.38	1.104316065
144	0.38	1.104418518
145	0.38	1.104796923
146	0.38	1.105556382
147	0.38	1.105770796
148	0.38	1.105926699
149	0.38	1.105907373
150	0.38	1.105698749
151	0.38	1.105914197
152	0.38	1.105680048
153	0.38	1.10512691
154	0.38	1.10542379
155	0.38	1.105515962
156	0.38	1.106039573
157	0.36	1.10635351
158	0.36	1.107273926
159	0.36	1.107327207
160	0.36	1.106935238
161	0.36	1.107130811
162	0.36	1.107193813
163	0.36	1.106956407
164	0.36	1.10662218
165	0.36	1.106419252
166	0.36	1.106303282
167	0.36	1.106286875
168	0.36	1.106701776
169	0.36	1.10664302
170	0.38	1.10588492
171	0.38	1.106147832
172	0.38	1.106013662
173	0.38	1.106082791
174	0.38	1.105331502
175	0.38	1.105148872
176	0.38	1.105065779
177	0.38	1.105031003
178	0.38	1.104710721
179	0.36	1.10464054
180	0.36	1.104569939
181	0.36	1.105189014
182	0.38	1.104483632
183	0.38	1.104525358
184	0.38	1.10470163
185	0.38	1.103864223
186	0.38	1.103887793
187	0.38	1.104172631
188	0.38	1.104438539
189	0.38	1.104629605
190	0.38	1.104749703
191	0.38	1.105385044
192	0.38	1.105771377
193	0.38	1.106135436
194	0.38	1.105556841
195	0.38	1.106370175
196	0.38	1.106921036
197	0.38	1.10666161
198	0.38	1.106409917
199	0.38	1.106321404
200	0.38	1.106456353
201	0.38	1.106688871
202	0.38	1.107272555
203	0.38	1.107336641
204	0.38	1.106526744
205	0.38	1.106547035
206	0.38	1.105798476
207	0.38	1.105553351
208	0.38	1.104603493
209	0.38	1.104490354
210	0.38	1.104114251
211	0.38	1.104280653
212	0.38	1.104705507
213	0.38	1.104462277
214	0.38	1.10506594
215	0.38	1.105102645
216	0.38	1.105163224
217	0.38	1.105106273
218	0.38	1.105042424
219	0.38	1.10555084
220	0.38	1.10566765
221	0.38	1.105757129
222	0.38	1.105318745
223	0.38	1.105475045
224	0.38	1.105241997
225	0.38	1.105175282
226	0.38	1.105156101
227	0.38	1.105562331
228	0.38	1.104988402
229	0.38	1.106550512
230	0.38	1.107405144
231	0.38	1.107479097
232	0.38	1.107492277
233	0.38	1.107783395
234	0.38	1.108353667
235	0.36	1.108577085
236	0.36	1.108939087
237	0.36	1.10890288
238	0.36	1.108361897
239	0.36	1.107711371
240	0.36	1.107891545
241	0.36	1.10768927
242	0.36	1.107750721
243	0.36	1.107481053
244	0.36	1.107453625
245	0.36	1.107047336
246	0.36	1.107506013
247	0.36	1.107908712
248	0.36	1.107892444
249	0.36	1.108497019
250	0.36	1.108050651
251	0.36	1.107923856
252	0.36	1.10694953
253	0.36	1.106449925
254	0.36	1.106478362
255	0.36	1.106379181
256	0.36	1.106586143
257	0.36	1.106508609
258	0.36	1.107113875
259	0.36	1.107599486
260	0.36	1.107765825
261	0.38	1.108116466
262	0.38	1.108168042
263	0.38	1.108607475
264	0.38	1.108912419
265	0.38	1.10852356
266	0.36	1.1085591
267	0.38	1.108770161
268	0.38	1.108712315
269	0.38	1.109187067
270	0.38	1.108795559
271	0.38	1.107647822
272	0.38	1.107361116
273	0.38	1.106821123
274	0.38	1.106898409
275	0.38	1.107473819
276	0.38	1.107351213
277	0.38	1.107513909
278	0.38	1.107749827
279	0.38	1.107356107
280	0.38	1.108050103
281	0.38	1.108389548
282	0.38	1.10847549
283	0.38	1.108600275
284	0.38	1.108810789
285	0.38	1.108747969
286	0.38	1.108663026
287	0.38	1.108598273
288	0.38	1.107611307
289	0.38	1.10732589
290	0.38	1.107073701
291	0.38	1.106538961
292	0.38	1.106059842
293	0.4	1.105937602
294	0.38	1.106262664
295	0.38	1.10605258
296	0.38	1.10511615
297	0.36	1.10505109
298	0.38	1.105103411
299	0.38	1.10532724
300	0.38	1.105662754
301	0.38	1.106377265
302	0.36	1.106346218
303	0.36	1.106125491
304	0.36	1.105876028
305	0.36	1.106024766
306	0.36	1.106506672
307	0.36	1.106625261
308	0.36	1.107119454
309	0.36	1.106485024
310	0.36	1.106402601
311	0.38	1.105944996
312	0.38	1.105679487
313	0.36	1.104903313
314	0.36	1.104945437
315	0.38	1.104682343
316	0.38	1.10508237
317	0.36	1.10511226
318	0.36	1.104910013
319	0.36	1.10473566
320	0.36	1.103801826
321	0.36	1.103850413
322	0.36	1.103676241
323	0.36	1.103829797
324	0.36	1.103537179
325	0.36	1.103407532
326	0.36	1.103326789
327	0.36	1.103424591
328	0.36	1.103584732
329	0.36	1.10425955
330	0.38	1.104206414
331	0.38	1.104630301
332	0.36	1.105233182
333	0.36	1.105855402
334	0.36	1.106870812
335	0.36	1.106862639
336	0.36	1.106943018
337	0.36	1.107391082
338	0.36	1.106850476
339	0.36	1.107075189
340	0.36	1.107298682
341	0.36	1.107543474
342	0.36	1.10752371
343	0.36	1.107857309
344	0.36	1.108023109
345	0.36	1.108035756
346	0.36	1.107946878
347	0.36	1.108699889
348	0.36	1.110060243
349	0.36	1.109865363
350	0.34	1.110239943
351	0.34	1.110641915
352	0.34	1.110875083
353	0.34	1.110569334
354	0.34	1.110442132
355	0.34	1.11007406
356	0.34	1.109668358
357	0.34	1.109264876
358	0.34	1.109732442
359	0.36	1.109899222
360	0.36	1.110042268
361	0.36	1.109120047
362	0.36	1.109725999
363	0.34	1.109917811
364	0.34	1.109963744
365	0.34	1.110284844
366	0.36	1.110158299
367	0.34	1.110383346
368	0.34	1.11058747
369	0.34	1.11088232
370	0.34	1.110987053
371	0.34	1.111661832
372	0.34	1.111495149
373	0.34	1.1120809
374	0.34	1.11233969
375	0.34	1.112192651
376	0.34	1.111975575
377	0.34	1.112827066
378	0.34	1.113033018
379	0.34	1.112859252
380	0.34	1.113044861
381	0.34	1.113191262
382	0.34	1.11325702
383	0.36	1.113460677
384	0.36	1.113172096
385	0.36	1.113318998
386	0.36	1.112699148
387	0.34	1.112011438
388	0.34	1.111497432
389	0.32	1.112565939
390	0.34	1.112565639
