iter	Accuracy	MultiClass
0	0.46	1.096169182
1	0.48	1.093838294
2	0.48	1.092666316
3	0.48	1.090829095
4	0.48	1.089403765
5	0.44	1.088412783
6	0.44	1.086206459
7	0.42	1.085055857
8	0.42	1.083887791
9	0.42	1.082988051
10	0.42	1.081616028
11	0.42	1.080392377
12	0.42	1.078654828
13	0.42	1.077670156
14	0.42	1.076764644
15	0.42	1.074104471
16	0.42	1.072207837
17	0.42	1.07074702
18	0.44	1.068910453
19	0.44	1.068042751
20	0.48	1.066401458
21	0.48	1.066161209
22	0.48	1.064773588
23	0.48	1.063128168
24	0.48	1.06253896
25	0.48	1.061724319
26	0.48	1.060643584
27	0.48	1.059954211
28	0.48	1.0583377
29	0.48	1.057011286
30	0.48	1.055889432
31	0.48	1.055808793
32	0.48	1.054448332
33	0.48	1.053865074
34	0.48	1.053745855
35	0.48	1.053313267
36	0.48	1.052941641
37	0.48	1.052616575
38	0.48	1.052814117
39	0.48	1.052306239
40	0.48	1.052782934
41	0.48	1.051997918
42	0.48	1.050621017
43	0.48	1.048651746
44	0.48	1.047830457
45	0.48	1.048004592
46	0.48	1.047824521
47	0.48	1.047499971
48	0.48	1.046547152
49	0.48	1.045615329
50	0.48	1.044665507
51	0.48	1.044221183
52	0.48	1.043926832
53	0.48	1.043234468
54	0.48	1.042623245
55	0.48	1.042613278
56	0.48	1.041680985
57	0.48	1.040044296
58	0.48	1.039924632
59	0.48	1.039243206
60	0.48	1.038944586
61	0.48	1.038171259
62	0.48	1.038694362
63	0.48	1.038141923
64	0.48	1.038334125
65	0.48	1.037635158
66	0.48	1.037081858
67	0.48	1.035893452
68	0.48	1.035872773
69	0.48	1.035715327
70	0.48	1.035121332
71	0.48	1.034189235
72	0.48	1.033861364
73	0.48	1.033975922
74	0.48	1.033484179
75	0.48	1.033562916
76	0.48	1.033253267
77	0.48	1.032600516
78	0.48	1.032908116
79	0.48	1.033190698
80	0.48	1.033324303
81	0.48	1.033186548
82	0.48	1.03259078
83	0.48	1.032322718
84	0.48	1.031166237
85	0.48	1.03077445
86	0.48	1.030809535
87	0.48	1.029757968
88	0.48	1.02980815
89	0.48	1.029416154
90	0.48	1.029044171
91	0.48	1.029071962
92	0.48	1.028480108
93	0.48	1.028272851
94	0.48	1.027805533
95	0.48	1.027553461
96	0.48	1.027948716
97	0.48	1.028709691
98	0.48	1.028840494
99	0.48	1.028523077
100	0.48	1.028388674
101	0.48	1.028075944
102	0.48	1.028346681
103	0.48	1.027422435
104	0.48	1.026942775
105	0.48	1.026306384
106	0.48	1.026184297
107	0.48	1.026660342
108	0.48	1.026294813
109	0.48	1.026730449
110	0.48	1.025373519
111	0.48	1.024824869
112	0.48	1.024035517
113	0.48	1.023746132
114	0.46	1.023522586
115	0.46	1.02357238
116	0.46	1.024060325
117	0.46	1.024472295
118	0.46	1.024066074
119	0.46	1.022663541
120	0.46	1.022279082
121	0.46	1.021421255
122	0.46	1.021555053
123	0.46	1.020917937
124	0.46	1.020692585
125	0.46	1.021110469
126	0.46	1.02107029
127	0.46	1.020698597
128	0.46	1.021090878
129	0.46	1.020325136
130	0.46	1.019944191
131	0.46	1.019226765
132	0.46	1.019244673
133	0.46	1.01994945
134	0.46	1.019665525
135	0.46	1.019510599
136	0.46	1.01947013
137	0.46	1.019436723
138	0.46	1.019513089
139	0.46	1.018946666
140	0.46	1.018960326
141	0.46	1.018445241
142	0.46	1.018255762
143	0.46	1.017068173
144	0.46	1.016549041
145	0.46	1.016165526
146	0.46	1.015947476
147	0.46	1.015835591
148	0.46	1.016124602
149	0.46	1.015794235
150	0.46	1.015372632
151	0.46	1.01508313
152	0.46	1.014425659
153	0.46	1.01403464
154	0.46	1.014061558
155	0.46	1.013757324
156	0.46	1.013666535
157	0.46	1.01384125
158	0.46	1.01407594
159	0.46	1.013632976
160	0.46	1.013591443
161	0.46	1.013532598
162	0.46	1.013661023
163	0.46	1.013157324
164	0.46	1.01248462
165	0.46	1.012580778
166	0.46	1.012599361
167	0.46	1.012619418
168	0.46	1.01202489
169	0.46	1.011684406
170	0.46	1.012125238
171	0.46	1.01146024
172	0.46	1.010974584
173	0.46	1.010462819
174	0.46	1.010825711
175	0.46	1.010935855
176	0.46	1.010947961
177	0.46	1.010593487
178	0.46	1.010840733
179	0.46	1.010575358
180	0.46	1.010708044
181	0.46	1.010007488
182	0.46	1.010186282
183	0.46	1.010041939
184	0.46	1.010192931
185	0.46	1.010161559
186	0.46	1.009591599
187	0.46	1.009730294
188	0.46	1.009743368
189	0.46	1.009726292
190	0.46	1.009861695
191	0.46	1.00890806
192	0.46	1.008884843
193	0.46	1.008951555
194	0.46	1.008595084
195	0.46	1.008293719
196	0.46	1.007524939
197	0.46	1.006838598
198	0.46	1.006688
199	0.46	1.006612499
200	0.46	1.006704072
201	0.46	1.006905282
202	0.46	1.006263266
203	0.46	1.006425264
204	0.46	1.006287537
205	0.46	1.00539498
206	0.46	1.005375993
207	0.46	1.005879207
208	0.46	1.006299022
209	0.46	1.006390802
210	0.46	1.005659399
211	0.46	1.005365964
212	0.46	1.005026888
213	0.46	1.004421983
214	0.46	1.004411028
215	0.46	1.004764597
216	0.46	1.004807005
217	0.46	1.00462164
218	0.46	1.004421979
219	0.46	1.003949532
220	0.46	1.003757361
221	0.46	1.003652202
222	0.46	1.00323106
223	0.46	1.003491901
224	0.46	1.00239299
225	0.46	1.002707237
226	0.46	1.001995187
227	0.46	1.002495379
228	0.46	1.001972293
229	0.46	1.00167246
230	0.46	1.001521203
231	0.46	1.0010883
232	0.46	1.001656084
233	0.46	1.001177642
234	0.46	1.001471104
235	0.46	1.001993851
236	0.46	1.002451725
237	0.46	1.002178047
238	0.46	1.002374357
239	0.46	1.001806767
240	0.46	1.00157003
241	0.46	1.001696646
242	0.46	1.002080079
243	0.46	1.002099291
244	0.46	1.002335504
245	0.46	1.00215725
246	0.46	1.002449308
247	0.46	1.002760047
248	0.46	1.002647365
249	0.46	1.002491876
250	0.46	1.002174616
251	0.46	1.002084463
252	0.46	1.001539174
253	0.46	1.00143379
254	0.46	1.001770974
255	0.46	1.001085637
256	0.46	1.00021102
257	0.46	1.000602828
258	0.46	1.000434964
259	0.46	1.000357036
260	0.46	0.9999970701
261	0.46	0.9996125885
262	0.46	0.9993459862
263	0.46	0.9992850096
264	0.46	0.9990008693
265	0.46	0.9991064445
266	0.46	0.9993194796
267	0.46	0.9993413134
268	0.46	0.998795728
269	0.46	0.9985874227
270	0.46	0.9984854021
271	0.46	0.9984167727
272	0.46	0.997955004
273	0.46	0.9978294753
274	0.46	0.9977870982
275	0.46	0.9979479666
276	0.46	0.998360939
277	0.46	0.9984428174
278	0.46	0.9986577266
279	0.46	0.9986068712
280	0.46	0.9981253958
281	0.46	0.9980380988
282	0.46	0.9977836081
283	0.46	0.9970914305
284	0.46	0.9968566015
285	0.46	0.9964658113
286	0.46	0.9963623881
287	0.46	0.9963288298
288	0.46	0.9964032148
289	0.46	0.996365812
290	0.46	0.9965377757
291	0.46	0.9960593815
292	0.46	0.9962320614
293	0.46	0.9969751927
294	0.46	0.9967623193
295	0.46	0.9966453613
296	0.46	0.9965473939
297	0.46	0.9966400906
298	0.46	0.9968803147
299	0.46	0.9970739322
300	0.46	0.9970008589
301	0.46	0.9963967197
302	0.46	0.9964446223
303	0.46	0.9956276187
304	0.46	0.9954672581
305	0.46	0.9956244408
306	0.46	0.9950369599
307	0.46	0.9956655876
308	0.46	0.9952793532
309	0.46	0.9948997851
310	0.46	0.9953321157
311	0.46	0.9950542217
312	0.46	0.995485947
313	0.46	0.9951539772
314	0.46	0.9949407911
315	0.46	0.9948497694
316	0.46	0.9941064785
317	0.46	0.9934116816
318	0.46	0.9931306348
319	0.46	0.9933062579
320	0.46	0.9934556242
321	0.46	0.9932343921
322	0.46	0.9929097185
323	0.46	0.993271205
324	0.46	0.9940049392
325	0.46	0.994516843
326	0.46	0.9942919005
327	0.46	0.994149548
328	0.46	0.9942883229
329	0.46	0.9939258794
330	0.46	0.9936230369
331	0.46	0.9935144748
332	0.46	0.993102596
333	0.46	0.993487935
334	0.46	0.9934870141
335	0.48	0.9938220882
336	0.46	0.9928257476
337	0.46	0.9925322121
338	0.46	0.9927438279
339	0.48	0.9916372377
340	0.48	0.9909750063
341	0.48	0.9906058386
342	0.48	0.9905098238
343	0.48	0.9902690199
344	0.48	0.9903540713
345	0.48	0.9899692584
346	0.48	0.9901379804
347	0.48	0.9899598243
348	0.48	0.989559731
349	0.48	0.9897821375
350	0.48	0.9898860707
351	0.48	0.9897544071
352	0.48	0.9899591714
353	0.48	0.9897312769
354	0.48	0.9894623087
355	0.48	0.9892206763
356	0.48	0.98872979
357	0.48	0.9883540477
358	0.48	0.9880087083
359	0.5	0.9872433751
360	0.5	0.9879446127
361	0.5	0.9872134394
362	0.5	0.9871972448
363	0.5	0.9874174772
364	0.48	0.9881945963
365	0.48	0.9888010746
366	0.5	0.9875002483
367	0.48	0.9881409616
368	0.48	0.9877216969
369	0.48	0.9872852145
370	0.48	0.9864128479
371	0.48	0.9861972852
372	0.48	0.9862014586
373	0.48	0.9860521712
374	0.48	0.986504435
375	0.48	0.9862696775
376	0.48	0.9862803231
377	0.46	0.9866631754
378	0.48	0.9868859321
379	0.48	0.9868197734
380	0.48	0.9868921449
381	0.48	0.9865855602
382	0.48	0.9864305552
383	0.48	0.9863039762
384	0.48	0.9859903153
385	0.48	0.9853313533
386	0.48	0.9849158639
387	0.48	0.9842529555
388	0.48	0.9840544186
389	0.48	0.984481803
390	0.48	0.9836669067
391	0.48	0.9837034245
392	0.48	0.9839322722
393	0.48	0.9839958201
394	0.5	0.9840494852
395	0.48	0.9837846853
396	0.48	0.9840815984
397	0.48	0.9833637266
398	0.48	0.9836693229
399	0.48	0.9834429923
400	0.48	0.9828520994
401	0.48	0.9832989394
402	0.48	0.9823075348
403	0.46	0.9814408894
404	0.46	0.9817184763
405	0.46	0.9819452363
406	0.46	0.982194202
407	0.46	0.9818507267
408	0.46	0.9817863267
409	0.46	0.9824117983
410	0.46	0.9824260504
411	0.46	0.9824646084
412	0.46	0.9819474488
413	0.46	0.981658652
414	0.46	0.981661031
415	0.46	0.9816629972
416	0.46	0.9812329106
417	0.46	0.9815290104
418	0.46	0.981524777
419	0.48	0.9814403416
420	0.48	0.9814245112
421	0.48	0.9814359242
422	0.48	0.9815887049
423	0.48	0.9817324963
424	0.48	0.9816189534
425	0.48	0.9815546681
426	0.48	0.9815314755
427	0.48	0.9819341357
428	0.48	0.982021957
429	0.48	0.9821938322
430	0.48	0.982406405
431	0.48	0.9826823238
432	0.48	0.9824046071
433	0.48	0.9818715167
434	0.5	0.981630365
435	0.5	0.981885105
436	0.5	0.9818553038
437	0.5	0.9818146983
438	0.48	0.9811164448
439	0.48	0.9811617668
440	0.46	0.9798375708
441	0.48	0.9794909084
442	0.48	0.9792497267
443	0.48	0.9788750058
444	0.48	0.9783369758
445	0.48	0.9784922435
446	0.48	0.9786350203
447	0.48	0.9785332686
448	0.48	0.9785573197
449	0.48	0.9783263443
450	0.48	0.9777880118
451	0.48	0.9773463209
452	0.48	0.9774289596
453	0.46	0.9771956968
454	0.48	0.9765225925
455	0.48	0.9771500986
456	0.48	0.9761700665
457	0.48	0.9765735197
458	0.48	0.9771671837
459	0.48	0.9769608415
460	0.48	0.977133101
461	0.48	0.9775544955
462	0.48	0.9774386157
463	0.48	0.9777000522
464	0.48	0.9771282648
465	0.48	0.9770903358
466	0.48	0.9766756504
467	0.48	0.9768753137
468	0.48	0.9773786608
469	0.48	0.9772108718
470	0.48	0.9774103107
471	0.48	0.9773971377
472	0.48	0.9768586854
473	0.48	0.976747363
474	0.48	0.9772652214
475	0.48	0.9768433457
476	0.48	0.9766457585
477	0.48	0.976530337
478	0.48	0.976728858
479	0.48	0.97619667
480	0.48	0.975429093
481	0.48	0.9750678481
482	0.48	0.9751024471
483	0.48	0.9749665496
484	0.48	0.9750523659
485	0.48	0.974589635
486	0.48	0.9739151146
487	0.48	0.9744161605
488	0.48	0.9747220335
489	0.48	0.9749513258
490	0.48	0.9748957788
491	0.5	0.9741886552
492	0.5	0.9731887495
493	0.5	0.9731163869
494	0.5	0.9729190543
495	0.5	0.973061579
496	0.5	0.9718161731
497	0.5	0.9721639102
498	0.5	0.9718500889
499	0.5	0.9713331768
500	0.5	0.9706106637
501	0.5	0.9700514793
502	0.5	0.970166876
503	0.5	0.9703125106
504	0.5	0.9699428064
505	0.5	0.9702897949
506	0.5	0.970535226
507	0.5	0.9696323292
508	0.5	0.9694158729
509	0.5	0.9682148442
510	0.5	0.9680565752
511	0.5	0.9686212513
512	0.5	0.9685981399
513	0.5	0.9689015129
514	0.5	0.968397271
515	0.5	0.9682355471
