iter	Accuracy	MultiClass
0	0.5	1.0963699
1	0.5	1.093626151
2	0.5	1.092208228
3	0.5	1.090658208
4	0.5	1.088485064
5	0.5	1.085758432
6	0.5	1.083952194
7	0.5	1.083001481
8	0.5	1.081950944
9	0.5	1.08028795
10	0.5	1.079158078
11	0.5	1.077846034
12	0.5	1.076934729
13	0.5	1.075132674
14	0.5	1.074026701
15	0.5	1.073050149
16	0.5	1.071562869
17	0.5	1.071017848
18	0.5	1.070218642
19	0.5	1.069174769
20	0.5	1.067978078
21	0.5	1.06776541
22	0.5	1.06698161
23	0.5	1.066230061
24	0.5	1.065768298
25	0.5	1.064897446
26	0.5	1.063875732
27	0.5	1.063197906
28	0.5	1.062456518
29	0.5	1.062303597
30	0.5	1.061629863
31	0.5	1.061722067
32	0.5	1.061407268
33	0.5	1.061620662
34	0.5	1.061231984
35	0.5	1.060934956
36	0.5	1.060853841
37	0.5	1.060603212
38	0.5	1.060335624
39	0.5	1.061048881
40	0.5	1.060650403
41	0.5	1.059853887
42	0.5	1.05860377
43	0.5	1.058543694
44	0.5	1.05847565
45	0.5	1.057792286
46	0.5	1.057306172
47	0.5	1.056188923
48	0.5	1.055693137
49	0.5	1.054971292
50	0.5	1.054924563
51	0.5	1.054175323
52	0.5	1.053724705
53	0.5	1.052809051
54	0.5	1.052626865
55	0.48	1.052808174
56	0.48	1.052506217
57	0.48	1.05246106
58	0.48	1.052549036
59	0.48	1.053223365
60	0.48	1.053100627
61	0.48	1.05361669
62	0.48	1.053800484
63	0.46	1.054552538
64	0.46	1.054618172
65	0.48	1.053958332
66	0.48	1.05414241
67	0.48	1.053713904
68	0.48	1.053559628
69	0.46	1.053204233
70	0.46	1.053049097
71	0.46	1.053266298
72	0.46	1.05276794
73	0.46	1.053045329
74	0.46	1.0527766
75	0.46	1.052314652
76	0.46	1.052383493
77	0.46	1.051918639
78	0.46	1.05197741
79	0.46	1.052297414
80	0.46	1.052083539
81	0.46	1.052147789
82	0.46	1.051902958
83	0.46	1.051585832
84	0.46	1.051249102
85	0.46	1.051151237
86	0.46	1.051718519
87	0.46	1.051136545
88	0.46	1.050679623
89	0.46	1.05024586
90	0.46	1.050077744
91	0.46	1.049863446
92	0.46	1.050198941
93	0.46	1.050194666
94	0.46	1.050496686
95	0.46	1.050357533
96	0.46	1.050271575
97	0.46	1.05031067
98	0.46	1.050673137
99	0.46	1.050398703
100	0.46	1.050528235
101	0.46	1.05019523
102	0.46	1.049662711
103	0.46	1.049536944
104	0.46	1.049474474
105	0.46	1.049254736
106	0.46	1.048978157
107	0.46	1.049180598
108	0.46	1.048523169
109	0.46	1.048615534
110	0.46	1.048969044
111	0.46	1.04886162
112	0.46	1.048920263
113	0.46	1.048229837
114	0.46	1.048483084
115	0.46	1.048519343
116	0.46	1.048379411
117	0.46	1.048494857
118	0.46	1.049025083
119	0.46	1.048898743
120	0.46	1.049264345
121	0.46	1.048873557
122	0.46	1.048777069
123	0.46	1.049506339
124	0.46	1.048949364
125	0.46	1.049087131
126	0.46	1.049156872
127	0.46	1.049293416
128	0.46	1.049214368
129	0.46	1.049142094
130	0.46	1.048958257
131	0.46	1.048848702
132	0.46	1.049345662
133	0.46	1.049308138
134	0.46	1.048766474
135	0.46	1.048900899
136	0.46	1.049233037
137	0.46	1.050002971
138	0.46	1.04997905
139	0.46	1.050168808
140	0.46	1.05015128
141	0.46	1.049468219
142	0.46	1.049055327
143	0.46	1.049598785
144	0.46	1.05012438
145	0.46	1.050169402
146	0.46	1.050335545
147	0.46	1.050160785
148	0.46	1.050303657
149	0.46	1.050257875
150	0.46	1.05038064
151	0.46	1.050630022
152	0.46	1.051127896
153	0.46	1.051552099
154	0.46	1.051852606
