iter	Accuracy	MultiClass
0	0.5102040816	1.096305863
1	0.5102040816	1.093803826
2	0.5306122449	1.091240579
3	0.5306122449	1.088075389
4	0.5306122449	1.084403849
5	0.5306122449	1.081739992
6	0.5306122449	1.079549269
7	0.5306122449	1.07660653
8	0.5306122449	1.073027592
9	0.5510204082	1.070815725
10	0.5306122449	1.068651827
11	0.5306122449	1.065588718
12	0.5306122449	1.063447701
13	0.5102040816	1.061131179
14	0.5102040816	1.059831836
15	0.5102040816	1.058127157
16	0.5102040816	1.055635608
17	0.5306122449	1.05376636
18	0.5510204082	1.051110616
19	0.5510204082	1.04876898
20	0.5510204082	1.047829711
21	0.5510204082	1.046215159
22	0.5714285714	1.044244914
23	0.5714285714	1.042450812
24	0.5714285714	1.042142726
25	0.5714285714	1.041358516
26	0.5714285714	1.040702825
27	0.5510204082	1.039359254
28	0.5510204082	1.037864252
29	0.5510204082	1.03676177
30	0.5510204082	1.036172161
31	0.5510204082	1.035250164
32	0.5714285714	1.033978456
33	0.5714285714	1.032157033
34	0.5714285714	1.031522313
35	0.5714285714	1.029987153
36	0.5714285714	1.029467336
37	0.5714285714	1.028548273
38	0.5714285714	1.027611247
39	0.5714285714	1.027084676
40	0.5714285714	1.024953721
41	0.5714285714	1.024274921
42	0.5714285714	1.02293584
43	0.5714285714	1.02197926
44	0.5714285714	1.021334867
45	0.5714285714	1.020972818
46	0.5714285714	1.020256375
47	0.5714285714	1.019242011
48	0.5714285714	1.018054344
49	0.5714285714	1.016747841
50	0.5714285714	1.016472933
51	0.5714285714	1.015303739
52	0.5714285714	1.014626975
53	0.5714285714	1.013351696
54	0.5714285714	1.013731576
55	0.5714285714	1.013484197
56	0.5714285714	1.01310469
57	0.5714285714	1.012698525
58	0.5714285714	1.012007682
59	0.5714285714	1.011162364
60	0.5714285714	1.010525076
61	0.5714285714	1.010911939
62	0.5714285714	1.011427745
63	0.5714285714	1.011211456
64	0.5714285714	1.010199969
65	0.5714285714	1.009595019
66	0.5714285714	1.009626982
67	0.5714285714	1.010029464
68	0.5714285714	1.009643018
69	0.5714285714	1.009218529
70	0.5714285714	1.008875159
71	0.5714285714	1.008679537
72	0.5714285714	1.008869471
73	0.5714285714	1.008986059
74	0.5714285714	1.008621041
75	0.5714285714	1.008788426
76	0.5714285714	1.008504622
77	0.5714285714	1.00845391
78	0.5714285714	1.008627617
79	0.5714285714	1.008422358
80	0.5714285714	1.008363925
81	0.5714285714	1.00794238
82	0.5714285714	1.00780315
