iter	Accuracy	MultiClass
0	0.4285714286	1.096475507
1	0.4897959184	1.093600327
2	0.4897959184	1.092054749
3	0.4897959184	1.090214505
4	0.4897959184	1.088659381
5	0.4897959184	1.087239702
6	0.4897959184	1.086248699
7	0.4897959184	1.084871855
8	0.4897959184	1.083463439
9	0.4897959184	1.082269428
10	0.4693877551	1.081634856
11	0.4693877551	1.080802739
12	0.4285714286	1.079405735
13	0.4285714286	1.077513755
14	0.4897959184	1.075896259
15	0.4897959184	1.074447344
16	0.4897959184	1.074723496
17	0.4897959184	1.072600857
18	0.5102040816	1.070705886
19	0.5102040816	1.068315004
20	0.5102040816	1.067001889
21	0.5102040816	1.066243616
22	0.5102040816	1.064624377
23	0.5102040816	1.063477618
24	0.5102040816	1.063478681
25	0.5102040816	1.063808562
26	0.5102040816	1.063458385
27	0.5102040816	1.061935692
28	0.5102040816	1.062414469
29	0.4897959184	1.062434318
30	0.4897959184	1.061893098
31	0.5102040816	1.061663329
32	0.5102040816	1.059733439
33	0.5102040816	1.059207645
34	0.5102040816	1.059433654
35	0.5102040816	1.058844791
36	0.5102040816	1.057664566
37	0.5102040816	1.057119537
38	0.5102040816	1.058107833
39	0.4897959184	1.058870286
40	0.4897959184	1.057980227
41	0.4897959184	1.057344534
42	0.5102040816	1.05544963
43	0.5102040816	1.055149915
44	0.5102040816	1.054565913
45	0.5102040816	1.054375032
46	0.5102040816	1.053446619
47	0.5102040816	1.053712414
48	0.5102040816	1.053657258
49	0.5102040816	1.053462322
50	0.5102040816	1.052822352
51	0.5102040816	1.052234994
52	0.5102040816	1.05068269
53	0.5102040816	1.050353216
54	0.5102040816	1.049471148
55	0.5102040816	1.047939961
56	0.5102040816	1.047458743
57	0.5102040816	1.046647927
58	0.5102040816	1.045898191
59	0.5102040816	1.045557148
60	0.5102040816	1.045331093
61	0.5102040816	1.045454932
62	0.5102040816	1.045773346
63	0.5102040816	1.045657712
64	0.5102040816	1.045847901
65	0.5102040816	1.045261615
