iter	Accuracy	MultiClass
0	0.42	1.096941206
1	0.42	1.095755341
2	0.42	1.09458931
3	0.4	1.094037131
4	0.42	1.092786686
5	0.4	1.091627784
6	0.42	1.090352015
7	0.42	1.089000437
8	0.42	1.087768965
9	0.42	1.086353506
10	0.42	1.086052103
11	0.42	1.085293106
12	0.42	1.084466631
13	0.42	1.083029788
14	0.42	1.082706623
15	0.42	1.0825221
16	0.42	1.081996509
17	0.42	1.080861139
18	0.42	1.080295511
19	0.42	1.079710312
20	0.42	1.078918246
21	0.42	1.07829859
22	0.42	1.078225645
23	0.42	1.077473288
24	0.42	1.076331749
25	0.42	1.07596485
26	0.42	1.075044511
27	0.42	1.074065182
28	0.42	1.073831754
29	0.42	1.07421314
30	0.42	1.0740122
31	0.42	1.074110942
32	0.42	1.073701513
33	0.42	1.073250233
34	0.42	1.073196614
35	0.42	1.073920878
36	0.42	1.073495
37	0.42	1.073751143
38	0.42	1.073363467
39	0.42	1.073940914
40	0.42	1.073382482
41	0.42	1.072645372
42	0.42	1.072634911
43	0.42	1.072258157
44	0.42	1.072986287
45	0.42	1.073702986
46	0.42	1.072795212
47	0.42	1.072568706
48	0.42	1.072843756
49	0.42	1.072483067
50	0.42	1.071873438
51	0.42	1.071802015
52	0.42	1.072012782
53	0.42	1.071281616
54	0.42	1.071002589
55	0.42	1.070173222
56	0.42	1.070253788
57	0.42	1.07083668
58	0.42	1.071277754
59	0.42	1.070935126
60	0.42	1.070279637
61	0.42	1.070293975
62	0.42	1.070277549
63	0.42	1.069876993
64	0.42	1.070222675
65	0.42	1.070225656
66	0.42	1.069745413
67	0.42	1.068970282
68	0.42	1.06880856
69	0.42	1.069064731
70	0.42	1.06863558
71	0.42	1.068789169
72	0.42	1.068640741
73	0.42	1.069208178
74	0.42	1.068601227
75	0.42	1.06873623
76	0.42	1.068350559
77	0.42	1.067993269
78	0.42	1.066828945
79	0.42	1.066772188
80	0.42	1.067069266
81	0.42	1.066206904
82	0.42	1.066121885
83	0.42	1.066591138
84	0.42	1.066369017
85	0.42	1.065702642
86	0.42	1.065817697
87	0.42	1.065438205
88	0.42	1.065794811
89	0.42	1.065825378
90	0.42	1.065342787
91	0.42	1.065095739
92	0.42	1.065013121
93	0.42	1.065113285
94	0.42	1.064669736
95	0.42	1.064181
96	0.42	1.063807123
97	0.42	1.064349281
98	0.42	1.064264429
99	0.42	1.063216342
100	0.42	1.062687565
101	0.42	1.063019941
102	0.42	1.063308584
103	0.42	1.063278315
104	0.42	1.062785354
105	0.42	1.063006734
106	0.42	1.063087528
107	0.42	1.062928194
108	0.42	1.063177522
109	0.42	1.063210716
110	0.42	1.063524587
111	0.42	1.063081282
112	0.42	1.063398027
113	0.42	1.062847513
114	0.42	1.062872132
115	0.42	1.062825121
116	0.42	1.063071097
117	0.42	1.063272414
118	0.42	1.063380986
119	0.42	1.063129136
120	0.42	1.06341885
121	0.42	1.06302729
122	0.42	1.063016882
123	0.42	1.06326997
124	0.42	1.063006422
125	0.42	1.063111772
126	0.42	1.063078287
127	0.42	1.062783944
128	0.42	1.062545886
129	0.42	1.062914422
130	0.42	1.062783617
131	0.42	1.063114757
132	0.42	1.062404105
133	0.42	1.06233937
134	0.42	1.062274582
135	0.42	1.062400107
136	0.42	1.062354243
137	0.42	1.061841661
138	0.42	1.061936702
139	0.42	1.061699802
140	0.42	1.060975976
141	0.42	1.061014591
142	0.42	1.060418815
143	0.42	1.060675765
144	0.42	1.060679952
145	0.42	1.060724328
146	0.42	1.061304933
147	0.42	1.061087869
148	0.42	1.062349989
149	0.42	1.062144769
150	0.42	1.061855795
151	0.42	1.061943207
152	0.42	1.062072575
153	0.42	1.062124373
154	0.42	1.062219094
155	0.42	1.062528346
156	0.42	1.06192914
157	0.42	1.06112513
158	0.42	1.062086055
159	0.42	1.062394677
160	0.42	1.062976793
161	0.42	1.06317904
162	0.42	1.063559701
163	0.42	1.063099078
164	0.42	1.063139188
165	0.42	1.063329396
166	0.42	1.063118564
167	0.42	1.062996045
168	0.42	1.062564302
169	0.42	1.062606724
170	0.4	1.062629205
171	0.4	1.062498294
172	0.4	1.062811184
173	0.4	1.062589281
174	0.4	1.062861869
175	0.4	1.062207405
176	0.4	1.06174925
177	0.4	1.061421178
178	0.4	1.061197837
179	0.4	1.061677575
180	0.4	1.061837364
181	0.4	1.062125112
182	0.4	1.062162401
183	0.4	1.062236002
184	0.4	1.062273347
185	0.4	1.061768898
186	0.4	1.06194768
187	0.4	1.061875917
188	0.4	1.061512233
189	0.4	1.061818546
190	0.4	1.062004004
191	0.4	1.062250468
192	0.4	1.062210673
193	0.4	1.061671592
194	0.4	1.061710417
195	0.4	1.061870184
196	0.4	1.061337802
197	0.4	1.061665087
198	0.4	1.061119295
199	0.4	1.061427835
200	0.4	1.061348107
201	0.4	1.060604731
202	0.4	1.060440935
203	0.4	1.060231106
204	0.4	1.060036064
205	0.4	1.059598301
206	0.4	1.059818007
207	0.4	1.059733965
208	0.4	1.060227407
209	0.4	1.060279313
210	0.4	1.060185674
211	0.4	1.0604697
212	0.4	1.060056095
213	0.4	1.060019675
214	0.4	1.060142348
215	0.4	1.059980467
216	0.4	1.060115914
217	0.4	1.059904903
218	0.4	1.059594876
219	0.4	1.05951428
220	0.4	1.059439289
221	0.42	1.058638099
222	0.4	1.058852091
223	0.4	1.058840217
224	0.4	1.058274521
225	0.4	1.058985477
226	0.42	1.058527323
227	0.42	1.058485212
228	0.4	1.058415192
229	0.42	1.0582803
230	0.42	1.058480566
231	0.42	1.058843426
232	0.42	1.059030603
233	0.42	1.059017378
234	0.42	1.058168403
235	0.42	1.058255985
236	0.42	1.058244427
237	0.42	1.058385152
238	0.42	1.058181351
239	0.42	1.058092527
240	0.42	1.058320677
241	0.42	1.058365877
242	0.42	1.058281458
243	0.42	1.057777752
244	0.42	1.057632352
245	0.42	1.057195077
246	0.42	1.057679518
247	0.42	1.057691558
