iter	Accuracy	MultiClass
0	0.34	1.098613897
1	0.36	1.098101998
2	0.36	1.097941939
3	0.36	1.097128125
4	0.36	1.096938662
5	0.36	1.096729978
6	0.36	1.095722514
7	0.36	1.095472508
8	0.36	1.095655076
9	0.36	1.094654278
10	0.36	1.095038403
11	0.36	1.094637629
12	0.36	1.094543215
13	0.36	1.095113041
14	0.36	1.094796807
15	0.36	1.095667015
16	0.36	1.095867649
17	0.36	1.096816352
18	0.36	1.097097843
19	0.34	1.097540869
20	0.34	1.097442131
21	0.36	1.097379515
22	0.34	1.09793033
23	0.34	1.098214938
24	0.34	1.098478343
25	0.34	1.098591671
26	0.34	1.099351598
27	0.34	1.099683407
28	0.34	1.099325997
29	0.34	1.100004507
30	0.34	1.099719977
31	0.34	1.10034751
32	0.34	1.100933331
33	0.34	1.101300523
34	0.34	1.101182556
35	0.34	1.100818041
36	0.34	1.100941103
37	0.34	1.100633921
38	0.34	1.100161967
39	0.34	1.100849404
40	0.34	1.101702345
41	0.34	1.101773765
42	0.34	1.102610064
43	0.34	1.103229042
44	0.34	1.103816006
45	0.34	1.104554815
46	0.34	1.104547604
47	0.34	1.104333756
48	0.34	1.105139037
49	0.34	1.10627845
50	0.34	1.106681664
51	0.34	1.106209007
52	0.34	1.106365549
53	0.34	1.10701503
54	0.34	1.107257885
55	0.34	1.107528783
56	0.34	1.106909492
57	0.34	1.105001757
58	0.34	1.105450313
59	0.34	1.106104156
60	0.34	1.106174451
61	0.34	1.106155533
62	0.34	1.10616955
63	0.34	1.106440114
64	0.34	1.106251604
65	0.34	1.106319753
66	0.34	1.10713915
67	0.34	1.107443962
68	0.34	1.107436628
69	0.34	1.10734594
70	0.34	1.107029189
71	0.34	1.107133754
72	0.34	1.107681673
73	0.34	1.109019611
74	0.34	1.10934774
75	0.34	1.109255429
76	0.34	1.108950829
77	0.34	1.10969462
78	0.34	1.110234343
79	0.34	1.111100081
80	0.34	1.111262047
81	0.34	1.111453426
82	0.34	1.112070415
83	0.34	1.11205199
84	0.34	1.111861137
85	0.34	1.112460527
86	0.34	1.112749632
87	0.34	1.113469741
88	0.34	1.11367264
89	0.34	1.113819602
90	0.34	1.114090571
91	0.34	1.113901998
92	0.34	1.113502119
93	0.34	1.11376721
94	0.34	1.114152292
95	0.34	1.11440916
96	0.34	1.11428176
97	0.34	1.11401092
98	0.34	1.113964508
99	0.34	1.113772295
100	0.34	1.114249281
101	0.34	1.115256639
102	0.34	1.11574853
103	0.34	1.115514473
104	0.34	1.115980618
105	0.34	1.11624782
106	0.34	1.116281116
107	0.34	1.116390233
108	0.34	1.116609836
109	0.34	1.116427203
110	0.34	1.116060792
111	0.34	1.116596002
112	0.34	1.117118056
113	0.34	1.117080429
114	0.34	1.117853911
115	0.34	1.117866902
116	0.34	1.11830262
117	0.34	1.118276673
118	0.34	1.118753215
119	0.34	1.118845317
120	0.34	1.119216719
121	0.34	1.119655472
122	0.34	1.119723393
123	0.34	1.119837818
124	0.34	1.120194404
125	0.34	1.120608089
126	0.34	1.121028148
127	0.34	1.121316793
128	0.34	1.121219794
129	0.34	1.121548646
