iter	Accuracy	MultiClass
0	0.4081632653	1.097655512
1	0.4081632653	1.096924765
2	0.4081632653	1.09668991
3	0.387755102	1.096092943
4	0.387755102	1.096181176
5	0.4081632653	1.095783475
6	0.4081632653	1.096248243
7	0.387755102	1.095733011
8	0.387755102	1.094684695
9	0.4081632653	1.09330527
10	0.4081632653	1.092294822
11	0.4081632653	1.091964091
12	0.387755102	1.090791156
13	0.387755102	1.090630889
14	0.4081632653	1.08981313
15	0.387755102	1.089666917
16	0.387755102	1.089084542
17	0.4081632653	1.088492691
18	0.4081632653	1.088437795
19	0.4081632653	1.087816122
20	0.4081632653	1.087747817
21	0.4081632653	1.088362042
22	0.4081632653	1.088192246
23	0.4081632653	1.087651711
24	0.4081632653	1.08747647
25	0.4081632653	1.088039883
26	0.4081632653	1.087585816
27	0.4081632653	1.087137957
28	0.4081632653	1.086360012
29	0.4081632653	1.086625516
30	0.4081632653	1.085385017
31	0.4081632653	1.085909024
32	0.4081632653	1.085922381
33	0.4081632653	1.086122757
34	0.4081632653	1.086352065
35	0.4081632653	1.086593155
36	0.4081632653	1.086941759
37	0.4081632653	1.08627998
38	0.4081632653	1.086420753
39	0.4081632653	1.08712013
40	0.4081632653	1.086993292
41	0.4081632653	1.087082775
42	0.4081632653	1.086388204
43	0.4081632653	1.086692104
44	0.4081632653	1.087271656
45	0.4081632653	1.087500745
46	0.4081632653	1.087147871
47	0.4081632653	1.087141142
48	0.4081632653	1.086511655
49	0.4081632653	1.087497343
50	0.4081632653	1.087482366
51	0.4081632653	1.086979842
52	0.4081632653	1.086757806
53	0.4081632653	1.087487104
54	0.4081632653	1.086915037
55	0.4081632653	1.08667641
56	0.4081632653	1.08664591
57	0.4081632653	1.087360804
58	0.4081632653	1.087138034
59	0.4081632653	1.087196492
60	0.4081632653	1.08669154
61	0.4081632653	1.087612312
62	0.4081632653	1.08889991
63	0.4081632653	1.089114291
64	0.4081632653	1.089015096
65	0.4081632653	1.088522518
66	0.4081632653	1.088685918
67	0.4081632653	1.088562004
68	0.4081632653	1.088947124
69	0.4081632653	1.088622968
70	0.4081632653	1.088306732
71	0.4081632653	1.088253846
72	0.4081632653	1.088844896
73	0.4081632653	1.088659004
74	0.4081632653	1.088776638
75	0.4081632653	1.089208465
76	0.4081632653	1.090042496
77	0.4081632653	1.090073036
78	0.4081632653	1.090008487
79	0.4081632653	1.090063349
80	0.4081632653	1.090364117
81	0.4081632653	1.091254482
82	0.4081632653	1.091499428
83	0.4081632653	1.091829023
84	0.4081632653	1.09119486
85	0.4081632653	1.090764912
86	0.4081632653	1.090203761
87	0.4081632653	1.089947029
88	0.4081632653	1.089827252
89	0.4081632653	1.090111502
90	0.4081632653	1.089971333
91	0.4081632653	1.091046922
92	0.4081632653	1.092144162
93	0.4081632653	1.0917981
94	0.4081632653	1.091695428
95	0.4081632653	1.092214259
96	0.4081632653	1.092031226
97	0.4081632653	1.092495747
98	0.4081632653	1.091924153
99	0.4081632653	1.092046674
100	0.4081632653	1.092103544
101	0.4081632653	1.092505936
102	0.387755102	1.092841283
103	0.387755102	1.092308838
104	0.387755102	1.092631536
105	0.387755102	1.093128448
106	0.387755102	1.092986148
107	0.387755102	1.092697161
108	0.387755102	1.093009043
109	0.387755102	1.092657965
110	0.4081632653	1.09247172
111	0.4081632653	1.092736051
112	0.4081632653	1.092464145
113	0.4081632653	1.092007061
114	0.387755102	1.092762769
115	0.387755102	1.092105563
116	0.387755102	1.092501531
117	0.387755102	1.092759126
118	0.387755102	1.09251407
119	0.387755102	1.091639486
120	0.387755102	1.091185315
121	0.387755102	1.091339573
