iter	Accuracy	MultiClass
0	0.5409836066	1.094409081
1	0.5573770492	1.091062874
2	0.5245901639	1.087566482
3	0.5409836066	1.084427048
4	0.5573770492	1.081378346
5	0.5573770492	1.078900458
6	0.5573770492	1.07618706
7	0.5573770492	1.0741158
8	0.5573770492	1.071630431
9	0.5573770492	1.070133023
10	0.5573770492	1.067644442
11	0.5573770492	1.064973397
12	0.5573770492	1.062690032
13	0.5573770492	1.060614448
14	0.5573770492	1.058411801
15	0.5573770492	1.056002444
16	0.5573770492	1.05421909
17	0.5573770492	1.053112952
18	0.5573770492	1.051341191
19	0.5573770492	1.050011741
20	0.5573770492	1.049594573
21	0.5573770492	1.048429516
22	0.5573770492	1.046800411
23	0.5573770492	1.045703828
24	0.5573770492	1.04545618
25	0.5573770492	1.044424942
26	0.5573770492	1.043577204
27	0.5573770492	1.042876537
28	0.5573770492	1.041495825
29	0.5573770492	1.040587565
30	0.5573770492	1.03913137
31	0.5573770492	1.038005864
32	0.5573770492	1.037170104
33	0.5573770492	1.035622136
34	0.5573770492	1.035045685
35	0.5573770492	1.03475676
36	0.5573770492	1.034107726
37	0.5573770492	1.033709783
38	0.5573770492	1.033068339
39	0.5573770492	1.032564242
40	0.5573770492	1.032416069
41	0.5573770492	1.031530482
42	0.5573770492	1.031317989
43	0.5573770492	1.03075161
44	0.5573770492	1.030168793
45	0.5573770492	1.029373085
46	0.5573770492	1.029169477
47	0.5573770492	1.028614618
48	0.5573770492	1.027833895
49	0.5573770492	1.027494986
50	0.5573770492	1.027278798
51	0.5573770492	1.026786036
52	0.5573770492	1.026226503
53	0.5573770492	1.025853545
54	0.5573770492	1.025606223
55	0.5573770492	1.024925053
56	0.5573770492	1.024543405
57	0.5573770492	1.023902402
58	0.5573770492	1.02284281
59	0.5573770492	1.022236287
60	0.5573770492	1.021931937
61	0.5573770492	1.021761797
62	0.5573770492	1.021546955
63	0.5573770492	1.021021089
64	0.5573770492	1.020639086
65	0.5573770492	1.020273375
66	0.5573770492	1.020070569
67	0.5573770492	1.01945493
68	0.5573770492	1.018960708
69	0.5573770492	1.018747896
70	0.5573770492	1.018308636
71	0.5573770492	1.018033616
72	0.5573770492	1.017993134
73	0.5573770492	1.017583677
74	0.5573770492	1.017292385
75	0.5573770492	1.016877941
76	0.5573770492	1.016102264
77	0.5573770492	1.016199399
78	0.5573770492	1.01588272
79	0.5573770492	1.015433216
80	0.5573770492	1.014902101
81	0.5573770492	1.014618095
82	0.5573770492	1.014229288
83	0.5573770492	1.014036415
84	0.5573770492	1.012688641
85	0.5573770492	1.012424882
86	0.5573770492	1.012177001
87	0.5573770492	1.011734785
88	0.5573770492	1.011891114
89	0.5573770492	1.011438257
90	0.5573770492	1.01080725
91	0.5573770492	1.010410264
92	0.5573770492	1.010318455
93	0.5573770492	1.009528884
94	0.5573770492	1.009605599
95	0.5573770492	1.009600319
96	0.5573770492	1.009333002
97	0.5573770492	1.008926617
98	0.5573770492	1.009101248
99	0.5573770492	1.008911517
100	0.5573770492	1.009411081
101	0.5573770492	1.009583484
102	0.5573770492	1.009776502
103	0.5573770492	1.009238931
104	0.5573770492	1.008991877
105	0.5573770492	1.008557297
106	0.5573770492	1.008000921
107	0.5573770492	1.008226572
108	0.5573770492	1.008357703
109	0.5573770492	1.007788074
110	0.5573770492	1.007629302
111	0.5573770492	1.007636858
112	0.5573770492	1.007753745
113	0.5573770492	1.00782632
114	0.5573770492	1.007424066
115	0.5573770492	1.007698039
116	0.5573770492	1.00772715
117	0.5573770492	1.007894123
118	0.5573770492	1.007985728
119	0.5573770492	1.007710329
120	0.5573770492	1.007833257
121	0.5573770492	1.007695823
122	0.5573770492	1.008115444
123	0.5573770492	1.007981283
124	0.5573770492	1.008305859
125	0.5573770492	1.008105696
126	0.5573770492	1.007719838
127	0.5573770492	1.007579985
128	0.5573770492	1.007476989
129	0.5573770492	1.007561549
130	0.5573770492	1.007326335
131	0.5573770492	1.00724492
132	0.5573770492	1.00686611
133	0.5573770492	1.007317079
134	0.5573770492	1.006802964
135	0.5573770492	1.006653071
136	0.5573770492	1.006375336
137	0.5573770492	1.006145884
138	0.5573770492	1.005981372
139	0.5573770492	1.006132464
140	0.5573770492	1.006721137
141	0.5573770492	1.006657486
142	0.5573770492	1.006090201
143	0.5573770492	1.006303581
144	0.5573770492	1.006238687
145	0.5573770492	1.006110673
146	0.5573770492	1.006047408
147	0.5573770492	1.005979344
148	0.5573770492	1.006099868
149	0.5573770492	1.006518862
150	0.5573770492	1.006844632
151	0.5573770492	1.006728628
152	0.5573770492	1.006676503
153	0.5573770492	1.006494711
154	0.5573770492	1.006484423
155	0.5573770492	1.005404144
156	0.5573770492	1.005509212
157	0.5573770492	1.006157587
158	0.5573770492	1.00647988
159	0.5573770492	1.006333052
160	0.5573770492	1.006490652
161	0.5573770492	1.00617147
162	0.5573770492	1.006083019
163	0.5573770492	1.00631583
164	0.5573770492	1.005950486
165	0.5573770492	1.005258809
166	0.5573770492	1.00501577
167	0.5409836066	1.005325146
168	0.5409836066	1.005305602
169	0.5409836066	1.005636334
170	0.5409836066	1.005833305
171	0.5409836066	1.005642214
172	0.5409836066	1.00486771
173	0.5409836066	1.005108472
174	0.5409836066	1.005391029
175	0.5409836066	1.00525187
176	0.5409836066	1.005088496
177	0.5409836066	1.005181775
178	0.5409836066	1.004716802
179	0.5409836066	1.005111348
180	0.5409836066	1.005088326
181	0.5245901639	1.004679272
