iter	Accuracy	MultiClass
0	0.38	1.098300188
1	0.38	1.097161117
2	0.4	1.096434974
3	0.4	1.094863618
4	0.4	1.09373631
5	0.4	1.092659035
6	0.4	1.092696013
7	0.38	1.092358304
8	0.38	1.091947057
9	0.38	1.091308166
10	0.38	1.09039201
11	0.38	1.089056647
12	0.38	1.088561717
13	0.38	1.087843716
14	0.38	1.087287061
15	0.38	1.087571295
16	0.38	1.087456252
17	0.38	1.087005202
18	0.38	1.086952958
19	0.38	1.087292262
20	0.38	1.086922167
21	0.38	1.085914446
22	0.38	1.085626265
23	0.38	1.086309814
24	0.38	1.086683192
25	0.38	1.08631686
26	0.38	1.086450419
27	0.38	1.086141605
28	0.38	1.086110254
29	0.38	1.085817182
30	0.38	1.08633828
31	0.38	1.085845854
32	0.38	1.086071282
33	0.38	1.085858442
34	0.38	1.0863635
35	0.38	1.085880192
36	0.38	1.085373344
37	0.38	1.085818118
38	0.38	1.085837204
39	0.38	1.085422207
40	0.38	1.08588226
41	0.38	1.08560616
42	0.38	1.085171693
43	0.38	1.085861613
44	0.38	1.085400855
45	0.38	1.08611976
46	0.38	1.085509902
47	0.38	1.086398508
48	0.38	1.085892497
49	0.38	1.084772558
50	0.38	1.08526887
51	0.38	1.085006007
52	0.38	1.085116491
53	0.38	1.085427874
54	0.38	1.085450069
55	0.38	1.085501415
56	0.38	1.085346193
57	0.38	1.085516576
58	0.38	1.085252299
59	0.38	1.085389595
60	0.38	1.086026517
61	0.38	1.085817352
62	0.38	1.085888071
63	0.38	1.085799767
64	0.38	1.085181001
65	0.38	1.085992023
66	0.38	1.084816608
67	0.38	1.084817311
68	0.38	1.085318377
69	0.38	1.084833202
70	0.38	1.085583253
71	0.38	1.085903951
72	0.38	1.085808158
73	0.38	1.085752467
74	0.38	1.085615284
75	0.38	1.085360908
76	0.38	1.085342573
77	0.38	1.085295874
78	0.38	1.084920068
79	0.38	1.085041466
80	0.38	1.084798056
81	0.38	1.084769637
82	0.38	1.084068476
83	0.38	1.083968179
84	0.38	1.083865709
85	0.38	1.083773907
86	0.38	1.0839803
87	0.38	1.084209628
88	0.38	1.084075566
89	0.38	1.083648372
90	0.38	1.083392744
91	0.38	1.083074868
92	0.38	1.083589621
93	0.38	1.083181296
94	0.38	1.082769458
95	0.38	1.082715838
96	0.38	1.082043101
97	0.38	1.081680194
98	0.38	1.08192281
99	0.38	1.081260476
100	0.38	1.081480921
101	0.38	1.081688237
102	0.38	1.081581743
103	0.38	1.081480516
104	0.38	1.081798252
105	0.38	1.081849125
106	0.38	1.081888941
107	0.38	1.08170528
108	0.38	1.081814526
109	0.38	1.082109592
110	0.38	1.082437522
111	0.38	1.082494506
112	0.38	1.082546952
113	0.38	1.083356351
114	0.38	1.083075172
115	0.38	1.082901258
116	0.38	1.083035481
117	0.38	1.082626227
118	0.38	1.08301554
119	0.38	1.082232098
120	0.38	1.081845378
121	0.38	1.081424546
122	0.38	1.081162921
123	0.38	1.081187129
124	0.38	1.081026669
125	0.38	1.081181279
126	0.38	1.080666519
127	0.38	1.079851218
128	0.38	1.079573771
129	0.38	1.079692149
130	0.38	1.079662765
131	0.38	1.078576386
132	0.38	1.078472227
133	0.38	1.077936267
134	0.38	1.078398811
135	0.38	1.078314441
136	0.38	1.078354046
137	0.38	1.077801074
138	0.38	1.077894592
139	0.38	1.078135902
140	0.38	1.077767327
141	0.38	1.07706417
142	0.38	1.076806785
143	0.38	1.076466498
144	0.38	1.076359021
145	0.38	1.075794866
146	0.38	1.075437842
147	0.38	1.075160535
148	0.38	1.074412795
149	0.38	1.074848038
150	0.38	1.075310138
151	0.38	1.075388338
152	0.38	1.07572593
153	0.38	1.075483506
154	0.38	1.075481105
155	0.38	1.074928887
156	0.38	1.074811672
157	0.38	1.074230416
158	0.38	1.07403248
159	0.38	1.073327965
160	0.38	1.073272021
161	0.38	1.072962273
162	0.38	1.072816459
163	0.38	1.073269619
