iter	Accuracy	MultiClass
0	0.44	1.097036064
1	0.44	1.095861454
2	0.44	1.094431429
3	0.44	1.09312428
4	0.44	1.092070748
5	0.44	1.091017445
6	0.46	1.088576059
7	0.44	1.087645443
8	0.46	1.084884679
9	0.46	1.083265073
10	0.46	1.081628324
11	0.46	1.081679563
12	0.46	1.081944526
13	0.46	1.081378649
14	0.46	1.079474514
15	0.46	1.078125647
16	0.46	1.077433135
17	0.48	1.075569898
18	0.48	1.074929651
19	0.48	1.07326916
20	0.48	1.071865867
21	0.48	1.070612081
22	0.48	1.069079124
23	0.48	1.068529253
24	0.48	1.068115163
25	0.48	1.066859341
26	0.48	1.065978241
27	0.48	1.065544728
28	0.5	1.064712998
29	0.5	1.06424339
30	0.5	1.063855704
31	0.48	1.062815703
32	0.5	1.062196167
33	0.5	1.061350335
34	0.5	1.060637932
35	0.5	1.060648882
36	0.5	1.061040265
37	0.5	1.060971226
38	0.5	1.059717511
39	0.5	1.059548532
40	0.5	1.058795927
41	0.5	1.058387559
42	0.5	1.057558731
43	0.5	1.057592727
44	0.5	1.056440666
45	0.5	1.055697098
46	0.5	1.055188984
47	0.48	1.055255416
48	0.48	1.056188556
49	0.48	1.055995222
50	0.48	1.056570414
51	0.48	1.056251078
52	0.48	1.056451847
53	0.48	1.056586738
54	0.48	1.055773358
55	0.48	1.055179038
56	0.48	1.05502404
57	0.48	1.054441004
58	0.48	1.054473267
59	0.48	1.054608043
60	0.48	1.054224683
61	0.48	1.053104837
62	0.48	1.053030112
63	0.48	1.053360457
64	0.48	1.053321536
65	0.48	1.052561836
66	0.48	1.053285741
67	0.48	1.053875561
68	0.48	1.053343737
69	0.48	1.053199364
70	0.48	1.052640257
71	0.48	1.052438593
72	0.48	1.052155347
73	0.48	1.051985153
74	0.48	1.05229482
75	0.48	1.053452006
76	0.48	1.052962768
77	0.48	1.052762667
78	0.48	1.052124773
79	0.48	1.052148504
80	0.48	1.05140302
81	0.48	1.052297751
82	0.48	1.052138586
83	0.48	1.051963126
84	0.48	1.052023746
85	0.48	1.051620553
86	0.48	1.051204477
87	0.48	1.050329641
88	0.48	1.050171947
89	0.48	1.050243074
90	0.48	1.049740278
91	0.48	1.048749563
92	0.48	1.048714146
93	0.48	1.049432738
94	0.48	1.049581078
95	0.48	1.048786315
96	0.48	1.048101254
97	0.48	1.048219037
98	0.48	1.047427044
99	0.48	1.048450622
100	0.48	1.048121035
101	0.48	1.048566159
102	0.48	1.048507435
103	0.48	1.048037776
104	0.48	1.047290362
105	0.48	1.047241718
106	0.48	1.046863335
107	0.48	1.046505073
108	0.48	1.046022126
109	0.48	1.046106825
110	0.48	1.046491446
111	0.48	1.04632685
112	0.48	1.045878735
113	0.48	1.044950405
114	0.48	1.044969625
115	0.48	1.045489989
116	0.48	1.046205589
117	0.48	1.04566477
118	0.48	1.045336778
119	0.48	1.044643892
120	0.48	1.043914049
121	0.48	1.044081314
122	0.48	1.044491706
123	0.48	1.04448337
124	0.48	1.044964727
125	0.48	1.044214045
126	0.48	1.04537154
127	0.48	1.045998662
128	0.48	1.046238913
129	0.48	1.046169946
130	0.48	1.046400634
131	0.48	1.046046691
132	0.48	1.046559271
133	0.48	1.047159596
134	0.48	1.047248112
135	0.48	1.046415361
136	0.48	1.046274697
137	0.48	1.047253495
138	0.48	1.046904959
139	0.48	1.046786503
140	0.48	1.046975755
141	0.48	1.047133583
142	0.48	1.046491581
143	0.48	1.046775857
144	0.48	1.046580036
145	0.48	1.046528291
146	0.48	1.046726151
147	0.48	1.046633448
148	0.48	1.047011256
149	0.48	1.04607019
150	0.48	1.045546068
151	0.48	1.0456358
152	0.48	1.044766216
153	0.48	1.044753162
154	0.48	1.04467052
155	0.48	1.04457015
156	0.48	1.04497283
157	0.48	1.045372379
158	0.48	1.045405937
159	0.48	1.044890608
160	0.48	1.044602307
161	0.48	1.044530503
162	0.48	1.044423325
163	0.48	1.044141011
164	0.48	1.044117375
165	0.48	1.044344729
166	0.48	1.043535532
167	0.48	1.043243394
168	0.48	1.043411045
169	0.48	1.043429037
170	0.48	1.043828692
171	0.48	1.043806976
172	0.48	1.044587016
173	0.48	1.044746696
174	0.48	1.044282875
175	0.48	1.044427542
176	0.48	1.044897553
177	0.48	1.045205175
178	0.48	1.044616102
