iter	Accuracy	MultiClass
0	0.48	1.097171261
1	0.46	1.095074658
2	0.48	1.093181432
3	0.48	1.091350082
4	0.48	1.089630274
5	0.48	1.087645567
6	0.48	1.085937339
7	0.48	1.084332075
8	0.48	1.082274326
9	0.48	1.081420141
10	0.48	1.079231511
11	0.48	1.07888009
12	0.48	1.077809207
13	0.48	1.077388879
14	0.46	1.076399305
15	0.46	1.076068818
16	0.46	1.075139413
17	0.46	1.074548476
18	0.46	1.074240509
19	0.46	1.073917799
20	0.46	1.073764775
21	0.46	1.073522213
22	0.46	1.073338757
23	0.46	1.071967409
24	0.46	1.070748008
25	0.46	1.070117025
26	0.46	1.069862057
27	0.46	1.070039892
28	0.46	1.068647075
29	0.46	1.068152288
30	0.46	1.067820309
31	0.46	1.067145006
32	0.46	1.066847363
33	0.46	1.066527604
34	0.46	1.06626286
35	0.46	1.066198256
36	0.46	1.065337606
37	0.46	1.065962001
38	0.46	1.065858954
39	0.46	1.065172325
40	0.46	1.064206412
41	0.46	1.063697075
42	0.46	1.06385257
43	0.46	1.064084626
44	0.46	1.063077766
45	0.46	1.062215998
46	0.46	1.062328397
47	0.46	1.062426268
48	0.46	1.062435246
49	0.46	1.062530647
50	0.46	1.061986739
51	0.46	1.061854754
52	0.46	1.061393078
53	0.46	1.061586672
54	0.46	1.061856941
55	0.46	1.06158637
56	0.46	1.061829314
57	0.46	1.062310289
58	0.46	1.061869805
59	0.46	1.061857907
60	0.46	1.062279341
61	0.46	1.062256268
62	0.46	1.063346398
63	0.46	1.06368682
64	0.46	1.064085029
65	0.46	1.064304304
66	0.46	1.063940437
67	0.46	1.062925383
68	0.46	1.06327352
69	0.46	1.063744419
70	0.46	1.063928094
71	0.46	1.063432508
72	0.46	1.063258505
73	0.46	1.062769863
74	0.46	1.062668286
75	0.46	1.063122367
76	0.46	1.063573795
77	0.46	1.063836465
78	0.46	1.063516442
79	0.46	1.063290201
80	0.46	1.063337751
81	0.46	1.063776877
82	0.46	1.064187743
83	0.46	1.064234644
84	0.46	1.063840457
85	0.46	1.064496077
86	0.46	1.064504094
87	0.46	1.063453309
88	0.46	1.063251322
89	0.46	1.062814361
90	0.46	1.062469159
91	0.46	1.061803694
92	0.46	1.062046543
93	0.46	1.061350292
94	0.46	1.06157032
95	0.46	1.061185969
96	0.46	1.061563779
97	0.46	1.061393101
98	0.46	1.061331084
99	0.46	1.061372502
