iter	Accuracy	MultiClass
0	0.48	1.095785631
1	0.48	1.093945169
2	0.48	1.092169956
3	0.48	1.090327147
4	0.48	1.088422342
5	0.48	1.086904775
6	0.46	1.084902661
7	0.44	1.08324952
8	0.44	1.081375177
9	0.44	1.080235675
10	0.44	1.080333445
11	0.44	1.078991795
12	0.44	1.078238229
13	0.44	1.078255698
14	0.44	1.075528278
15	0.44	1.075021182
16	0.44	1.072452258
17	0.44	1.071476002
18	0.44	1.070319747
19	0.46	1.067713646
20	0.46	1.065856134
21	0.46	1.0646739
22	0.46	1.063752605
23	0.46	1.062729102
24	0.46	1.062456488
25	0.46	1.062502765
26	0.46	1.062197649
27	0.46	1.060119563
28	0.46	1.057762602
29	0.46	1.056674976
30	0.48	1.055807995
31	0.5	1.055917288
32	0.5	1.054647429
33	0.5	1.054090609
34	0.5	1.053519019
35	0.48	1.053327851
36	0.5	1.053091347
37	0.48	1.052783414
38	0.48	1.052624514
39	0.48	1.051446782
40	0.48	1.050955696
41	0.48	1.049896608
42	0.48	1.048520835
43	0.48	1.047037212
44	0.48	1.046873947
45	0.48	1.046608569
46	0.48	1.04590503
47	0.5	1.044679451
48	0.5	1.044984365
49	0.5	1.043845539
50	0.48	1.04299135
51	0.5	1.042484213
52	0.5	1.042394675
53	0.48	1.041309623
54	0.48	1.040669032
55	0.48	1.040832601
56	0.48	1.03976823
57	0.48	1.039955922
58	0.48	1.039712158
59	0.48	1.039977365
60	0.48	1.039846929
61	0.48	1.04001669
62	0.48	1.040061576
63	0.48	1.038863028
64	0.48	1.03945086
65	0.48	1.038711256
66	0.48	1.038005883
67	0.48	1.038020454
68	0.5	1.037788358
69	0.5	1.037314554
70	0.5	1.037145121
71	0.5	1.036556584
72	0.5	1.035996807
73	0.5	1.036245619
74	0.52	1.035707439
75	0.52	1.035769822
76	0.52	1.035641121
77	0.52	1.035247249
78	0.52	1.035328203
79	0.52	1.035499393
80	0.52	1.035014406
81	0.52	1.035258983
82	0.52	1.035027551
83	0.52	1.035086804
84	0.52	1.035262456
85	0.52	1.035170444
86	0.52	1.034633461
87	0.52	1.034550933
88	0.52	1.033855328
89	0.52	1.033530504
90	0.52	1.033099503
91	0.52	1.033379901
92	0.52	1.033278619
93	0.52	1.032484959
94	0.52	1.032856801
95	0.52	1.032748345
96	0.52	1.03258374
97	0.52	1.03256276
98	0.52	1.03277105
99	0.52	1.032775854
100	0.52	1.032446357
101	0.52	1.032761503
102	0.52	1.032751029
103	0.52	1.032800455
104	0.52	1.032643719
105	0.52	1.031708452
106	0.52	1.031368761
107	0.52	1.030785259
108	0.52	1.030232554
109	0.52	1.029890281
110	0.52	1.030307479
111	0.52	1.030362453
112	0.52	1.030505646
113	0.52	1.029980358
114	0.52	1.029095884
115	0.52	1.029726689
116	0.52	1.029057148
117	0.52	1.029234328
118	0.52	1.028997021
119	0.52	1.029014377
120	0.52	1.028757427
121	0.52	1.028099641
122	0.52	1.027567683
123	0.52	1.027169806
124	0.52	1.027097843
125	0.52	1.026974384
126	0.52	1.027173231
127	0.52	1.027124653
128	0.52	1.027149611
129	0.52	1.027133255
130	0.52	1.026977824
131	0.52	1.026569208
132	0.52	1.026021885
133	0.52	1.026027951
134	0.52	1.025810751
135	0.52	1.0263985
136	0.52	1.026456813
137	0.52	1.026488933
138	0.52	1.0258602
139	0.52	1.025404127
140	0.52	1.025741854
141	0.52	1.025423773
142	0.52	1.02523869
143	0.52	1.024602052
144	0.52	1.024056353
145	0.52	1.023582117
146	0.52	1.023466062
147	0.52	1.023712603
148	0.52	1.024009749
149	0.52	1.023950833
150	0.52	1.024369782
151	0.52	1.02432733
152	0.52	1.025016038
153	0.52	1.024696494
154	0.54	1.024500636
155	0.52	1.024196723
156	0.5	1.023513609
157	0.52	1.023880247
158	0.5	1.023467091
159	0.54	1.023162209
160	0.54	1.023355984
161	0.56	1.023307422
162	0.56	1.02297203
163	0.56	1.023037879
164	0.54	1.022762947
165	0.52	1.023015542
166	0.52	1.022523704
167	0.52	1.021957012
168	0.52	1.021074269
169	0.52	1.020062848
170	0.52	1.019729402
171	0.52	1.019320938
172	0.52	1.018672647
173	0.52	1.018745809
174	0.52	1.01867221
175	0.52	1.01827795
176	0.52	1.017985456
177	0.52	1.017963647
178	0.52	1.017733771
179	0.52	1.017808016
180	0.52	1.018223583
181	0.52	1.018874946
182	0.52	1.018321411
183	0.54	1.01778556
184	0.54	1.017644078
185	0.54	1.016800546
186	0.54	1.016563328
187	0.54	1.016056148
188	0.54	1.016101064
189	0.54	1.016394784
190	0.54	1.016223601
191	0.54	1.016012878
192	0.54	1.015890996
193	0.54	1.015974432
194	0.54	1.015634357
195	0.54	1.015875464
196	0.54	1.015892115
197	0.54	1.016002424
198	0.54	1.015472391
199	0.54	1.016068698
200	0.54	1.015856743
201	0.54	1.015836949
202	0.54	1.01526156
203	0.54	1.015331349
204	0.54	1.015577465
205	0.54	1.014811127
206	0.54	1.014739042
207	0.54	1.014668321
208	0.54	1.014757174
209	0.54	1.014357478
210	0.54	1.014016245
211	0.54	1.013978683
212	0.54	1.013507476
213	0.54	1.013415987
214	0.54	1.013427031
215	0.54	1.013246263
216	0.54	1.013219218
217	0.54	1.012684093
218	0.54	1.012745569
219	0.54	1.012434377
220	0.54	1.012187463
221	0.54	1.012907845
222	0.54	1.012916127
223	0.54	1.012326873
224	0.54	1.012131385
225	0.54	1.012538868
226	0.54	1.012405384
227	0.54	1.012376368
228	0.54	1.011849628
229	0.54	1.011906301
230	0.54	1.011717219
231	0.54	1.010130362
232	0.54	1.010022686
233	0.54	1.010297858
234	0.54	1.010774089
235	0.54	1.010822769
236	0.54	1.010679058
237	0.54	1.010531723
238	0.54	1.01083453
239	0.54	1.010854674
240	0.54	1.010540831
241	0.54	1.010083863
242	0.54	1.009803737
243	0.54	1.009964462
244	0.54	1.010580272
245	0.54	1.010553545
246	0.54	1.010452937
247	0.54	1.010220052
248	0.54	1.009735138
249	0.54	1.008886859
250	0.54	1.008217828
251	0.54	1.0082966
252	0.54	1.008566595
253	0.52	1.009163726
254	0.52	1.008959725
255	0.52	1.009272412
256	0.52	1.009302744
257	0.52	1.009328401
258	0.52	1.009504821
259	0.52	1.008960712
260	0.52	1.008777083
261	0.52	1.008990368
262	0.52	1.008862304
263	0.5	1.008724831
264	0.52	1.0092067
265	0.52	1.009052516
266	0.52	1.008642902
267	0.52	1.008578828
268	0.52	1.008869938
269	0.52	1.008683971
270	0.54	1.007878999
271	0.52	1.007916874
272	0.52	1.007889001
273	0.52	1.007526317
274	0.52	1.006819121
275	0.52	1.006898641
276	0.52	1.006828346
277	0.54	1.006781874
278	0.54	1.006878797
279	0.5	1.007445133
280	0.5	1.007356727
281	0.48	1.006764032
282	0.48	1.007163221
283	0.48	1.006890022
284	0.5	1.006872827
285	0.5	1.006706933
286	0.5	1.006598246
287	0.48	1.00639621
288	0.48	1.006260939
289	0.48	1.006252158
290	0.48	1.006247472
291	0.48	1.006298787
292	0.5	1.005567501
293	0.48	1.005106607
294	0.48	1.005517353
295	0.48	1.005771112
296	0.48	1.006277045
297	0.48	1.006146774
298	0.48	1.006263719
299	0.48	1.005923363
300	0.48	1.005977689
301	0.48	1.005991164
302	0.5	1.00544104
303	0.5	1.005655144
304	0.5	1.005574449
305	0.5	1.005026125
306	0.5	1.00458524
307	0.5	1.004304402
308	0.5	1.004743856
309	0.5	1.004201536
310	0.5	1.003806658
311	0.5	1.003803817
312	0.5	1.003407683
313	0.5	1.003287195
314	0.5	1.003671854
315	0.48	1.003825004
316	0.5	1.003353483
317	0.5	1.003209093
318	0.5	1.003073883
319	0.5	1.003050342
320	0.5	1.003050378
321	0.5	1.003164462
322	0.5	1.002848217
323	0.52	1.002281013
324	0.52	1.002168026
325	0.52	1.002396165
326	0.52	1.002283196
327	0.52	1.002299494
328	0.52	1.002586541
329	0.52	1.00265214
330	0.52	1.002174727
331	0.52	1.001756609
332	0.52	1.001095194
333	0.52	1.001296182
334	0.52	1.001584816
335	0.52	1.00161926
336	0.52	1.00154295
337	0.52	1.001079785
338	0.52	1.001594548
339	0.52	1.001061191
340	0.54	1.001043128
341	0.54	1.000865849
342	0.54	1.000834152
343	0.54	1.000820479
344	0.54	1.001122628
345	0.54	1.00068885
346	0.54	1.000355385
347	0.54	1.000585058
348	0.54	1.000318845
349	0.54	1.000198751
350	0.54	1.000157155
351	0.54	1.000400303
352	0.54	1.000146725
353	0.54	0.9993157222
354	0.54	0.9992848185
355	0.54	0.9989069055
356	0.54	0.9984955934
357	0.54	0.9983647745
358	0.52	0.9988244084
359	0.52	0.9979874275
360	0.52	0.9982041432
361	0.52	0.9980817594
362	0.52	0.9974049191
363	0.52	0.9979508039
364	0.52	0.9982633965
365	0.52	0.9981971166
366	0.52	0.998008956
367	0.52	0.9981264808
368	0.52	0.9981600021
369	0.52	0.9980437065
370	0.52	0.9974950057
371	0.52	0.9972539882
372	0.52	0.9975120544
373	0.52	0.996870779
374	0.54	0.9962294024
