iter	Accuracy	MultiClass
0	0.5	1.096115677
1	0.52	1.092652267
2	0.52	1.090276359
3	0.52	1.088489303
4	0.52	1.086029526
5	0.52	1.084969038
6	0.52	1.082728234
7	0.52	1.081330762
8	0.52	1.079787575
9	0.52	1.077100397
10	0.52	1.075823488
11	0.52	1.073590575
12	0.52	1.071901907
13	0.52	1.069518811
14	0.52	1.069031691
15	0.52	1.067078325
16	0.52	1.065883399
17	0.52	1.063481661
18	0.52	1.062384823
19	0.52	1.060806846
20	0.52	1.059322048
21	0.52	1.058549298
22	0.52	1.057047343
23	0.52	1.0562229
24	0.52	1.055689467
25	0.52	1.05439233
26	0.54	1.053060583
27	0.54	1.051628295
28	0.54	1.051052005
29	0.54	1.050320449
30	0.54	1.049667718
31	0.54	1.049221571
32	0.54	1.04836236
33	0.54	1.047571104
34	0.54	1.047061422
35	0.54	1.046018162
36	0.54	1.045060844
37	0.54	1.045167711
38	0.54	1.044739092
39	0.54	1.044547108
40	0.54	1.043549329
41	0.54	1.042959072
42	0.54	1.042357881
43	0.54	1.041973159
44	0.54	1.041903586
45	0.54	1.041272255
46	0.54	1.040693511
47	0.54	1.039968873
48	0.56	1.038982287
49	0.56	1.038700246
50	0.56	1.038143426
51	0.56	1.037700291
52	0.56	1.03759575
53	0.56	1.037466776
54	0.56	1.037662484
55	0.56	1.036932494
56	0.56	1.036786395
57	0.56	1.036194674
58	0.56	1.036215622
59	0.56	1.035392181
60	0.56	1.035579239
61	0.56	1.035000261
62	0.56	1.03565913
63	0.56	1.036314336
64	0.54	1.036423455
65	0.54	1.036375631
66	0.54	1.035668115
67	0.54	1.035367859
68	0.54	1.035351676
69	0.52	1.034976284
70	0.52	1.034983631
71	0.54	1.03406064
72	0.54	1.033649727
73	0.54	1.033624392
74	0.56	1.033105758
75	0.56	1.032893157
76	0.56	1.03295848
77	0.54	1.033185268
78	0.56	1.03331918
79	0.58	1.032686297
80	0.58	1.032134753
81	0.58	1.031670746
82	0.58	1.031203656
83	0.58	1.031332474
84	0.58	1.031184708
85	0.58	1.030608431
86	0.58	1.030038144
87	0.58	1.029149627
88	0.58	1.029232253
89	0.58	1.029012717
90	0.58	1.02884642
91	0.58	1.028975536
92	0.58	1.02957126
93	0.58	1.030416074
94	0.58	1.02991242
95	0.58	1.029930976
96	0.58	1.030014141
97	0.58	1.029773448
98	0.58	1.029317032
99	0.58	1.029479226
100	0.56	1.029286901
101	0.56	1.029777644
102	0.56	1.029600713
103	0.56	1.030125358
104	0.56	1.030175338
105	0.58	1.029879752
106	0.56	1.03003827
107	0.56	1.029862176
108	0.56	1.030036058
109	0.56	1.029951621
110	0.56	1.029218073
111	0.56	1.03037194
112	0.56	1.030136254
113	0.56	1.030372758
114	0.56	1.030384597
115	0.56	1.031223134
116	0.56	1.031570206
117	0.56	1.03159626
118	0.56	1.032062928
119	0.56	1.032245088
120	0.56	1.031567846
121	0.56	1.031248518
122	0.56	1.03109915
123	0.56	1.031026117
124	0.56	1.031229457
125	0.56	1.032041366
126	0.56	1.032686358
127	0.56	1.032869693
128	0.56	1.032443125
129	0.54	1.032074042
130	0.54	1.032309664
131	0.54	1.032255716
132	0.54	1.032091716
133	0.54	1.032016213
134	0.54	1.031623223
135	0.54	1.032015813
136	0.54	1.03179904
137	0.54	1.031372931
138	0.54	1.031508141
139	0.54	1.032583258
140	0.54	1.03236689
141	0.52	1.031741725
142	0.54	1.031398366
143	0.56	1.031072989
144	0.56	1.031173093
145	0.56	1.031238468
146	0.56	1.031520885
147	0.56	1.031407761
148	0.56	1.030723951
149	0.54	1.03040603
150	0.54	1.030167577
