iter	Accuracy	MultiClass
0	0.4	1.097274223
1	0.4	1.097776721
2	0.38	1.097670301
3	0.34	1.096879116
4	0.38	1.096548805
5	0.36	1.096384128
6	0.38	1.095394678
7	0.38	1.093899419
8	0.36	1.093756435
9	0.38	1.092252717
10	0.38	1.09304175
11	0.36	1.092347959
12	0.4	1.092063109
13	0.4	1.090723283
14	0.4	1.091026882
15	0.4	1.090821342
16	0.4	1.089793668
17	0.4	1.089592674
18	0.4	1.089340725
19	0.4	1.088166011
20	0.4	1.087870894
21	0.4	1.088227103
22	0.4	1.087961826
23	0.4	1.088195579
24	0.4	1.088383062
25	0.4	1.08846697
26	0.4	1.088850986
27	0.4	1.088999474
28	0.4	1.088612502
29	0.4	1.088137364
30	0.4	1.087632373
31	0.4	1.087323904
32	0.4	1.087036859
33	0.4	1.087090852
34	0.4	1.086412946
35	0.4	1.086408282
36	0.4	1.085732104
37	0.4	1.085918512
38	0.4	1.086050146
39	0.4	1.085668918
40	0.4	1.085374901
41	0.4	1.084851209
42	0.4	1.084293941
43	0.4	1.083700412
44	0.4	1.084267385
45	0.4	1.084524348
46	0.4	1.084684471
47	0.4	1.084141313
48	0.4	1.084137011
49	0.4	1.083855957
50	0.4	1.083442253
51	0.4	1.083745445
52	0.4	1.084043517
53	0.4	1.08343504
54	0.4	1.08330656
55	0.4	1.083869721
56	0.4	1.084091314
57	0.4	1.084110531
58	0.4	1.08341109
59	0.4	1.083297798
60	0.4	1.082776043
61	0.4	1.083258662
62	0.4	1.083745667
63	0.4	1.083554066
64	0.4	1.083273406
65	0.4	1.082844896
66	0.4	1.083193693
67	0.4	1.08259935
68	0.4	1.08261632
69	0.4	1.081862071
70	0.4	1.081786365
71	0.4	1.081416991
72	0.4	1.081187529
73	0.4	1.080686508
74	0.4	1.080413349
75	0.4	1.080476817
76	0.4	1.080271945
77	0.4	1.080513237
78	0.4	1.080199636
79	0.4	1.081206997
80	0.4	1.081208665
81	0.4	1.080715319
82	0.4	1.080439824
83	0.4	1.079898255
84	0.4	1.079425917
85	0.4	1.078754354
86	0.4	1.078907731
87	0.4	1.079011674
88	0.4	1.079446087
89	0.4	1.079735107
90	0.4	1.079153573
91	0.4	1.07909871
92	0.4	1.07963655
93	0.4	1.080422976
94	0.4	1.079482027
95	0.4	1.079792225
96	0.4	1.07971488
97	0.4	1.079787964
98	0.4	1.080255217
99	0.4	1.080264355
100	0.4	1.079750811
101	0.4	1.079683885
102	0.4	1.079256529
103	0.4	1.079787107
104	0.4	1.079992134
105	0.4	1.080320949
106	0.4	1.080653645
107	0.4	1.080467423
108	0.4	1.080549011
109	0.4	1.080132676
110	0.4	1.080112937
111	0.4	1.080281974
112	0.4	1.079947406
113	0.4	1.080318042
114	0.4	1.080660693
115	0.4	1.079931415
116	0.4	1.079573673
117	0.4	1.079638453
118	0.4	1.079407505
119	0.4	1.079120092
120	0.4	1.079333318
121	0.4	1.079510966
122	0.4	1.079744691
123	0.4	1.080307204
124	0.4	1.08009214
125	0.4	1.07971757
126	0.4	1.079489277
127	0.4	1.079037648
128	0.4	1.078600583
129	0.4	1.079046084
130	0.4	1.078896376
131	0.4	1.078884214
132	0.4	1.079190391
133	0.4	1.078958893
134	0.4	1.078678053
135	0.4	1.07885316
136	0.4	1.079222929
137	0.4	1.078650608
138	0.4	1.079026373
139	0.4	1.079095304
140	0.4	1.079995104
141	0.4	1.080022872
142	0.4	1.079766715
143	0.4	1.079569596
144	0.4	1.078481559
145	0.4	1.079098807
146	0.4	1.078178024
147	0.4	1.078057712
148	0.4	1.078817985
149	0.4	1.078397
150	0.4	1.078240846
151	0.4	1.078955127
152	0.4	1.079000414
153	0.42	1.078312433
154	0.42	1.078315703
155	0.42	1.078562615
156	0.4	1.078835307
157	0.4	1.078536264
158	0.4	1.079402059
159	0.4	1.079933396
160	0.4	1.080023236
161	0.4	1.079955551
162	0.4	1.080480261
163	0.4	1.080547504
164	0.4	1.080935642
165	0.4	1.080648994
166	0.4	1.08064704
167	0.4	1.080567309
168	0.4	1.080170259
169	0.4	1.080243521
170	0.4	1.080411502
171	0.4	1.080835475
172	0.4	1.08074745
173	0.4	1.080639756
174	0.4	1.081247721
175	0.4	1.080758613
176	0.4	1.081739159
177	0.4	1.08169122
178	0.4	1.081601929
179	0.4	1.081603883
180	0.4	1.08168712
181	0.4	1.081533315
182	0.4	1.081247345
183	0.4	1.081386941
184	0.4	1.081436285
185	0.4	1.081536789
