iter	Accuracy	MultiClass
0	0.5573770492	1.093750216
1	0.5737704918	1.090876723
2	0.5737704918	1.086699368
3	0.5737704918	1.083863921
4	0.5573770492	1.079239131
5	0.5737704918	1.076640431
6	0.5901639344	1.073172608
7	0.5901639344	1.070328954
8	0.5901639344	1.067615108
9	0.5737704918	1.06566648
10	0.5901639344	1.062892334
11	0.5901639344	1.059588243
12	0.5901639344	1.057612227
13	0.5901639344	1.05454657
14	0.5901639344	1.052353153
15	0.5901639344	1.050111329
16	0.5901639344	1.048024838
17	0.5901639344	1.04450765
18	0.5901639344	1.042724868
19	0.5901639344	1.040526628
20	0.5901639344	1.039052062
21	0.606557377	1.036820685
22	0.5901639344	1.034803947
23	0.5901639344	1.032705131
24	0.5901639344	1.031881428
25	0.606557377	1.029988163
26	0.606557377	1.028686913
27	0.606557377	1.027607431
28	0.606557377	1.026058682
29	0.606557377	1.025312924
30	0.606557377	1.023919155
31	0.606557377	1.02231789
32	0.606557377	1.021202094
33	0.606557377	1.019473602
34	0.606557377	1.018292466
35	0.5901639344	1.016868425
36	0.5901639344	1.01539452
37	0.5901639344	1.014293978
38	0.5901639344	1.013665063
39	0.5901639344	1.013166785
40	0.5901639344	1.011929766
41	0.5901639344	1.010826936
42	0.5901639344	1.009540649
43	0.5901639344	1.008236217
44	0.5901639344	1.007458662
45	0.5901639344	1.00649019
46	0.5901639344	1.005905308
47	0.5901639344	1.005298326
48	0.5901639344	1.005378354
49	0.5901639344	1.004578235
50	0.5901639344	1.003517262
51	0.5901639344	1.002643384
52	0.5901639344	1.002236362
53	0.5901639344	1.001214566
54	0.5901639344	1.000351817
55	0.5901639344	0.999398011
56	0.5901639344	0.9989991801
57	0.5901639344	0.998366915
58	0.5901639344	0.9972389681
59	0.5901639344	0.9957863521
60	0.5901639344	0.9949934261
61	0.5901639344	0.9939435572
62	0.5901639344	0.9934218909
63	0.5901639344	0.9933389024
64	0.5901639344	0.9924144032
65	0.5901639344	0.9913136519
66	0.5901639344	0.9906311106
67	0.5901639344	0.9899937035
68	0.5901639344	0.9895533992
69	0.5901639344	0.988921298
70	0.5901639344	0.9887819327
71	0.5901639344	0.9887771982
72	0.5901639344	0.9880920064
73	0.5901639344	0.9878830086
74	0.5901639344	0.9877902393
75	0.5901639344	0.987607716
76	0.5901639344	0.9873047043
77	0.5901639344	0.9865424746
78	0.5901639344	0.98595409
79	0.5901639344	0.9853793205
80	0.5901639344	0.9851601154
81	0.5901639344	0.9846364995
82	0.5737704918	0.9837950472
83	0.5737704918	0.983184625
84	0.5737704918	0.983375555
85	0.5737704918	0.9830785316
86	0.5737704918	0.982156261
87	0.5737704918	0.9820176002
88	0.5737704918	0.9820841827
89	0.5737704918	0.981700691
90	0.5737704918	0.9810836624
91	0.5737704918	0.980919197
92	0.5737704918	0.9810946197
93	0.5737704918	0.9808024437
94	0.5737704918	0.9811159398
95	0.5737704918	0.980944135
96	0.5737704918	0.9806722008
