iter	Accuracy	MultiClass
0	0.42	1.09684393
1	0.52	1.093654185
2	0.54	1.091283543
3	0.54	1.088870374
4	0.54	1.085785169
5	0.54	1.082967823
6	0.54	1.080669017
7	0.54	1.07790981
8	0.54	1.075002707
9	0.54	1.072273801
10	0.54	1.070275739
11	0.54	1.068863488
12	0.54	1.0674266
13	0.54	1.065206894
14	0.54	1.063390791
15	0.54	1.062006717
16	0.54	1.059808889
17	0.54	1.058195236
18	0.56	1.056302503
19	0.56	1.054761379
20	0.56	1.052671109
21	0.56	1.051028252
22	0.56	1.049700426
23	0.56	1.049269896
24	0.56	1.049186574
25	0.56	1.048010625
26	0.56	1.04648656
27	0.56	1.045060862
28	0.56	1.043694656
29	0.56	1.042310567
30	0.56	1.041090862
31	0.56	1.04040095
32	0.56	1.039638835
33	0.56	1.038873383
34	0.56	1.037972182
35	0.56	1.037103382
36	0.56	1.037334947
37	0.56	1.036461564
38	0.56	1.03601958
39	0.56	1.035082415
40	0.56	1.034702143
41	0.56	1.033929147
42	0.56	1.03328262
43	0.56	1.032810602
44	0.56	1.032527894
45	0.56	1.032256563
46	0.56	1.032094215
47	0.56	1.031174691
48	0.56	1.030036775
49	0.56	1.030251581
50	0.56	1.029819087
51	0.56	1.029153997
52	0.56	1.028871701
53	0.56	1.028572994
54	0.56	1.028042362
55	0.56	1.027779205
56	0.56	1.02647106
57	0.56	1.026587775
58	0.56	1.026694363
59	0.56	1.026163881
60	0.56	1.026722283
61	0.56	1.026178734
62	0.56	1.025094897
63	0.56	1.025008403
64	0.56	1.024899986
65	0.56	1.024259426
66	0.56	1.023882301
67	0.56	1.023452509
68	0.56	1.023572085
69	0.56	1.02319854
70	0.56	1.022886001
71	0.56	1.022448973
72	0.56	1.022164603
73	0.56	1.021766018
74	0.56	1.021683177
75	0.56	1.021509637
76	0.56	1.021806473
77	0.56	1.021553228
78	0.56	1.020728975
79	0.56	1.020138727
80	0.56	1.020069981
81	0.56	1.019828242
82	0.56	1.01983486
83	0.56	1.019117605
84	0.56	1.018379937
85	0.56	1.018518887
86	0.56	1.017855685
87	0.56	1.018876869
88	0.56	1.019011763
89	0.56	1.019236019
90	0.56	1.019690909
91	0.56	1.019115272
92	0.56	1.019195884
93	0.56	1.018969294
94	0.56	1.019135504
95	0.56	1.018961269
96	0.56	1.018859657
97	0.56	1.018270778
98	0.56	1.018625386
99	0.56	1.01813926
100	0.56	1.018564315
101	0.56	1.018797649
102	0.56	1.018772919
103	0.56	1.018588288
104	0.56	1.018760251
105	0.56	1.018822589
106	0.56	1.018914644
107	0.56	1.018962861
108	0.56	1.018776727
109	0.56	1.018201137
110	0.56	1.017792783
111	0.56	1.017922895
112	0.56	1.017764386
113	0.56	1.017999685
114	0.56	1.0180184
115	0.56	1.017948978
116	0.56	1.017810121
117	0.56	1.017874982
118	0.56	1.018247725
119	0.56	1.018221286
120	0.56	1.018569878
121	0.56	1.01783932
122	0.56	1.01818394
123	0.56	1.018058078
124	0.56	1.018186704
125	0.56	1.019110195
126	0.56	1.018866149
127	0.56	1.018260231
128	0.56	1.01798731
129	0.56	1.017525046
130	0.56	1.01758756
131	0.56	1.016938405
132	0.56	1.017479588
133	0.56	1.017235704
134	0.56	1.016746744
135	0.56	1.016307058
136	0.56	1.016557992
137	0.56	1.01628542
138	0.56	1.016334835
139	0.56	1.016631806
140	0.56	1.016368511
141	0.56	1.016548664
142	0.56	1.017026915
143	0.56	1.017211697
144	0.58	1.016524305
145	0.58	1.01640233
146	0.58	1.016217844
147	0.56	1.015711609
148	0.56	1.015802204
149	0.56	1.015533601
150	0.58	1.014970388
151	0.58	1.014781546
152	0.58	1.015311025
153	0.58	1.014475235
154	0.58	1.014293675
155	0.58	1.015525391
156	0.58	1.01555749
157	0.58	1.015850406
158	0.58	1.016132897
159	0.58	1.015992736
160	0.58	1.016000033
161	0.58	1.015831812
162	0.58	1.015673455
163	0.58	1.015976064
164	0.58	1.016139434
165	0.58	1.016171219
166	0.58	1.016709949
167	0.58	1.017382344
168	0.58	1.017474959
169	0.58	1.01779833
170	0.58	1.017309511
171	0.58	1.017422
172	0.58	1.017679131
173	0.58	1.017466076
