iter	Accuracy	MultiClass
0	0.4	1.097535266
1	0.4	1.095414535
2	0.44	1.093866384
3	0.44	1.092519915
4	0.44	1.091778636
5	0.46	1.090103032
6	0.44	1.088779731
7	0.42	1.088338979
8	0.42	1.0879611
9	0.42	1.087750508
10	0.42	1.086481782
11	0.42	1.085424519
12	0.42	1.084632637
13	0.42	1.083838856
14	0.42	1.083636019
15	0.42	1.082932645
16	0.42	1.082941618
17	0.42	1.083215866
18	0.42	1.082397974
19	0.42	1.081649042
20	0.42	1.081787003
21	0.42	1.081942192
22	0.42	1.082096162
23	0.42	1.081348601
24	0.42	1.080539227
25	0.42	1.080191627
26	0.42	1.079561082
27	0.42	1.079164057
28	0.42	1.078050195
29	0.42	1.077399223
30	0.42	1.076925486
31	0.42	1.076889111
32	0.42	1.076639456
33	0.42	1.076521173
34	0.42	1.075784335
35	0.42	1.076518871
36	0.42	1.076046854
37	0.42	1.07579039
38	0.42	1.075590166
39	0.42	1.075107764
40	0.42	1.075142889
41	0.42	1.074638253
42	0.42	1.074246944
43	0.42	1.073703759
44	0.42	1.074160808
45	0.42	1.074282871
46	0.42	1.074313294
47	0.42	1.073896528
48	0.42	1.07350228
49	0.42	1.073491759
50	0.42	1.073957607
51	0.42	1.074097596
52	0.42	1.07458835
53	0.42	1.07433078
54	0.42	1.07471972
55	0.42	1.074523769
56	0.42	1.074725485
57	0.42	1.075009357
58	0.42	1.07467049
59	0.42	1.074530193
60	0.42	1.074502367
61	0.42	1.074762539
62	0.42	1.074893289
63	0.42	1.074673237
64	0.42	1.074508194
65	0.42	1.074960126
66	0.42	1.07455169
67	0.42	1.073902192
68	0.42	1.073037314
69	0.42	1.072948288
70	0.42	1.072535819
71	0.42	1.072618014
72	0.42	1.072240533
73	0.42	1.072484885
74	0.42	1.072389882
75	0.42	1.07249293
76	0.42	1.072757523
77	0.42	1.07385992
78	0.42	1.074047514
79	0.42	1.07433774
80	0.42	1.074117562
81	0.42	1.074324109
82	0.42	1.073334279
83	0.42	1.072387975
84	0.42	1.072345363
85	0.42	1.071825377
86	0.42	1.072287381
87	0.42	1.072473323
88	0.42	1.073066848
89	0.42	1.073050374
90	0.42	1.072619683
91	0.42	1.072857487
92	0.42	1.072005265
93	0.42	1.072325579
94	0.42	1.07267951
95	0.42	1.072797828
96	0.42	1.072993609
97	0.42	1.073060417
98	0.42	1.072329392
99	0.42	1.071988855
100	0.42	1.071674221
101	0.42	1.071542001
102	0.42	1.071463504
103	0.42	1.071779715
104	0.42	1.072666556
105	0.42	1.072281169
106	0.42	1.071836998
107	0.42	1.071538215
108	0.42	1.071361992
109	0.42	1.071366788
110	0.42	1.071933106
111	0.42	1.070476001
112	0.42	1.070589485
113	0.42	1.070250455
114	0.42	1.069632579
115	0.42	1.069506544
116	0.42	1.069003408
117	0.42	1.068849307
118	0.42	1.068871642
119	0.42	1.068576153
120	0.42	1.068767295
121	0.42	1.068512666
122	0.42	1.068536028
123	0.42	1.068398799
124	0.42	1.068527858
125	0.42	1.068718298
126	0.42	1.068106525
127	0.42	1.067942023
128	0.42	1.067803902
129	0.42	1.067774397
130	0.42	1.067282583
131	0.42	1.067225751
132	0.42	1.068180712
133	0.42	1.068289474
134	0.42	1.067941074
135	0.42	1.068428504
136	0.42	1.067870042
137	0.42	1.067839406
138	0.42	1.067139381
139	0.42	1.067082934
140	0.42	1.066640062
141	0.42	1.065501034
142	0.42	1.065061694
143	0.42	1.064312558
144	0.42	1.06436202
145	0.42	1.064838841
146	0.42	1.064947134
147	0.42	1.064868673
148	0.42	1.065309652
149	0.42	1.06473025
150	0.42	1.064575881
151	0.42	1.063969581
152	0.42	1.063976158
153	0.42	1.063769691
154	0.42	1.063605823
155	0.42	1.063600769
156	0.42	1.063698403
157	0.42	1.063422535
158	0.42	1.063468972
159	0.42	1.063983995
160	0.42	1.062751128
161	0.42	1.062490599
162	0.42	1.06266765
163	0.42	1.062470296
164	0.42	1.062063519
165	0.42	1.061852607
166	0.44	1.060921273
167	0.44	1.060486111
168	0.44	1.060481409
169	0.44	1.06051445
170	0.44	1.060339785
171	0.44	1.060576012
172	0.44	1.060403083
173	0.44	1.060273689
174	0.44	1.060040756
175	0.44	1.059429969
176	0.44	1.059240781
177	0.44	1.059428976
178	0.44	1.05903086
179	0.44	1.058774108
180	0.44	1.058580378
181	0.44	1.059023983
182	0.44	1.058999988
183	0.44	1.058742294
184	0.44	1.058414321
185	0.44	1.058530475
186	0.44	1.058784364
187	0.44	1.058823553
188	0.44	1.058544535
189	0.44	1.058897576
190	0.44	1.059131188
191	0.44	1.05946338
192	0.44	1.059437
193	0.44	1.059069193
194	0.44	1.058769989
195	0.44	1.058162736
196	0.44	1.057500605
197	0.44	1.057758384
198	0.44	1.057886512
199	0.44	1.057277276
200	0.44	1.05625686
201	0.44	1.05576847
202	0.44	1.056002017
203	0.44	1.055961324
204	0.44	1.055817603
205	0.44	1.055778655
206	0.44	1.056085291
207	0.44	1.056271159
208	0.44	1.056251097
209	0.44	1.057025584
210	0.44	1.057249472
211	0.44	1.057078074
212	0.44	1.05719589
213	0.44	1.057038559
214	0.44	1.056650363
215	0.44	1.057138689
216	0.44	1.056547206
217	0.44	1.057146148
218	0.44	1.056867679
219	0.44	1.05693634
220	0.44	1.056722957
221	0.44	1.056392702
222	0.44	1.056570798
223	0.44	1.056504142
224	0.44	1.056591467
225	0.44	1.056292487
226	0.44	1.056153291
227	0.44	1.056125609
228	0.44	1.055887761
229	0.44	1.056534062
230	0.44	1.055942784
231	0.44	1.055346234
232	0.44	1.054515854
233	0.44	1.053945295
234	0.44	1.053639046
235	0.44	1.053838542
236	0.44	1.053012997
237	0.44	1.0530786
238	0.44	1.05401349
239	0.44	1.053884176
240	0.44	1.053534861
241	0.44	1.05276215
242	0.44	1.053072493
243	0.44	1.053056452
244	0.44	1.053065958
245	0.44	1.053025023
246	0.44	1.053012076
247	0.44	1.052673015
248	0.44	1.052326423
249	0.44	1.051795834
250	0.44	1.051947703
251	0.44	1.051894567
252	0.44	1.051792392
253	0.44	1.052054203
254	0.44	1.051727539
255	0.44	1.052648974
256	0.44	1.051900007
257	0.44	1.052022999
258	0.44	1.050966109
259	0.44	1.051414189
260	0.44	1.051271039
261	0.44	1.050809821
262	0.44	1.050774637
263	0.44	1.050949514
264	0.44	1.05069404
265	0.44	1.050139784
266	0.46	1.049720462
267	0.46	1.048876976
268	0.46	1.049238812
269	0.46	1.049174681
270	0.46	1.049476777
271	0.46	1.049590634
272	0.46	1.04979341
273	0.46	1.050037029
274	0.46	1.050039865
275	0.46	1.049813093
276	0.46	1.049715493
277	0.46	1.04985628
278	0.46	1.049955838
279	0.44	1.049434119
280	0.44	1.04918761
281	0.44	1.049037797
282	0.44	1.049374582
283	0.44	1.048936845
284	0.44	1.049236174
285	0.44	1.049389565
286	0.44	1.049326454
287	0.44	1.04956554
288	0.44	1.049674768
289	0.44	1.050636322
290	0.44	1.050930789
291	0.44	1.0512775
292	0.44	1.050955727
293	0.46	1.051261348
294	0.46	1.051986876
295	0.46	1.051809979
296	0.46	1.05202351
297	0.46	1.05217091
298	0.46	1.052208781
299	0.46	1.051780396
300	0.46	1.051220646
301	0.46	1.051271805
302	0.46	1.051405283
303	0.46	1.051750914
304	0.46	1.051882571
305	0.46	1.052017171
306	0.46	1.051398541
307	0.46	1.05185408
308	0.46	1.051814533
309	0.46	1.05210294
310	0.46	1.052299671
311	0.46	1.051550517
312	0.46	1.051956719
313	0.46	1.052099422
314	0.46	1.051639605
315	0.46	1.052107194
316	0.46	1.051695835
317	0.46	1.051141685
318	0.46	1.051012057
319	0.46	1.050133959
320	0.46	1.05051436
321	0.46	1.050354465
322	0.46	1.050467236
323	0.46	1.049455043
324	0.46	1.050086925
325	0.46	1.050253118
326	0.46	1.049448086
327	0.46	1.049153478
328	0.46	1.049925665
329	0.46	1.049994789
330	0.46	1.050226124
331	0.46	1.050527284
332	0.46	1.050750102
333	0.46	1.050594954
334	0.46	1.050707694
335	0.46	1.051386463
336	0.46	1.0514181
337	0.46	1.051589099
338	0.5	1.051562178
339	0.48	1.051917806
340	0.48	1.050751266
341	0.48	1.050529961
342	0.48	1.050218879
343	0.48	1.04959336
344	0.48	1.05034607
345	0.48	1.050320273
346	0.5	1.050375927
347	0.5	1.049866351
348	0.5	1.050235617
349	0.5	1.050737007
350	0.5	1.050917753
351	0.5	1.051446243
352	0.5	1.051725414
353	0.52	1.05113092
354	0.52	1.051022622
355	0.52	1.050762804
356	0.52	1.050095411
357	0.52	1.050421585
358	0.5	1.050741097
359	0.52	1.050604222
360	0.52	1.050012646
361	0.52	1.049501883
362	0.52	1.049705972
363	0.52	1.049696755
364	0.52	1.049029792
365	0.52	1.048810203
366	0.52	1.049033886
367	0.52	1.048380703
368	0.52	1.048560948
369	0.52	1.048543218
370	0.52	1.04745579
371	0.52	1.047506063
372	0.52	1.047909621
373	0.52	1.047897691
374	0.52	1.048019402
375	0.52	1.047449578
376	0.52	1.047664262
377	0.52	1.047906862
378	0.52	1.048454739
379	0.52	1.048258855
380	0.52	1.047961879
381	0.52	1.047395021
382	0.52	1.047321297
383	0.52	1.047427895
384	0.54	1.047571804
385	0.54	1.047582433
386	0.54	1.047298132
387	0.54	1.047136726
388	0.54	1.047267902
389	0.54	1.047355341
390	0.54	1.047119998
391	0.52	1.04715558
392	0.52	1.047593008
393	0.52	1.047855826
394	0.54	1.048159094
395	0.54	1.049161904
396	0.54	1.050193052
397	0.54	1.050131758
398	0.54	1.050553377
399	0.54	1.04985217
400	0.54	1.049676139
401	0.54	1.049799866
402	0.54	1.049475611
403	0.54	1.04900931
404	0.54	1.049292608
405	0.54	1.04930272
406	0.54	1.04931435
407	0.52	1.048448815
408	0.52	1.048573262
409	0.54	1.048394924
410	0.54	1.048387225
411	0.54	1.048285804
412	0.54	1.048439423
413	0.54	1.048214704
414	0.54	1.048307519
415	0.54	1.049065244
416	0.54	1.050360932
417	0.54	1.049730714
418	0.54	1.04954901
419	0.54	1.049680528
420	0.54	1.049618545
421	0.54	1.04959795
422	0.54	1.049490635
423	0.54	1.049565485
424	0.54	1.049437245
425	0.54	1.048889365
426	0.54	1.049554404
427	0.54	1.050337369
428	0.54	1.050364153
429	0.54	1.051023782
430	0.54	1.051440804
431	0.54	1.051847283
432	0.54	1.051587702
433	0.54	1.051170241
434	0.54	1.051913363
435	0.54	1.052519512
436	0.54	1.052266225
437	0.54	1.0514555
438	0.54	1.051399867
439	0.54	1.051499784
440	0.54	1.051506938
441	0.54	1.051765006
442	0.54	1.051402002
443	0.54	1.051891315
444	0.54	1.052155934
445	0.54	1.052283933
446	0.54	1.052058012
447	0.54	1.051649988
448	0.54	1.051984109
449	0.54	1.05217642
450	0.54	1.052526184
451	0.54	1.052611169
452	0.54	1.052710804
453	0.54	1.051950969
454	0.54	1.051519481
455	0.54	1.051438951
456	0.54	1.051668791
457	0.54	1.052461878
458	0.54	1.052169939
459	0.54	1.052409856
460	0.54	1.052884254
461	0.54	1.052768854
462	0.54	1.053004828
463	0.54	1.053096534
464	0.54	1.053554363
465	0.54	1.052386784
466	0.54	1.052041042
467	0.54	1.051846672
468	0.54	1.05143001
469	0.54	1.051182676
470	0.54	1.050772187
471	0.54	1.050589565
472	0.54	1.050047223
473	0.54	1.049880347
474	0.54	1.049521921
475	0.54	1.049846941
476	0.54	1.050065887
477	0.54	1.05041278
478	0.54	1.050461907
479	0.52	1.05005253
480	0.52	1.050151762
481	0.54	1.050149942
482	0.54	1.049754324
483	0.54	1.049460537
484	0.52	1.049279395
485	0.54	1.049277474
486	0.52	1.049777498
487	0.52	1.049270928
488	0.54	1.049201619
489	0.54	1.049102743
490	0.54	1.048965091
491	0.54	1.049069986
492	0.54	1.048506324
493	0.54	1.048291981
494	0.52	1.048618405
495	0.54	1.048940285
496	0.54	1.049435996
497	0.54	1.049515982
498	0.54	1.04951914
499	0.54	1.049938774
500	0.54	1.048959155
501	0.52	1.049392367
502	0.52	1.048858126
503	0.52	1.048720177
504	0.52	1.048411579
505	0.52	1.04817111
506	0.52	1.048456071
507	0.52	1.047756836
508	0.52	1.048110797
509	0.52	1.048006948
510	0.52	1.048129785
511	0.52	1.049166282
512	0.52	1.049770389
513	0.52	1.049737728
514	0.52	1.049436308
515	0.52	1.049725915
516	0.52	1.050066443
517	0.52	1.050252081
518	0.54	1.049892303
519	0.54	1.050034206
520	0.54	1.049870778
521	0.52	1.049790678
522	0.54	1.049443087
523	0.54	1.049177072
524	0.54	1.048615816
525	0.54	1.048315376
526	0.54	1.048212469
527	0.54	1.048152434
528	0.54	1.047483716
529	0.54	1.047040746
530	0.54	1.047081635
531	0.54	1.047334823
532	0.54	1.047186973
533	0.54	1.047003124
534	0.54	1.047193644
535	0.54	1.04739067
536	0.52	1.047600186
537	0.52	1.047765958
538	0.52	1.047690396
539	0.52	1.047570227
540	0.5	1.04708733
541	0.5	1.047301639
542	0.52	1.047762372
543	0.52	1.047378319
544	0.52	1.047572543
545	0.52	1.047673618
546	0.52	1.047160577
547	0.52	1.047010873
548	0.52	1.047146228
549	0.52	1.047397843
550	0.52	1.048023626
551	0.52	1.048532496
552	0.52	1.048207254
553	0.52	1.048751505
554	0.52	1.048921598
555	0.5	1.049210549
556	0.5	1.049720888
557	0.5	1.049695136
558	0.5	1.04959506
559	0.5	1.049511736
560	0.5	1.049435388
561	0.5	1.049693411
562	0.52	1.049206382
563	0.52	1.049487872
564	0.52	1.049696698
565	0.52	1.050049651
566	0.52	1.04973027
567	0.5	1.050283399
568	0.5	1.050046424
569	0.5	1.049590931
570	0.5	1.049810997
571	0.5	1.049908307
572	0.52	1.049782529
573	0.52	1.04971467
574	0.5	1.049992123
575	0.5	1.04996307
576	0.5	1.049428429
577	0.5	1.049542721
578	0.5	1.049825633
579	0.5	1.049548113
580	0.5	1.049717483
581	0.5	1.049423899
582	0.5	1.048953145
583	0.52	1.048609625
584	0.52	1.048474464
585	0.52	1.047701148
586	0.52	1.048434589
587	0.52	1.049090668
588	0.52	1.049343018
589	0.52	1.048944046
590	0.52	1.048841028
591	0.52	1.048132684
592	0.52	1.048475552
593	0.52	1.048182835
594	0.52	1.048378463
595	0.52	1.048513875
596	0.52	1.0483433
597	0.52	1.047631049
598	0.52	1.047882269
599	0.52	1.048378605
600	0.52	1.048039667
601	0.52	1.04783516
602	0.52	1.04774371
603	0.52	1.047958316
604	0.52	1.047960884
605	0.52	1.047036636
606	0.52	1.046857932
607	0.52	1.046750156
608	0.52	1.0470107
609	0.52	1.046705523
610	0.52	1.046209982
611	0.52	1.046513052
612	0.52	1.046163419
613	0.52	1.045872895
614	0.52	1.04609205
615	0.52	1.045700313
616	0.52	1.045461118
617	0.52	1.045620241
618	0.52	1.045636873
619	0.52	1.045845601
620	0.52	1.045913939
621	0.5	1.045722423
622	0.5	1.0455609
623	0.5	1.04550268
624	0.5	1.045659468
625	0.5	1.045202926
626	0.5	1.045189072
627	0.5	1.044987886
628	0.5	1.044943009
629	0.5	1.044570287
630	0.5	1.04416887
631	0.5	1.044604645
632	0.5	1.044027622
633	0.5	1.044316119
634	0.5	1.044505714
635	0.48	1.04455536
636	0.48	1.045104824
637	0.48	1.045001965
638	0.48	1.044633686
639	0.48	1.045466396
640	0.48	1.045519077
641	0.48	1.045462145
642	0.48	1.045335871
643	0.48	1.045379197
644	0.48	1.045200717
645	0.48	1.044984526
646	0.48	1.044170396
647	0.48	1.044259061
648	0.48	1.044597082
649	0.48	1.044308866
650	0.48	1.044204604
651	0.48	1.044579593
652	0.48	1.044558194
653	0.48	1.044727436
654	0.5	1.044905316
655	0.48	1.045273542
656	0.48	1.044927828
657	0.48	1.045327185
658	0.48	1.045005486
659	0.48	1.045274467
660	0.48	1.045302521
661	0.48	1.046555973
662	0.48	1.046935518
663	0.48	1.046602897
664	0.48	1.046907795
665	0.48	1.046809077
666	0.48	1.047015717
667	0.48	1.047083739
668	0.48	1.047855332
669	0.5	1.047812051
670	0.5	1.047967887
671	0.5	1.047869305
672	0.5	1.048310277
673	0.5	1.048582791
674	0.5	1.048911567
675	0.5	1.04881075
676	0.5	1.048331319
677	0.5	1.047805016
678	0.5	1.048392217
679	0.5	1.048834141
680	0.5	1.048810792
681	0.5	1.048341198
682	0.48	1.048103793
683	0.5	1.047971766
684	0.5	1.047840643
685	0.5	1.048285242
686	0.5	1.048280393
687	0.5	1.048183453
688	0.5	1.048432011
689	0.5	1.048871298
690	0.5	1.048684546
691	0.5	1.048707453
692	0.5	1.048020945
693	0.5	1.048277951
694	0.5	1.048395283
695	0.5	1.04824698
696	0.5	1.048695075
697	0.5	1.048736162
698	0.5	1.0476825
699	0.5	1.047720088
700	0.5	1.047140961
701	0.5	1.047433759
702	0.5	1.047572751
703	0.5	1.046577586
704	0.5	1.046839783
705	0.5	1.047856598
706	0.5	1.047910533
707	0.5	1.04807414
708	0.5	1.047775251
709	0.5	1.047834366
710	0.5	1.04797678
711	0.5	1.04814327
712	0.5	1.047816273
713	0.5	1.047472159
714	0.5	1.047644534
715	0.5	1.047644843
716	0.5	1.04665404
717	0.5	1.04621604
718	0.5	1.046033449
719	0.5	1.045771949
720	0.5	1.045672843
721	0.5	1.046544293
722	0.5	1.046403275
723	0.5	1.046092202
724	0.5	1.045441419
725	0.48	1.045485629
726	0.5	1.044820398
727	0.5	1.044619613
728	0.5	1.045023869
729	0.48	1.044688319
730	0.5	1.043857962
731	0.5	1.044130553
732	0.5	1.044183242
733	0.5	1.044505592
