iter	Accuracy	MultiClass
0	0.44	1.097177396
1	0.44	1.095873615
2	0.44	1.094576752
3	0.44	1.093047744
4	0.44	1.091876284
5	0.44	1.090483285
6	0.44	1.089097598
7	0.44	1.087207814
8	0.44	1.085980654
9	0.44	1.083611426
10	0.44	1.082954915
11	0.44	1.081812453
12	0.44	1.080556309
13	0.44	1.078553984
14	0.44	1.078165521
15	0.44	1.077167579
16	0.44	1.076297847
17	0.44	1.075323787
18	0.44	1.074232277
19	0.44	1.073313527
20	0.44	1.072793652
21	0.44	1.072504234
22	0.44	1.071991245
23	0.44	1.070924131
24	0.44	1.070373758
25	0.44	1.070186454
26	0.44	1.070232286
27	0.44	1.070065951
28	0.44	1.069442851
29	0.44	1.06908668
30	0.44	1.068778397
31	0.44	1.067730773
32	0.44	1.06750458
33	0.44	1.067505139
34	0.44	1.06765409
35	0.44	1.068479048
36	0.44	1.068711502
37	0.44	1.068476344
38	0.44	1.067688795
39	0.44	1.066750568
40	0.44	1.066090437
41	0.44	1.065337136
42	0.44	1.063743084
43	0.44	1.064034428
44	0.44	1.063594935
45	0.44	1.062549509
46	0.44	1.062203583
47	0.44	1.061635135
48	0.44	1.061390549
49	0.44	1.061520761
50	0.44	1.061972992
51	0.44	1.062046601
52	0.44	1.061996072
53	0.44	1.062058493
54	0.44	1.06172035
55	0.44	1.060804596
56	0.44	1.059515841
57	0.44	1.060129086
58	0.44	1.059160384
59	0.44	1.059074114
60	0.44	1.058644956
61	0.44	1.059389346
62	0.44	1.059149825
63	0.44	1.059052506
64	0.44	1.059096231
65	0.44	1.058459608
66	0.44	1.058659984
67	0.44	1.057903395
68	0.44	1.057644337
69	0.44	1.05771055
70	0.44	1.058055195
71	0.44	1.057856093
72	0.44	1.05835739
73	0.44	1.057950719
74	0.44	1.057163007
75	0.44	1.057322432
76	0.44	1.057009334
77	0.44	1.056332483
78	0.44	1.055961224
79	0.44	1.056011239
80	0.44	1.05630121
81	0.44	1.055826815
82	0.44	1.055878994
83	0.44	1.055650929
84	0.44	1.055402807
85	0.44	1.055589471
86	0.44	1.055134865
87	0.44	1.055386082
88	0.44	1.056094191
89	0.44	1.056237572
90	0.44	1.055992198
91	0.44	1.056233928
92	0.44	1.055990514
93	0.44	1.055914946
94	0.44	1.056324757
95	0.44	1.056353177
96	0.44	1.056097787
97	0.44	1.056100353
98	0.44	1.055810227
99	0.44	1.055547628
100	0.44	1.055309972
101	0.44	1.05570243
102	0.44	1.056088755
103	0.44	1.056013144
104	0.44	1.056149317
105	0.44	1.056465518
106	0.44	1.056021194
107	0.44	1.056092713
108	0.44	1.056060608
109	0.44	1.05590216
110	0.44	1.055550546
111	0.44	1.055130268
112	0.44	1.055111517
113	0.44	1.055181517
114	0.44	1.055352348
115	0.44	1.055835464
116	0.44	1.055634651
117	0.44	1.055667687
118	0.44	1.055609128
119	0.44	1.055645873
120	0.44	1.056814006
121	0.44	1.056900004
122	0.44	1.057371406
123	0.44	1.057336725
124	0.44	1.057634951
125	0.44	1.058337679
126	0.44	1.058890421
127	0.44	1.058864096
128	0.44	1.058871309
129	0.44	1.058836502
130	0.44	1.059072928
131	0.44	1.059386296
132	0.44	1.059167502
133	0.44	1.05847645
134	0.44	1.058512635
135	0.44	1.058263474
136	0.44	1.058194221
137	0.44	1.059011315
138	0.44	1.059484024
139	0.44	1.059177595
140	0.44	1.059543325
141	0.44	1.059892993
142	0.44	1.059820059
143	0.44	1.060019559
144	0.44	1.06049983
145	0.44	1.060459365
146	0.44	1.061453103
147	0.44	1.062246336
148	0.44	1.062776292
149	0.44	1.06249162
150	0.44	1.06268459
151	0.44	1.063612903
152	0.44	1.063560335
153	0.44	1.063780344
154	0.44	1.063785871
155	0.44	1.063863121
156	0.44	1.063923494
157	0.44	1.064030241
158	0.44	1.063780787
159	0.44	1.063500803
160	0.44	1.062452177
161	0.44	1.0625957
162	0.44	1.06303598
163	0.44	1.062707214
164	0.44	1.062154913
165	0.44	1.062325771
166	0.44	1.062971652
167	0.44	1.062850793
168	0.44	1.062516485
169	0.44	1.062737548
170	0.44	1.063045364
171	0.44	1.063548885
172	0.44	1.063524154
173	0.44	1.063390664
174	0.44	1.063448904
175	0.44	1.063786026
176	0.44	1.063653787
177	0.42	1.063673116
178	0.44	1.063859428
179	0.42	1.064640558
180	0.44	1.064493799
181	0.42	1.06482532
182	0.42	1.064715922
183	0.42	1.064308705
184	0.42	1.064622986
185	0.42	1.064675009
186	0.42	1.064851189
187	0.42	1.064049624
188	0.42	1.063683877
189	0.42	1.063960379
190	0.44	1.063799798
191	0.44	1.063820343
192	0.44	1.064057913
193	0.44	1.06469565
194	0.44	1.064709924
195	0.44	1.064310659
196	0.44	1.064364867
197	0.44	1.064563075
198	0.44	1.064669996
199	0.44	1.064666095
200	0.44	1.064802035
201	0.44	1.064189614
202	0.44	1.064352829
203	0.44	1.064331615
204	0.44	1.063947552
205	0.42	1.06408587
206	0.42	1.064044834
207	0.42	1.064717912
208	0.44	1.064398326
209	0.42	1.064447834
210	0.42	1.064440057
211	0.42	1.065182955
212	0.42	1.064493009
213	0.42	1.065112443
214	0.42	1.064638957
215	0.42	1.064132974
216	0.42	1.06408697
217	0.42	1.063864841
218	0.42	1.063428635
219	0.42	1.062985607
220	0.42	1.063208034
221	0.42	1.063318984
222	0.44	1.063010998
223	0.42	1.063396719
224	0.42	1.063877024
225	0.42	1.063845052
226	0.42	1.064025348
227	0.42	1.06416581
228	0.42	1.064095492
229	0.42	1.063790906
230	0.42	1.063534504
231	0.42	1.06340413
232	0.42	1.063317382
233	0.42	1.063720409
234	0.42	1.06411243
235	0.42	1.063783349
236	0.42	1.064066365
237	0.42	1.064150881
238	0.42	1.064303049
239	0.42	1.064722592
240	0.42	1.064685093
241	0.42	1.064701758
242	0.42	1.065067371
243	0.42	1.065188105
244	0.42	1.065466721
245	0.42	1.065231284
246	0.42	1.064814151
247	0.42	1.064343552
248	0.42	1.064248838
249	0.42	1.064428702
250	0.42	1.064003839
251	0.42	1.063884845
252	0.42	1.06329623
253	0.42	1.063115846
254	0.42	1.063098551
255	0.42	1.063252016
256	0.42	1.063208137
257	0.42	1.062956385
258	0.42	1.063017818
259	0.42	1.062838543
260	0.42	1.063781944
261	0.4	1.063709921
262	0.4	1.063691687
263	0.4	1.062798028
264	0.4	1.063518464
265	0.4	1.064128837
266	0.4	1.064185035
267	0.4	1.063761692
268	0.4	1.063793916
269	0.4	1.063427363
270	0.4	1.063497831
271	0.4	1.063578693
272	0.4	1.063444728
273	0.4	1.063431881
274	0.4	1.06336427
275	0.38	1.062715802
276	0.38	1.062427087
277	0.38	1.062630123
278	0.38	1.062251251
279	0.38	1.062134004
280	0.38	1.062798608
281	0.38	1.063282882
282	0.38	1.063239156
283	0.38	1.063015056
284	0.38	1.063091534
285	0.38	1.063255218
286	0.38	1.063531844
287	0.38	1.063625275
288	0.38	1.063643183
289	0.38	1.062900989
290	0.38	1.062543561
291	0.38	1.062338354
292	0.38	1.062547109
293	0.38	1.062166055
294	0.38	1.061834448
295	0.38	1.061292813
296	0.38	1.061425406
297	0.38	1.061265534
298	0.38	1.061234043
299	0.38	1.061478736
300	0.38	1.061763826
301	0.38	1.061940859
302	0.38	1.06269158
303	0.38	1.062362379
304	0.38	1.062805259
305	0.38	1.063302131
306	0.38	1.063742512
307	0.38	1.064021683
308	0.38	1.065147543
309	0.38	1.065193561
310	0.38	1.065497444
311	0.38	1.06513606
312	0.38	1.064180395
313	0.38	1.064045507
