iter	Accuracy	MultiClass
0	0.4262295082	1.095940546
1	0.4918032787	1.092902274
2	0.4590163934	1.091472374
3	0.4918032787	1.089167741
4	0.5081967213	1.086115526
5	0.5081967213	1.084475484
6	0.5081967213	1.082331005
7	0.5081967213	1.080829826
8	0.5081967213	1.079128321
9	0.5081967213	1.078142984
10	0.5081967213	1.076450845
11	0.5081967213	1.075077546
12	0.5081967213	1.073990837
13	0.5081967213	1.072523582
14	0.5081967213	1.071365569
15	0.5081967213	1.069653455
16	0.5081967213	1.06826148
17	0.5081967213	1.067030091
18	0.5081967213	1.06608129
19	0.5081967213	1.06401324
20	0.5081967213	1.062762048
21	0.5081967213	1.061594045
22	0.5081967213	1.060515524
23	0.5081967213	1.059517503
24	0.5081967213	1.058511477
25	0.5081967213	1.057924723
26	0.5081967213	1.057372388
27	0.5081967213	1.05673752
28	0.5081967213	1.056583864
29	0.5081967213	1.055516452
30	0.5081967213	1.054371653
31	0.5081967213	1.054117397
32	0.5081967213	1.052889016
33	0.5081967213	1.052680358
34	0.5081967213	1.052084627
35	0.5081967213	1.052029653
36	0.5081967213	1.051877085
37	0.5081967213	1.051264681
38	0.5081967213	1.051090619
39	0.5081967213	1.050539114
40	0.5081967213	1.049968525
41	0.5081967213	1.049464295
42	0.5081967213	1.049730348
43	0.5081967213	1.049031647
44	0.5081967213	1.049171249
45	0.5081967213	1.04844122
46	0.5081967213	1.047417417
47	0.5081967213	1.046847635
48	0.5081967213	1.046974357
49	0.5081967213	1.046850195
50	0.5081967213	1.046880747
51	0.5081967213	1.046803555
52	0.5081967213	1.045880811
53	0.5081967213	1.046334282
54	0.5081967213	1.045676099
55	0.5081967213	1.045442046
56	0.5081967213	1.045207464
57	0.5081967213	1.044655605
58	0.5081967213	1.04416865
59	0.5081967213	1.043622132
60	0.5081967213	1.043322599
61	0.5081967213	1.042687729
62	0.5081967213	1.042535486
63	0.5081967213	1.043132943
64	0.5081967213	1.043218812
65	0.5081967213	1.042867229
66	0.5081967213	1.04315211
67	0.5081967213	1.042580081
68	0.5081967213	1.041603938
69	0.5081967213	1.042029401
70	0.5081967213	1.041744943
71	0.5081967213	1.041409773
72	0.5081967213	1.040824781
73	0.5081967213	1.040250784
74	0.5081967213	1.040192758
75	0.5081967213	1.039497766
76	0.5081967213	1.039320959
77	0.5081967213	1.038465491
78	0.5081967213	1.038703117
79	0.5081967213	1.038212452
80	0.5081967213	1.037826845
81	0.5081967213	1.037751734
82	0.5081967213	1.037452519
83	0.5081967213	1.037857449
84	0.5081967213	1.037337091
85	0.5081967213	1.037573354
86	0.5081967213	1.037397094
87	0.5081967213	1.037114545
88	0.5081967213	1.036903915
89	0.5081967213	1.037056871
90	0.5081967213	1.036927324
91	0.5081967213	1.037167774
92	0.5081967213	1.036952096
93	0.5081967213	1.036567481
94	0.5081967213	1.036526504
95	0.5081967213	1.037036795
96	0.5081967213	1.036679661
97	0.5081967213	1.036345187
98	0.5081967213	1.036239826
99	0.5081967213	1.036551777
100	0.5081967213	1.036681439
101	0.5081967213	1.035595279
102	0.5081967213	1.036046881
103	0.5081967213	1.035349159
104	0.5081967213	1.035640584
105	0.5081967213	1.035813921
106	0.5081967213	1.035773232
107	0.5081967213	1.035478654
108	0.5081967213	1.035727213
109	0.5081967213	1.036039762
110	0.5081967213	1.036230912
111	0.5081967213	1.035886193
112	0.5081967213	1.035904557
113	0.5081967213	1.035851333
114	0.5081967213	1.035785347
115	0.5081967213	1.035646096
116	0.5081967213	1.036061557
117	0.5081967213	1.036094902
