iter	Accuracy	MultiClass
0	0.38	1.097611078
1	0.38	1.09735866
2	0.38	1.097466557
3	0.38	1.098245469
4	0.38	1.098034614
5	0.34	1.098271974
6	0.34	1.098653322
7	0.34	1.098815186
8	0.38	1.099963488
9	0.38	1.100382799
10	0.38	1.101285148
11	0.38	1.10128126
12	0.36	1.101627971
13	0.38	1.101622193
14	0.38	1.101727625
15	0.38	1.103129219
16	0.38	1.104327683
17	0.38	1.104131184
18	0.38	1.103731893
19	0.38	1.104165238
20	0.38	1.104986797
21	0.38	1.104749215
22	0.38	1.104527122
23	0.38	1.103123824
24	0.38	1.104922719
25	0.38	1.105787302
26	0.38	1.105892217
27	0.38	1.104663112
28	0.38	1.105651174
29	0.38	1.107189903
30	0.38	1.10760836
31	0.38	1.108269683
32	0.38	1.108721153
33	0.38	1.109683561
34	0.38	1.109317825
35	0.38	1.109906596
36	0.38	1.11055292
37	0.38	1.111122157
38	0.38	1.112120995
39	0.38	1.112996307
40	0.38	1.114502252
41	0.36	1.114940586
42	0.36	1.115728478
43	0.36	1.116113321
44	0.38	1.116868416
45	0.36	1.117376991
46	0.36	1.116930329
47	0.38	1.116809773
48	0.36	1.11700648
49	0.38	1.117546512
50	0.38	1.117727987
51	0.38	1.117864589
52	0.38	1.117662327
53	0.38	1.11804893
54	0.38	1.118882764
55	0.38	1.118300202
56	0.38	1.118763635
57	0.38	1.119719633
58	0.38	1.120553285
59	0.38	1.120747894
60	0.38	1.121191151
61	0.38	1.121930595
62	0.38	1.121912509
63	0.38	1.121656376
64	0.38	1.121203703
65	0.38	1.12224703
66	0.38	1.122670398
67	0.38	1.122921189
68	0.38	1.122889482
69	0.38	1.122396038
70	0.38	1.123649669
71	0.38	1.124363704
72	0.38	1.12477891
73	0.38	1.125511983
74	0.38	1.125575918
75	0.38	1.126078688
76	0.38	1.126214391
77	0.38	1.126824934
78	0.38	1.128095399
79	0.38	1.127937391
80	0.38	1.128064551
81	0.38	1.128300358
82	0.38	1.128595811
83	0.38	1.12988778
84	0.38	1.129383381
85	0.38	1.13046872
86	0.38	1.130351298
87	0.38	1.12985759
88	0.38	1.129700932
89	0.38	1.129744636
90	0.38	1.130084683
91	0.38	1.130165689
92	0.38	1.131101508
93	0.38	1.131500298
94	0.38	1.131838022
95	0.38	1.132156023
96	0.38	1.132841068
97	0.38	1.133118951
98	0.38	1.133686382
99	0.38	1.134658571
100	0.38	1.134719333
101	0.38	1.134317664
102	0.38	1.134703958
103	0.38	1.135084458
104	0.38	1.135068649
105	0.38	1.135068474
106	0.38	1.134146298
107	0.38	1.133947275
108	0.38	1.1343082
109	0.38	1.13441116
110	0.38	1.134281603
111	0.38	1.134883903
112	0.38	1.135027874
113	0.38	1.135287405
114	0.38	1.13583931
115	0.38	1.136050122
116	0.38	1.136439191
117	0.38	1.136239129
118	0.38	1.136042667
119	0.38	1.135910947
120	0.38	1.136327675
121	0.38	1.13620507
122	0.38	1.136409332
123	0.38	1.136517236
124	0.38	1.137429783
125	0.38	1.137410522
126	0.38	1.137497219
127	0.38	1.136846448
128	0.38	1.13631758
129	0.38	1.135912332
130	0.38	1.135379849
131	0.38	1.136110177
132	0.38	1.135714453
133	0.38	1.135711605
134	0.38	1.13638773
135	0.38	1.136944519
136	0.38	1.137142788
137	0.38	1.137602273
138	0.36	1.136938497
139	0.36	1.136908365
140	0.36	1.137229638
141	0.38	1.137263323
142	0.38	1.137144115
143	0.38	1.137289071
144	0.38	1.137332044
145	0.38	1.137868642
146	0.36	1.137970344
147	0.36	1.138163587
148	0.36	1.137770478
149	0.36	1.137840011
150	0.36	1.137119439
151	0.36	1.137345054
152	0.36	1.137718515
153	0.36	1.1383896
154	0.36	1.138790785
155	0.36	1.1390455
156	0.36	1.138538475
157	0.36	1.138818526
158	0.36	1.138812906
159	0.36	1.139348791
160	0.36	1.139317585
161	0.36	1.139534036
162	0.36	1.139607829
163	0.36	1.140572225
164	0.36	1.13995228
165	0.36	1.139846609
166	0.36	1.140024233
167	0.36	1.140167054
168	0.36	1.140550117
169	0.36	1.139834131
170	0.36	1.139252224
171	0.36	1.139973215
172	0.36	1.139848624
173	0.36	1.139982125
174	0.36	1.139398142
175	0.36	1.139394562
176	0.36	1.139874841
177	0.36	1.139842486
178	0.36	1.139880165
179	0.36	1.140238443
180	0.36	1.14030152
181	0.36	1.140858575
182	0.36	1.140729881
183	0.36	1.141233914
184	0.36	1.14128523
185	0.36	1.141670689
186	0.36	1.14183723
187	0.36	1.142277043
188	0.36	1.143213111
189	0.36	1.143609152
190	0.36	1.143513481
191	0.36	1.143009773
192	0.36	1.14352944
193	0.36	1.143895109
194	0.36	1.145004824
195	0.36	1.145324689
196	0.36	1.145003279
197	0.36	1.14470177
198	0.36	1.144429022
199	0.36	1.144513746
200	0.36	1.144471752
201	0.36	1.144417608
202	0.36	1.144571723
203	0.36	1.14465034
204	0.36	1.145137028
205	0.36	1.145539663
206	0.36	1.14596706
207	0.36	1.146179645
208	0.36	1.146551616
209	0.36	1.147539803
210	0.36	1.146842651
211	0.36	1.146728275
212	0.36	1.14669292
213	0.36	1.145883091
214	0.36	1.145326104
215	0.36	1.145815845
216	0.36	1.145854684
217	0.36	1.145682639
218	0.36	1.145454264
219	0.36	1.144915472
220	0.36	1.144917447
221	0.36	1.144800428
222	0.36	1.145142332
223	0.36	1.145935416
224	0.36	1.146609056
225	0.36	1.146855005
226	0.36	1.146865528
227	0.36	1.146486147
228	0.38	1.146845743
229	0.38	1.146729029
230	0.38	1.147490307
231	0.38	1.14791876
232	0.38	1.147926724
233	0.38	1.147786896
234	0.38	1.147150165
235	0.38	1.14704719
236	0.38	1.146770038
237	0.38	1.146196722
238	0.38	1.146834561
239	0.38	1.14643542
240	0.38	1.146219776
241	0.38	1.145587067
242	0.38	1.146345961
243	0.38	1.146264617
244	0.38	1.146309161
245	0.38	1.146622426
246	0.38	1.146668349
247	0.38	1.146695483
248	0.38	1.146492972
249	0.38	1.146342639
250	0.38	1.146531861
251	0.38	1.146655093
252	0.38	1.146725676
253	0.38	1.146972934
254	0.38	1.147374029
255	0.38	1.147681822
256	0.38	1.146145661
257	0.38	1.145974753
258	0.38	1.145584568
259	0.38	1.146222513
260	0.38	1.145202817
261	0.38	1.145496444
262	0.38	1.146064411
263	0.38	1.146561368
264	0.38	1.146544746
265	0.38	1.146535335
266	0.38	1.146513276
267	0.38	1.14602031
268	0.38	1.1458814
269	0.38	1.146435106
270	0.38	1.146450889
271	0.38	1.146693553
272	0.38	1.146476163
273	0.38	1.146685433
274	0.38	1.147483204
275	0.38	1.147082511
276	0.38	1.146837539
277	0.38	1.146417168
278	0.38	1.146325874
279	0.38	1.146512676
280	0.38	1.146299416
281	0.38	1.145826742
282	0.38	1.145946279
283	0.38	1.145972971
284	0.38	1.146040897
285	0.38	1.145433502
286	0.38	1.145717199
287	0.38	1.145591939
288	0.38	1.145432734
289	0.38	1.145868643
290	0.38	1.146256625
291	0.38	1.14586006
292	0.38	1.146088098
293	0.38	1.146632876
294	0.38	1.14605196
295	0.38	1.146065512
296	0.38	1.1466453
297	0.38	1.146930319
298	0.38	1.14667019
299	0.38	1.146927292
300	0.38	1.147547066
301	0.38	1.146603078
302	0.38	1.146741187
303	0.38	1.146716503
304	0.38	1.146780003
305	0.38	1.145274133
306	0.38	1.145168203
307	0.38	1.144593296
308	0.38	1.144335129
309	0.38	1.146029886
310	0.38	1.145850401
311	0.38	1.145995972
312	0.38	1.145283998
313	0.38	1.145440307
314	0.38	1.14511184
315	0.38	1.144905354
316	0.38	1.144504163
317	0.38	1.143710914
318	0.38	1.143361078
319	0.38	1.143695276
320	0.38	1.143734753
321	0.38	1.143925188
322	0.38	1.144000376
323	0.38	1.143925586
324	0.38	1.143462515
325	0.38	1.143400328
326	0.38	1.143430685
327	0.38	1.143558049
328	0.38	1.142346309
329	0.4	1.141896343
330	0.4	1.141696402
331	0.4	1.141329352
332	0.4	1.14185312
333	0.4	1.142008894
334	0.38	1.141911964
335	0.38	1.142249205
336	0.38	1.142313051
337	0.38	1.141968635
338	0.4	1.1414031
339	0.4	1.141953178
340	0.4	1.140937537
341	0.4	1.140325451
342	0.4	1.139360876
343	0.38	1.139719149
344	0.38	1.139770557
345	0.4	1.140158825
346	0.4	1.139099914
347	0.4	1.139032607
348	0.4	1.139060419
349	0.4	1.139481329
350	0.4	1.139665266
351	0.4	1.139240738
352	0.4	1.138806055
353	0.4	1.137076751
354	0.4	1.136645441
355	0.4	1.137234101
356	0.4	1.136823797
357	0.4	1.136154374
358	0.4	1.135637769
359	0.4	1.135976207
360	0.4	1.135464157
361	0.4	1.135257722
362	0.4	1.13557884
363	0.4	1.134869389
364	0.4	1.135454864
365	0.4	1.135594994
