iter	Accuracy	MultiClass
0	0.52	1.09515922
1	0.52	1.092268664
2	0.52	1.089337045
3	0.5	1.087041505
4	0.52	1.084750489
5	0.52	1.083892596
6	0.52	1.082402813
7	0.52	1.080973618
8	0.52	1.078732559
9	0.52	1.078638905
10	0.5	1.076784427
11	0.5	1.07494604
12	0.52	1.07345342
13	0.52	1.071619278
14	0.52	1.069908117
15	0.52	1.068996418
16	0.52	1.068006882
17	0.52	1.06724229
18	0.52	1.066200659
19	0.52	1.065191159
20	0.52	1.063596064
21	0.52	1.063093403
22	0.52	1.061873856
23	0.52	1.061000496
24	0.52	1.060037883
25	0.52	1.05829184
26	0.52	1.057844299
27	0.52	1.056689617
28	0.52	1.056344228
29	0.52	1.056643427
30	0.52	1.056262934
31	0.52	1.056537238
32	0.52	1.056257505
33	0.52	1.055627479
34	0.52	1.055509405
35	0.52	1.055358566
36	0.52	1.054892421
37	0.52	1.054220142
38	0.52	1.054720542
39	0.52	1.054237977
40	0.52	1.054567354
41	0.52	1.054075654
42	0.52	1.053892951
43	0.52	1.052962382
44	0.52	1.052349335
45	0.52	1.052727887
46	0.52	1.051710092
47	0.52	1.051027227
48	0.52	1.050642915
49	0.52	1.049539882
50	0.52	1.049800488
51	0.52	1.049075161
52	0.52	1.049408139
53	0.52	1.049138281
54	0.52	1.049115479
55	0.52	1.048790651
56	0.52	1.048479218
57	0.52	1.048366264
58	0.52	1.048789419
59	0.52	1.049343286
60	0.52	1.049411323
61	0.52	1.049905352
62	0.52	1.05036769
63	0.52	1.050771947
64	0.52	1.050416289
65	0.52	1.050671137
66	0.52	1.050563351
67	0.52	1.050604089
68	0.52	1.050490785
69	0.52	1.051343931
70	0.52	1.0506426
71	0.52	1.05018339
72	0.52	1.050053797
73	0.52	1.049510057
74	0.52	1.050037073
75	0.52	1.049517858
76	0.52	1.049138023
77	0.52	1.048709208
78	0.52	1.048746412
79	0.52	1.048048925
80	0.52	1.048363789
81	0.52	1.048735434
82	0.52	1.048988781
83	0.52	1.047817818
84	0.52	1.048549183
85	0.52	1.048832101
86	0.52	1.048110139
87	0.52	1.047031298
88	0.52	1.046971291
89	0.52	1.047096144
90	0.52	1.046636526
91	0.52	1.045865352
92	0.52	1.046521171
93	0.52	1.04671898
94	0.52	1.046451194
95	0.52	1.046611603
96	0.52	1.046579176
97	0.52	1.047186071
98	0.52	1.046444985
99	0.52	1.046011058
100	0.52	1.045394711
101	0.52	1.045423354
102	0.52	1.045732594
103	0.52	1.045415823
104	0.52	1.045080462
105	0.52	1.04510591
106	0.52	1.045022823
107	0.52	1.044886181
108	0.52	1.045582832
109	0.52	1.045327254
110	0.52	1.044809504
111	0.52	1.04476081
112	0.52	1.044930501
113	0.5	1.045181894
114	0.5	1.04578475
115	0.5	1.045771974
116	0.5	1.04496322
117	0.5	1.04483063
118	0.5	1.044724449
119	0.5	1.044463363
120	0.5	1.045046053
121	0.5	1.044429474
122	0.5	1.044114784
123	0.5	1.044697794
124	0.5	1.04427648
125	0.5	1.043181641
126	0.5	1.043117627
127	0.5	1.043392406
128	0.5	1.043399592
129	0.5	1.04346033
130	0.5	1.043083084
131	0.5	1.042994223
132	0.5	1.042581528
133	0.5	1.042440481
134	0.5	1.043214832
135	0.52	1.043029255
136	0.52	1.043443071
137	0.52	1.043472559
138	0.52	1.043320329
139	0.52	1.043559023
140	0.52	1.043048078
141	0.52	1.043691152
142	0.52	1.04366576
143	0.52	1.043048536
144	0.52	1.043556959
145	0.52	1.04375036
146	0.52	1.043965808
147	0.52	1.044453396
148	0.52	1.044856903
149	0.52	1.045015419
150	0.52	1.045371906
151	0.52	1.044416163
152	0.52	1.044610934
153	0.52	1.045195165
154	0.52	1.045398825
155	0.52	1.044859053
156	0.5	1.045100729
157	0.5	1.045493341
158	0.5	1.045644506
159	0.5	1.045606183
160	0.5	1.04550437
161	0.5	1.046309842
