iter	Accuracy	MultiClass
0	0.393442623	1.096899417
1	0.3442622951	1.096264187
2	0.3442622951	1.095270586
3	0.3606557377	1.095029839
4	0.3606557377	1.095347982
5	0.3606557377	1.095142318
6	0.3606557377	1.094088169
7	0.3442622951	1.094485697
8	0.3442622951	1.093522445
9	0.3442622951	1.092398351
10	0.3278688525	1.091474837
11	0.3442622951	1.091666692
12	0.3278688525	1.090592165
13	0.3442622951	1.090366783
14	0.3442622951	1.089829525
15	0.3442622951	1.088970263
16	0.3442622951	1.089063542
17	0.3442622951	1.088977052
18	0.3442622951	1.089177786
19	0.3442622951	1.088941614
20	0.3442622951	1.089484935
21	0.3442622951	1.088777902
22	0.3442622951	1.088271804
23	0.3442622951	1.087843613
24	0.3442622951	1.087024062
25	0.3442622951	1.087046049
26	0.3442622951	1.087247696
27	0.3442622951	1.086212988
28	0.3442622951	1.086386687
29	0.3442622951	1.086656874
30	0.3442622951	1.086746339
31	0.3442622951	1.086259116
32	0.3442622951	1.08627268
33	0.3442622951	1.086496167
34	0.3442622951	1.086568356
35	0.3442622951	1.086790951
36	0.3442622951	1.086741399
37	0.3442622951	1.086295296
38	0.3442622951	1.086112492
39	0.3442622951	1.086536962
40	0.3442622951	1.086173955
41	0.3442622951	1.086189138
42	0.3442622951	1.086208143
43	0.3442622951	1.085846425
44	0.3442622951	1.086048103
45	0.3442622951	1.086138875
46	0.3442622951	1.086853229
47	0.3442622951	1.08752894
48	0.3442622951	1.087421713
49	0.3442622951	1.08747931
50	0.3442622951	1.087726056
51	0.3442622951	1.088078966
52	0.3442622951	1.088160411
53	0.3442622951	1.088437444
54	0.3442622951	1.088566687
55	0.3442622951	1.088840666
56	0.3442622951	1.089208464
57	0.3442622951	1.088560524
58	0.3442622951	1.088267806
59	0.3442622951	1.088518976
60	0.3442622951	1.088493946
61	0.3442622951	1.088860498
62	0.3442622951	1.08836712
63	0.3442622951	1.088384053
64	0.3442622951	1.088250478
65	0.3442622951	1.088353708
66	0.3442622951	1.088530095
67	0.3442622951	1.08785626
68	0.3442622951	1.087171977
69	0.3442622951	1.086641581
70	0.3442622951	1.086720208
71	0.3442622951	1.08671738
72	0.3442622951	1.08692202
73	0.3442622951	1.0871695
74	0.3442622951	1.087191071
75	0.3442622951	1.086798802
76	0.3442622951	1.087013739
77	0.3442622951	1.087206979
78	0.3442622951	1.087597475
79	0.3442622951	1.086955856
80	0.3442622951	1.087221278
81	0.3442622951	1.087838602
82	0.3442622951	1.087801194
83	0.3442622951	1.088175314
84	0.3442622951	1.087928414
85	0.3442622951	1.088075987
86	0.3442622951	1.087653881
87	0.3442622951	1.087430077
88	0.3442622951	1.087650716
89	0.3442622951	1.087824864
90	0.3442622951	1.087404544
91	0.3442622951	1.08744045
92	0.3442622951	1.087636132
93	0.3442622951	1.087709353
94	0.3442622951	1.08766673
95	0.3442622951	1.08754455
96	0.3442622951	1.087631154
97	0.3442622951	1.087632821
98	0.3442622951	1.088036951
99	0.3442622951	1.087952615
100	0.3442622951	1.088515361
101	0.3442622951	1.088616634
102	0.3442622951	1.088656957
103	0.3442622951	1.088562144
104	0.3442622951	1.088038797
105	0.3442622951	1.087828474
106	0.3442622951	1.087403708
107	0.3442622951	1.087371014
108	0.3442622951	1.087374169
109	0.3442622951	1.087243056
110	0.3442622951	1.087008608
111	0.3442622951	1.086996324
112	0.3442622951	1.087250823
113	0.3442622951	1.087240139
114	0.3442622951	1.087639903
115	0.3442622951	1.087547162
116	0.3442622951	1.087671207
117	0.3442622951	1.08745958
118	0.3442622951	1.087625362
119	0.3442622951	1.087616374
120	0.3442622951	1.087259615
121	0.3442622951	1.08723077
122	0.3442622951	1.086943829
123	0.3442622951	1.086460155
124	0.3442622951	1.086540896
125	0.3442622951	1.086515114
126	0.3442622951	1.086878761
127	0.3606557377	1.08620065
