iter	Accuracy	MultiClass
0	0.4098360656	1.096556335
1	0.4426229508	1.094845374
2	0.4590163934	1.093261674
3	0.4590163934	1.091417059
4	0.4262295082	1.089319638
5	0.4426229508	1.088134503
6	0.4426229508	1.086490422
7	0.4426229508	1.084511375
8	0.4426229508	1.083632009
9	0.4426229508	1.081925512
10	0.4426229508	1.080879269
11	0.4426229508	1.07911139
12	0.4426229508	1.077880379
13	0.4426229508	1.07663577
14	0.4426229508	1.075349301
15	0.4426229508	1.074546082
16	0.4262295082	1.074417001
17	0.4262295082	1.073713822
18	0.4262295082	1.073043039
19	0.4262295082	1.072937289
20	0.4262295082	1.072029291
21	0.4262295082	1.07097224
22	0.4262295082	1.07029707
23	0.4262295082	1.07024852
24	0.4262295082	1.07014981
25	0.4262295082	1.068754566
26	0.4262295082	1.069194877
27	0.4262295082	1.068089917
28	0.4262295082	1.068004425
29	0.4262295082	1.067692838
30	0.4262295082	1.066736827
31	0.4262295082	1.066524576
32	0.4262295082	1.066372144
33	0.4262295082	1.066438665
34	0.4262295082	1.066754092
35	0.4262295082	1.066803393
36	0.4262295082	1.066506326
37	0.4262295082	1.065567795
38	0.4262295082	1.065331376
39	0.4262295082	1.06577917
40	0.4262295082	1.06525163
41	0.4262295082	1.064570401
42	0.4262295082	1.064033796
43	0.4262295082	1.063310005
44	0.4262295082	1.062986168
45	0.4262295082	1.062219951
46	0.4262295082	1.062530227
47	0.4262295082	1.062279483
48	0.4262295082	1.062169337
49	0.4262295082	1.061850949
50	0.4262295082	1.062241881
51	0.4262295082	1.062361659
52	0.4262295082	1.061541412
53	0.4262295082	1.061511069
54	0.4262295082	1.061735717
55	0.4262295082	1.061503366
56	0.4262295082	1.061379559
57	0.4262295082	1.061334397
58	0.4262295082	1.061314679
59	0.4262295082	1.061562222
60	0.4262295082	1.061130201
61	0.4262295082	1.061222912
62	0.4262295082	1.060905077
63	0.4262295082	1.061048082
64	0.4262295082	1.06102247
65	0.4262295082	1.060967268
66	0.4262295082	1.060972373
67	0.4262295082	1.061220467
68	0.4262295082	1.061329327
69	0.4262295082	1.061663231
70	0.4262295082	1.061439161
71	0.4262295082	1.061450799
72	0.4262295082	1.061341877
73	0.4262295082	1.060757829
74	0.4262295082	1.060878422
75	0.4262295082	1.060008554
76	0.4262295082	1.05966053
77	0.4262295082	1.060198212
78	0.4262295082	1.060123515
79	0.4262295082	1.059699926
80	0.4262295082	1.060018854
81	0.4262295082	1.059574003
82	0.4262295082	1.059090435
83	0.4262295082	1.059220727
84	0.4262295082	1.058874608
85	0.4262295082	1.059165917
86	0.4262295082	1.059048789
87	0.4262295082	1.058876159
88	0.4262295082	1.058810042
89	0.4262295082	1.059370715
90	0.4262295082	1.059329493
91	0.4262295082	1.058781212
92	0.4262295082	1.059290753
93	0.4262295082	1.059113841
94	0.4262295082	1.059596019
95	0.4262295082	1.059682411
96	0.4262295082	1.059621518
97	0.4262295082	1.059825898
98	0.4262295082	1.058969
99	0.4262295082	1.059324962
100	0.4262295082	1.059690962
101	0.4262295082	1.059264188
102	0.4262295082	1.059161654
103	0.4262295082	1.059380606
104	0.4262295082	1.059646196
105	0.4262295082	1.059985325
106	0.4262295082	1.059801068
107	0.4262295082	1.059386807
108	0.4262295082	1.059256794
109	0.4262295082	1.059411879
110	0.4262295082	1.059448957
111	0.4262295082	1.059716693
112	0.4262295082	1.059570638
113	0.4262295082	1.05970503
114	0.4262295082	1.059429389
115	0.4262295082	1.058820543
116	0.4262295082	1.058535589
117	0.4262295082	1.058780389
118	0.4262295082	1.058901414
119	0.4262295082	1.058772494
120	0.4262295082	1.058077403
121	0.4262295082	1.058088943
122	0.4262295082	1.057983749
123	0.4262295082	1.057834807
124	0.4262295082	1.058296449
125	0.4262295082	1.058386599
126	0.4262295082	1.058864801
127	0.4262295082	1.058711678
128	0.4262295082	1.058515576
129	0.4098360656	1.058561764
130	0.4098360656	1.058586707
131	0.4098360656	1.059079566
132	0.4098360656	1.059246632
133	0.4098360656	1.059517074
134	0.4098360656	1.059732817
135	0.4098360656	1.05949937
136	0.4098360656	1.059625187
137	0.4098360656	1.059835707
138	0.4098360656	1.059803514
139	0.4098360656	1.059832622
140	0.4098360656	1.060255645
141	0.4098360656	1.059767388
142	0.4098360656	1.059856718
143	0.4098360656	1.060108437
144	0.4098360656	1.060362265
145	0.4098360656	1.06059377
146	0.4098360656	1.06079222
147	0.4098360656	1.060382335
148	0.4098360656	1.060464093
149	0.4098360656	1.060348635
150	0.4098360656	1.05999726
151	0.4098360656	1.059901085
152	0.4098360656	1.059625631
153	0.393442623	1.059643665
154	0.393442623	1.059515362
155	0.393442623	1.059856969
156	0.393442623	1.059627952
157	0.393442623	1.059532836
158	0.393442623	1.060185876
159	0.393442623	1.060013052
160	0.393442623	1.060173787
161	0.393442623	1.059624205
162	0.393442623	1.059330163
163	0.393442623	1.05975418
164	0.393442623	1.059629035
165	0.393442623	1.059476267
166	0.393442623	1.058935661
167	0.393442623	1.0589318
168	0.393442623	1.059466593
169	0.393442623	1.059198572
170	0.393442623	1.058607102
171	0.393442623	1.057826598
172	0.393442623	1.057994347
173	0.393442623	1.058277208
174	0.393442623	1.058048274
175	0.393442623	1.057998185
176	0.393442623	1.058283118
177	0.3770491803	1.058546811
178	0.3770491803	1.058513298
179	0.3770491803	1.05876411
180	0.393442623	1.058891645
181	0.393442623	1.058739866
182	0.393442623	1.058334572
183	0.4098360656	1.058414905
184	0.4098360656	1.058237036
185	0.4098360656	1.057832662
186	0.4098360656	1.057663113
187	0.4098360656	1.05792494
188	0.4098360656	1.057875246
189	0.4098360656	1.057962798
190	0.4098360656	1.058123047
191	0.4098360656	1.058395398
192	0.4098360656	1.058469174
193	0.393442623	1.058590514
194	0.393442623	1.058726476
195	0.393442623	1.058200117
196	0.393442623	1.058430936
197	0.393442623	1.058582286
198	0.393442623	1.058741115
199	0.393442623	1.059014805
200	0.393442623	1.059459188
201	0.393442623	1.059766845
202	0.393442623	1.059673762
203	0.393442623	1.060021832
204	0.393442623	1.060389872
205	0.393442623	1.060575637
206	0.393442623	1.060684485
207	0.393442623	1.06099782
208	0.4098360656	1.061552976
209	0.4098360656	1.061587354
210	0.393442623	1.061741822
211	0.393442623	1.061833574
212	0.393442623	1.061975508
213	0.3770491803	1.062141196
214	0.3770491803	1.062205926
215	0.393442623	1.062658669
216	0.393442623	1.062482285
217	0.393442623	1.062470895
218	0.393442623	1.062799194
219	0.393442623	1.063132682
220	0.393442623	1.063350933
221	0.393442623	1.063660672
222	0.393442623	1.063692801
223	0.393442623	1.063921831
224	0.393442623	1.063648672
225	0.393442623	1.063776645
226	0.393442623	1.064180218
227	0.393442623	1.06408676
228	0.393442623	1.064383551
229	0.393442623	1.064656308
230	0.393442623	1.064632066
231	0.393442623	1.064391099
232	0.393442623	1.064287053
233	0.393442623	1.063962388
234	0.393442623	1.063979997
235	0.393442623	1.064898519
236	0.393442623	1.065060946
237	0.393442623	1.065017809
238	0.393442623	1.064946632
239	0.393442623	1.065540852
240	0.393442623	1.066053691
241	0.393442623	1.066195476
242	0.393442623	1.06604807
243	0.393442623	1.065612409
244	0.393442623	1.066410592
245	0.393442623	1.066696335
246	0.4098360656	1.066874205
247	0.4098360656	1.066087661
248	0.4098360656	1.066066859
249	0.4098360656	1.066468467
250	0.4098360656	1.066554371
251	0.4098360656	1.066451323
252	0.4098360656	1.066645905
253	0.4098360656	1.067103267
254	0.4098360656	1.066757336
255	0.4098360656	1.066832123
256	0.4098360656	1.0666127
257	0.4098360656	1.067019977
258	0.4098360656	1.0671667
259	0.4098360656	1.066750162
260	0.4098360656	1.066609519
261	0.4098360656	1.067116035
262	0.4098360656	1.067262626
263	0.4098360656	1.06683213
264	0.4098360656	1.067082469
265	0.4098360656	1.067071022
266	0.4098360656	1.06718964
267	0.4098360656	1.067166633
268	0.4098360656	1.066815022
269	0.4098360656	1.066721645
270	0.4098360656	1.066539498
271	0.4098360656	1.066692884
272	0.4098360656	1.066767182
273	0.4098360656	1.066874239
274	0.4098360656	1.066758301
275	0.4098360656	1.066761889
276	0.4098360656	1.0663193
277	0.4098360656	1.066248946
278	0.4098360656	1.065744379
279	0.4098360656	1.065742606
280	0.393442623	1.065650514
281	0.393442623	1.065594516
282	0.393442623	1.065650347
283	0.393442623	1.065326063
284	0.393442623	1.065247554
285	0.4098360656	1.065492207
286	0.4098360656	1.065195248
287	0.4098360656	1.065449859
288	0.4098360656	1.065731798
289	0.4098360656	1.065567253
290	0.4098360656	1.065614483
291	0.4098360656	1.065868898
292	0.4098360656	1.06534054
293	0.4098360656	1.065374482
294	0.4098360656	1.065603055
295	0.4098360656	1.065520006
296	0.4262295082	1.064888879
297	0.4262295082	1.064714241
298	0.4262295082	1.063944414
299	0.4098360656	1.063945989
300	0.393442623	1.064546184
301	0.393442623	1.064368288
302	0.393442623	1.064061861
303	0.393442623	1.064073012
304	0.393442623	1.063991514
305	0.393442623	1.063966711
306	0.4098360656	1.063561872
307	0.4098360656	1.063283222
308	0.4098360656	1.063645474
309	0.4098360656	1.063841544
310	0.4098360656	1.064023674
311	0.4098360656	1.06454041
312	0.4098360656	1.064444186
313	0.4098360656	1.063950092
314	0.4098360656	1.063969105
315	0.4098360656	1.064175105
316	0.4098360656	1.064749641
317	0.4098360656	1.064563802
318	0.4098360656	1.064563638
319	0.4098360656	1.063680284
320	0.4098360656	1.063778127
321	0.4098360656	1.063845272
322	0.4098360656	1.064021362
323	0.4098360656	1.063917392
324	0.393442623	1.063419621
325	0.393442623	1.063415132
326	0.393442623	1.063801467
327	0.4098360656	1.063919809
328	0.393442623	1.06408115
329	0.4098360656	1.064017698
330	0.4098360656	1.064040919
331	0.4098360656	1.063879293
332	0.4098360656	1.064080416
333	0.4098360656	1.064482287
334	0.4098360656	1.065006047
335	0.4098360656	1.065265952
336	0.4098360656	1.065460845
337	0.4098360656	1.065575823
338	0.4098360656	1.065761891
339	0.393442623	1.066222619
340	0.393442623	1.066228266
341	0.393442623	1.066278182
342	0.393442623	1.065892554
343	0.393442623	1.066137175
344	0.393442623	1.065969459
345	0.393442623	1.065951285
346	0.393442623	1.066361365
347	0.393442623	1.066324764
348	0.393442623	1.066225548
349	0.4098360656	1.06648806
350	0.4098360656	1.065759192
351	0.4098360656	1.065866063
352	0.4098360656	1.066460514
353	0.4098360656	1.06629427
354	0.393442623	1.067069194
355	0.393442623	1.066434784
356	0.393442623	1.066497682
357	0.393442623	1.066319789
358	0.393442623	1.06622871
359	0.393442623	1.06679114
360	0.393442623	1.066574752
361	0.393442623	1.065935225
362	0.393442623	1.065817285
363	0.4098360656	1.065783804
364	0.4098360656	1.06588941
365	0.4098360656	1.065624035
366	0.4098360656	1.065320898
367	0.4098360656	1.065052328
368	0.4098360656	1.065571641
369	0.393442623	1.066218192
370	0.393442623	1.065597321
