iter	Accuracy	MultiClass
0	0.48	1.096853383
1	0.48	1.094883056
2	0.48	1.092712621
3	0.48	1.091130797
4	0.46	1.089645074
5	0.46	1.088159431
6	0.48	1.086710151
7	0.46	1.086340305
8	0.5	1.084175214
9	0.5	1.082771742
10	0.5	1.080476319
11	0.48	1.079607049
12	0.48	1.077956783
13	0.48	1.076374938
14	0.5	1.074615321
15	0.5	1.073421175
16	0.5	1.072060392
17	0.5	1.0709546
18	0.5	1.06936905
19	0.5	1.068976316
20	0.5	1.068191464
21	0.5	1.067539756
22	0.5	1.065946373
23	0.5	1.064948171
24	0.5	1.063723478
25	0.5	1.062736593
26	0.5	1.061904182
27	0.5	1.061463712
28	0.5	1.061067747
29	0.5	1.060422644
30	0.5	1.060403757
31	0.5	1.060656093
32	0.5	1.059390767
33	0.5	1.059125913
34	0.5	1.058732929
35	0.5	1.058477391
36	0.5	1.057545835
37	0.5	1.057072244
38	0.5	1.055941661
39	0.5	1.055649403
40	0.5	1.055143595
41	0.5	1.054980309
42	0.5	1.054483715
43	0.5	1.054358802
44	0.5	1.054036931
45	0.5	1.053192127
46	0.5	1.053061497
47	0.5	1.052811933
48	0.5	1.052945772
49	0.5	1.051578483
50	0.5	1.050991822
51	0.5	1.050897353
52	0.5	1.05106921
53	0.5	1.051044829
54	0.5	1.050961132
55	0.5	1.050214701
56	0.5	1.048840939
57	0.5	1.048607247
58	0.5	1.048478963
59	0.5	1.048803174
60	0.5	1.048707516
61	0.5	1.048042161
62	0.5	1.048394502
63	0.5	1.047936764
64	0.5	1.048262671
65	0.5	1.048342679
66	0.5	1.047864091
67	0.5	1.047687491
68	0.5	1.047043975
69	0.5	1.047209591
70	0.5	1.047058483
71	0.5	1.047642438
72	0.5	1.047040084
73	0.5	1.046617452
74	0.5	1.046788705
75	0.5	1.04583712
76	0.5	1.046043224
77	0.5	1.045124549
78	0.5	1.045243851
79	0.5	1.045679379
80	0.5	1.045404598
81	0.5	1.045644054
82	0.5	1.045629566
83	0.5	1.046091496
84	0.5	1.045573395
85	0.5	1.045549853
86	0.5	1.045364899
87	0.5	1.045366749
88	0.5	1.045348347
89	0.5	1.045428651
90	0.5	1.045143692
91	0.5	1.045505872
92	0.5	1.045419856
93	0.5	1.04515501
94	0.5	1.045435663
95	0.5	1.045283199
96	0.5	1.045523639
97	0.5	1.045886667
98	0.5	1.045188743
99	0.5	1.04488631
100	0.5	1.045503374
101	0.5	1.045726718
102	0.5	1.044947419
103	0.5	1.045275707
104	0.5	1.045296411
105	0.5	1.044115897
106	0.5	1.043889676
107	0.5	1.043669337
108	0.5	1.043361582
109	0.5	1.044391824
110	0.5	1.044238503
111	0.5	1.044179823
112	0.5	1.044286609
113	0.5	1.043851507
114	0.5	1.044221242
115	0.5	1.044656034
116	0.5	1.043964306
117	0.5	1.043403423
118	0.5	1.043055961
119	0.5	1.042682631
120	0.5	1.042695331
121	0.5	1.042161394
122	0.5	1.041748182
123	0.5	1.041226858
124	0.5	1.040845305
125	0.5	1.040581842
126	0.5	1.040531496
127	0.5	1.039707875
128	0.5	1.039607397
129	0.5	1.039521711
130	0.5	1.039595888
131	0.48	1.040078257
132	0.48	1.040010794
133	0.48	1.039830729
134	0.48	1.040427891
135	0.48	1.04043534
136	0.48	1.040425923
137	0.48	1.040022114
138	0.48	1.039765745
139	0.48	1.039829036
140	0.48	1.039667431
141	0.5	1.03947703
142	0.5	1.039564078
143	0.5	1.038840371
144	0.52	1.038705541
145	0.52	1.038738444
146	0.52	1.038635668
147	0.52	1.038836241
148	0.52	1.038099997
149	0.52	1.038650505
150	0.52	1.038646074
151	0.54	1.038350759
152	0.54	1.03832216
153	0.56	1.038299905
154	0.56	1.037622315
155	0.56	1.037272931
156	0.56	1.036980484
157	0.56	1.036847404
158	0.56	1.036812775
159	0.56	1.036928433
160	0.56	1.036563133
161	0.56	1.036756836
162	0.56	1.037252681
163	0.56	1.03727694
