iter	Accuracy	MultiClass
0	0.4590163934	1.096774121
1	0.4590163934	1.09502354
2	0.4426229508	1.093050299
3	0.4426229508	1.092333398
4	0.4262295082	1.090484513
5	0.4426229508	1.089280536
6	0.4426229508	1.088529453
7	0.4426229508	1.08710719
8	0.4426229508	1.085852447
9	0.4262295082	1.084807758
10	0.4426229508	1.083633339
11	0.4262295082	1.083219128
12	0.4426229508	1.082736606
13	0.4426229508	1.082192941
14	0.4262295082	1.081259954
15	0.4262295082	1.081304347
16	0.4426229508	1.080598703
17	0.4262295082	1.079638948
18	0.4262295082	1.079230865
19	0.4262295082	1.078999484
20	0.4262295082	1.07876447
21	0.4426229508	1.078502754
22	0.4426229508	1.078492904
23	0.4426229508	1.078151898
24	0.4426229508	1.077748015
25	0.4426229508	1.077209763
26	0.4426229508	1.077230066
27	0.4426229508	1.07740111
28	0.4426229508	1.076927163
29	0.4426229508	1.077175887
30	0.4426229508	1.076770968
31	0.4426229508	1.076740994
32	0.4426229508	1.076871785
33	0.4426229508	1.076664253
34	0.4426229508	1.076297263
35	0.4426229508	1.075495532
36	0.4426229508	1.07518061
37	0.4426229508	1.074417018
38	0.4426229508	1.074156461
39	0.4426229508	1.074334628
40	0.4426229508	1.074007301
41	0.4426229508	1.074035154
42	0.4426229508	1.073727174
43	0.4426229508	1.073458966
44	0.4426229508	1.073240267
45	0.4426229508	1.072963406
46	0.4426229508	1.073915959
47	0.4426229508	1.073704995
48	0.4426229508	1.073575586
49	0.4426229508	1.072904409
50	0.4426229508	1.072945533
51	0.4426229508	1.072698703
52	0.4426229508	1.072459701
53	0.4426229508	1.072095084
54	0.4426229508	1.072093598
55	0.4426229508	1.072453021
56	0.4426229508	1.072638603
57	0.4426229508	1.072230798
58	0.4426229508	1.071993463
59	0.4426229508	1.072561185
60	0.4426229508	1.072475214
61	0.4426229508	1.072452086
62	0.4426229508	1.072263603
63	0.4426229508	1.072381732
64	0.4426229508	1.072202296
65	0.4426229508	1.072133525
66	0.4426229508	1.0719872
67	0.4262295082	1.072461235
68	0.4262295082	1.071654052
69	0.4426229508	1.071201121
70	0.4426229508	1.071180502
71	0.4426229508	1.071072302
72	0.4262295082	1.072322788
73	0.4262295082	1.072150157
74	0.4262295082	1.072246845
75	0.4262295082	1.072509021
76	0.4262295082	1.072522226
77	0.4262295082	1.072722391
78	0.4262295082	1.072533085
79	0.4262295082	1.072636514
80	0.4262295082	1.072934728
81	0.4262295082	1.073005774
82	0.4262295082	1.07289036
83	0.4262295082	1.072810346
84	0.4262295082	1.072616494
85	0.4262295082	1.072967436
86	0.4262295082	1.073274542
87	0.4262295082	1.073444121
88	0.4262295082	1.073249005
89	0.4262295082	1.072973085
90	0.4262295082	1.072795154
91	0.4262295082	1.073112599
92	0.4262295082	1.073187106
93	0.4262295082	1.073312713
94	0.4262295082	1.073413592
95	0.4262295082	1.073399247
96	0.4262295082	1.073551622
97	0.4262295082	1.073559091
98	0.4262295082	1.073348369
99	0.4262295082	1.07375773
100	0.4262295082	1.07366554
101	0.4262295082	1.07416984
102	0.4262295082	1.07416555
103	0.4262295082	1.074192211
104	0.4262295082	1.074306808
105	0.4262295082	1.074451689
106	0.4262295082	1.074371528
107	0.4262295082	1.074090568
108	0.4262295082	1.073384212
109	0.4262295082	1.073851293
110	0.4262295082	1.074069213
111	0.4262295082	1.074109922
112	0.4262295082	1.074474396
113	0.4262295082	1.074804741
114	0.4262295082	1.075697904
115	0.4262295082	1.076108181
116	0.4262295082	1.076079332
117	0.4262295082	1.075718775
118	0.4262295082	1.075631924
119	0.4262295082	1.075676726
120	0.4098360656	1.075858937
121	0.4098360656	1.075489723
122	0.4098360656	1.074431835
123	0.4098360656	1.074499905
124	0.4098360656	1.074705599
125	0.4098360656	1.074745845
126	0.4098360656	1.074812873
127	0.4098360656	1.074582184
128	0.393442623	1.074289588
129	0.393442623	1.074259709
130	0.393442623	1.073895023
131	0.393442623	1.073784887
132	0.4098360656	1.074036467
133	0.4262295082	1.074229642
134	0.393442623	1.074663977
135	0.3770491803	1.074605483
136	0.393442623	1.074652252
137	0.393442623	1.075044025
138	0.4098360656	1.074614953
139	0.393442623	1.075070577
140	0.393442623	1.075069188
141	0.393442623	1.074956461
142	0.393442623	1.074933767
143	0.393442623	1.075041229
144	0.393442623	1.075271702
145	0.393442623	1.075513044
146	0.393442623	1.075468636
147	0.393442623	1.075314294
148	0.393442623	1.075348774
149	0.393442623	1.075623172
150	0.393442623	1.076003837
151	0.393442623	1.075751104
152	0.393442623	1.075835093
153	0.393442623	1.075219116
154	0.393442623	1.075724157
155	0.393442623	1.0759478
156	0.393442623	1.076057778
157	0.393442623	1.075655058
158	0.393442623	1.075870451
159	0.393442623	1.075612425
160	0.393442623	1.075816952
161	0.393442623	1.0759199
162	0.393442623	1.075634487
163	0.393442623	1.075689913
164	0.3770491803	1.075803028
165	0.3770491803	1.07618256
166	0.3770491803	1.076419366
167	0.3770491803	1.07639433
168	0.3770491803	1.076459417
169	0.3770491803	1.076568873
170	0.3770491803	1.076392075
171	0.3770491803	1.07639924
172	0.3770491803	1.076058146
173	0.3770491803	1.076534402
