iter	Accuracy	MultiClass
0	0.44	1.096947794
1	0.46	1.094842911
2	0.46	1.092376184
3	0.46	1.090223554
4	0.46	1.08814351
5	0.46	1.086988804
6	0.48	1.083840338
7	0.48	1.082292932
8	0.46	1.080743501
9	0.46	1.07865386
10	0.46	1.076359274
11	0.46	1.074586835
12	0.46	1.073224561
13	0.46	1.070920316
14	0.46	1.069994737
15	0.46	1.06867757
16	0.48	1.066745263
17	0.5	1.064438684
18	0.5	1.0635393
19	0.5	1.061096118
20	0.5	1.060392815
21	0.5	1.058818744
22	0.5	1.057907302
23	0.5	1.057205918
24	0.5	1.056645051
25	0.5	1.056096385
26	0.5	1.054963943
27	0.5	1.053654252
28	0.5	1.051741036
29	0.5	1.050103884
30	0.5	1.049532994
31	0.48	1.048619886
32	0.5	1.0469316
33	0.5	1.04581553
34	0.5	1.045268822
35	0.48	1.044554609
36	0.48	1.043093593
37	0.48	1.043011457
38	0.5	1.043067805
39	0.5	1.042531277
40	0.5	1.041406767
41	0.48	1.04106084
42	0.48	1.04065348
43	0.48	1.040360698
44	0.48	1.03960593
45	0.48	1.03851678
46	0.48	1.037913662
47	0.48	1.037058202
48	0.48	1.037063879
49	0.48	1.037098286
50	0.5	1.036198027
51	0.48	1.036108666
52	0.48	1.035954724
53	0.48	1.035772221
54	0.5	1.034832471
55	0.5	1.034708793
56	0.48	1.033784453
57	0.48	1.033582011
58	0.48	1.033344449
59	0.48	1.032977491
60	0.48	1.032727596
61	0.48	1.032531115
62	0.48	1.032299976
63	0.5	1.031244875
64	0.5	1.030639712
65	0.48	1.029848045
66	0.48	1.028842118
67	0.48	1.028559398
68	0.5	1.028459124
69	0.5	1.02769439
70	0.5	1.027206871
71	0.5	1.026923006
72	0.5	1.027442194
73	0.5	1.027400937
74	0.5	1.02673736
75	0.5	1.026616168
76	0.5	1.026003105
77	0.5	1.025715597
78	0.5	1.02573121
79	0.5	1.025094183
80	0.5	1.025269366
81	0.5	1.026180212
82	0.5	1.025996965
83	0.5	1.026278691
84	0.5	1.025208241
85	0.5	1.025051963
86	0.5	1.024745402
87	0.5	1.024156319
88	0.5	1.023511052
89	0.5	1.023683758
90	0.5	1.023166446
91	0.5	1.02326027
92	0.5	1.022524859
93	0.5	1.022017729
94	0.5	1.022038849
95	0.5	1.021045161
96	0.5	1.020953415
97	0.5	1.02103455
98	0.5	1.021008744
99	0.5	1.02096402
100	0.5	1.020553752
101	0.5	1.019789248
102	0.5	1.019846478
103	0.5	1.019700496
104	0.5	1.019340597
105	0.5	1.018672737
106	0.5	1.018368387
107	0.5	1.017888218
108	0.5	1.017184875
109	0.5	1.016970916
110	0.5	1.016485496
111	0.5	1.016014178
112	0.5	1.015866934
113	0.5	1.016109228
114	0.5	1.015994568
115	0.5	1.015155495
116	0.5	1.01514266
117	0.5	1.014672369
118	0.5	1.01464253
119	0.5	1.014633683
120	0.5	1.014547546
121	0.5	1.014348891
122	0.5	1.014445858
123	0.5	1.014524467
124	0.5	1.014834762
125	0.5	1.014377877
126	0.5	1.014368757
127	0.5	1.013970405
128	0.5	1.013332479
129	0.5	1.012573022
130	0.5	1.01267492
131	0.5	1.012036062
132	0.5	1.012278377
133	0.5	1.0119926
134	0.5	1.011173111
135	0.5	1.011076635
136	0.5	1.010649034
137	0.5	1.010639788
138	0.5	1.010516219
139	0.5	1.010586078
140	0.5	1.010510485
141	0.5	1.009751376
142	0.5	1.008905267
143	0.5	1.008725391
144	0.5	1.0083099
145	0.5	1.008504405
146	0.5	1.008038791
147	0.5	1.008313151
148	0.5	1.008658997
149	0.5	1.008179546
150	0.5	1.007656671
151	0.5	1.007318472
152	0.5	1.007295243
153	0.5	1.007216565
154	0.5	1.007140617
155	0.5	1.006793231
156	0.5	1.006978908
157	0.5	1.006790095
158	0.5	1.006392694
159	0.5	1.005599129
160	0.5	1.005297061
161	0.5	1.004586997
162	0.5	1.005006647
163	0.5	1.004866196
164	0.5	1.004991063
165	0.52	1.005036034
166	0.52	1.004685446
167	0.52	1.004697625
168	0.52	1.004187628
169	0.52	1.004132905
170	0.52	1.003491941
171	0.52	1.003843102
172	0.52	1.003220575
173	0.52	1.002766636
174	0.52	1.002276021
175	0.52	1.00216915
176	0.52	1.001850232
177	0.52	1.001338401
178	0.52	1.001450658
179	0.52	1.00194774
180	0.52	1.001249608
181	0.52	1.002155462
182	0.52	1.002055523
183	0.52	1.002194637
184	0.52	1.002369253
185	0.52	1.002155675
186	0.52	1.002237599
187	0.52	1.002307074
188	0.52	1.002511144
189	0.52	1.002479309
190	0.52	1.00236948
191	0.52	1.002010257
