iter	Accuracy	MultiClass
0	0.4590163934	1.096023743
1	0.4262295082	1.094534281
2	0.4262295082	1.092752981
3	0.4262295082	1.091428885
4	0.4426229508	1.090646026
5	0.4262295082	1.088764479
6	0.4426229508	1.087170837
7	0.4426229508	1.086586609
8	0.4426229508	1.085823284
9	0.4262295082	1.085316534
10	0.4262295082	1.084530846
11	0.4262295082	1.084505163
12	0.4262295082	1.084722742
13	0.4262295082	1.083639354
14	0.4262295082	1.082981248
15	0.4262295082	1.083000692
16	0.4262295082	1.08358838
17	0.4262295082	1.083035177
18	0.4262295082	1.081598535
19	0.4262295082	1.081283083
20	0.4262295082	1.080466267
21	0.4262295082	1.080037629
22	0.4262295082	1.079023306
23	0.4262295082	1.0791729
24	0.4262295082	1.078546575
25	0.4262295082	1.077516115
26	0.4262295082	1.077581396
27	0.4262295082	1.077717178
28	0.4262295082	1.077020943
29	0.4262295082	1.076421964
30	0.4262295082	1.076853287
31	0.4262295082	1.076487315
32	0.4262295082	1.075989133
33	0.4262295082	1.076519403
34	0.4262295082	1.07563594
35	0.4262295082	1.075054743
36	0.4262295082	1.074882518
37	0.4262295082	1.074386579
38	0.4262295082	1.073799648
39	0.4262295082	1.073764547
40	0.4262295082	1.073786062
41	0.4262295082	1.073874242
42	0.4262295082	1.073256108
43	0.4262295082	1.073178554
44	0.4262295082	1.072760162
45	0.4262295082	1.07235047
46	0.4262295082	1.071177003
47	0.4262295082	1.07125323
48	0.4262295082	1.071027308
49	0.4262295082	1.070711578
50	0.4262295082	1.070900958
51	0.4262295082	1.070886147
52	0.4262295082	1.070463668
53	0.4262295082	1.071373401
54	0.4262295082	1.070969952
55	0.4262295082	1.070780746
56	0.4262295082	1.070669445
57	0.4262295082	1.070428508
58	0.4262295082	1.069654389
59	0.4262295082	1.069458221
60	0.4262295082	1.069540086
61	0.4262295082	1.070134038
62	0.4262295082	1.069983415
63	0.4262295082	1.06959983
64	0.4262295082	1.069347892
65	0.4262295082	1.069838265
66	0.4262295082	1.069875207
67	0.4262295082	1.069746914
68	0.4262295082	1.069739692
69	0.4262295082	1.069543751
70	0.4262295082	1.069431655
71	0.4262295082	1.069744221
72	0.4262295082	1.070228734
73	0.4262295082	1.070222777
74	0.4262295082	1.070694606
75	0.4262295082	1.070740298
76	0.4262295082	1.070550747
77	0.4262295082	1.070139401
78	0.4262295082	1.070346652
79	0.4262295082	1.070501209
80	0.4262295082	1.070142098
81	0.4262295082	1.069999827
82	0.4262295082	1.069824507
83	0.4262295082	1.070050438
84	0.4262295082	1.070207493
85	0.4262295082	1.070376825
86	0.4262295082	1.069910712
87	0.4262295082	1.069980353
88	0.4262295082	1.070169573
89	0.4262295082	1.070169258
90	0.4262295082	1.07044385
91	0.4262295082	1.070271052
92	0.4262295082	1.069748419
93	0.4262295082	1.068919122
94	0.4262295082	1.068786329
95	0.4262295082	1.068793271
96	0.4262295082	1.068182073
97	0.4262295082	1.068301054
98	0.4262295082	1.068352129
99	0.4262295082	1.068405878
100	0.4262295082	1.068059921
101	0.4262295082	1.067629979
102	0.4262295082	1.067568901
103	0.4262295082	1.06721619
104	0.4262295082	1.067452378
105	0.4262295082	1.067603722
106	0.4262295082	1.0673154
107	0.4262295082	1.067342984
108	0.4262295082	1.067281679
109	0.4262295082	1.06712819
110	0.4262295082	1.066749081
111	0.4262295082	1.067439095
112	0.4262295082	1.067689122
113	0.4262295082	1.067807807
114	0.4262295082	1.067798751
115	0.4262295082	1.067862901
116	0.4262295082	1.068110814
117	0.4262295082	1.068293409
118	0.4262295082	1.068189634
119	0.4262295082	1.067628175
120	0.4262295082	1.067178071
121	0.4262295082	1.067130541
122	0.4262295082	1.06715207
123	0.4262295082	1.066966822
124	0.4262295082	1.066901924
125	0.4262295082	1.066454885
126	0.4262295082	1.066639806
127	0.4262295082	1.066690349
128	0.4262295082	1.067179272
129	0.4262295082	1.067014786
130	0.4262295082	1.067016415
131	0.4262295082	1.066843981
132	0.4262295082	1.067078829
133	0.4262295082	1.067280168
134	0.4262295082	1.067421949
135	0.4262295082	1.067477913
136	0.4262295082	1.067421105
137	0.4262295082	1.068369053
138	0.4262295082	1.068287077
139	0.4262295082	1.06895598
140	0.4262295082	1.068735543
141	0.4262295082	1.068799828
142	0.4262295082	1.069080728
143	0.4262295082	1.068954773
144	0.4262295082	1.068927304
145	0.4262295082	1.068754956
146	0.4262295082	1.068431474
147	0.4262295082	1.068452494
148	0.4262295082	1.068966924
149	0.4262295082	1.0690936
150	0.4262295082	1.068916215
151	0.4262295082	1.069064811
152	0.4262295082	1.068984032
153	0.4262295082	1.06912927
154	0.4262295082	1.069660939
155	0.4262295082	1.068714314
156	0.4262295082	1.068723938
157	0.4262295082	1.068281851
158	0.4262295082	1.068092159
159	0.4262295082	1.068417006
160	0.4262295082	1.068808994
161	0.4262295082	1.068819626
162	0.4262295082	1.068366034
163	0.4262295082	1.068819431
164	0.4262295082	1.068802409
165	0.4262295082	1.068611523
166	0.4262295082	1.068815491
167	0.4262295082	1.068889779
168	0.4262295082	1.068631544
169	0.4262295082	1.069002372
170	0.4262295082	1.069148732
171	0.4262295082	1.069102667
172	0.4262295082	1.069609696
173	0.4262295082	1.06944168
174	0.4262295082	1.06963628
175	0.4426229508	1.070406913
176	0.4098360656	1.070261344
177	0.4098360656	1.069836755
178	0.4262295082	1.070053259
179	0.4262295082	1.069498479
180	0.4098360656	1.069731653
181	0.4098360656	1.070015452
182	0.4262295082	1.070291317
183	0.4262295082	1.070852371
184	0.4262295082	1.071122507
185	0.4262295082	1.071167189
186	0.4262295082	1.070715539
187	0.4262295082	1.070942512
188	0.4262295082	1.07079898
189	0.4262295082	1.071021117
190	0.4262295082	1.071126422
191	0.4262295082	1.070808236
192	0.4426229508	1.071015788
193	0.4262295082	1.071269568
194	0.4426229508	1.071416961
195	0.4426229508	1.071401833
196	0.4426229508	1.07155119
197	0.4426229508	1.071179421
198	0.4426229508	1.071482824
199	0.4426229508	1.071195516
200	0.4426229508	1.070992485
201	0.4426229508	1.070899713
202	0.4426229508	1.071247366
203	0.4262295082	1.071289284
204	0.4262295082	1.070506575
205	0.4426229508	1.070376256
206	0.4262295082	1.07031716
207	0.4262295082	1.070633561
208	0.4262295082	1.070504391
209	0.4262295082	1.071240492
210	0.4098360656	1.071633542
211	0.4262295082	1.07123915
212	0.4262295082	1.071976523
213	0.4262295082	1.071937454
214	0.4262295082	1.071697753
215	0.4262295082	1.071738684
216	0.4262295082	1.072456426
217	0.4262295082	1.072418428
218	0.4262295082	1.072356623
219	0.4262295082	1.072317365
220	0.4262295082	1.072358148
221	0.4262295082	1.072528124
222	0.4262295082	1.072836368
223	0.4262295082	1.073022244
224	0.4262295082	1.072791117
225	0.4262295082	1.072829514
226	0.4262295082	1.07284456
227	0.4262295082	1.072991003
228	0.4262295082	1.073365597
229	0.4262295082	1.072640041
230	0.4262295082	1.073249745
231	0.4262295082	1.073629818
232	0.4262295082	1.073642337
233	0.4262295082	1.074328381
234	0.4262295082	1.074262125
235	0.4262295082	1.073935223
236	0.4262295082	1.074158358
237	0.4262295082	1.07439264
238	0.4262295082	1.074281211
239	0.4262295082	1.074853389
240	0.4262295082	1.075011718
241	0.4262295082	1.075115352
242	0.4262295082	1.075401175
243	0.4262295082	1.074630052
244	0.4262295082	1.074231355
245	0.4262295082	1.074378709
246	0.4262295082	1.074191949
247	0.4262295082	1.074564136
248	0.4262295082	1.074364689
249	0.4262295082	1.074410869
250	0.4262295082	1.074356276
251	0.4262295082	1.074462182
252	0.4262295082	1.074251414
253	0.4262295082	1.074175716
254	0.4262295082	1.074374653
255	0.4262295082	1.074514373
256	0.4262295082	1.074995717
257	0.4262295082	1.074636413
258	0.4262295082	1.074259755
259	0.4262295082	1.074041424
260	0.4262295082	1.073937591
261	0.4262295082	1.074179061
262	0.4262295082	1.074393522
263	0.4098360656	1.073893236
264	0.4098360656	1.073859045
265	0.4098360656	1.073843224
