iter	Accuracy	MultiClass
0	0.46	1.096891657
1	0.48	1.093877436
2	0.48	1.091722435
3	0.48	1.090066327
4	0.48	1.087955935
5	0.48	1.085739898
6	0.48	1.084552603
7	0.48	1.083124659
8	0.46	1.080586208
9	0.46	1.079688874
10	0.44	1.078114361
11	0.46	1.076698723
12	0.46	1.076240933
13	0.46	1.074334092
14	0.48	1.073339645
15	0.48	1.072455889
16	0.48	1.070505458
17	0.46	1.070036107
18	0.44	1.069325941
19	0.44	1.06861373
20	0.48	1.067299474
21	0.48	1.066150431
22	0.48	1.065350538
23	0.48	1.063913055
24	0.48	1.062316876
25	0.48	1.061689156
26	0.48	1.060647787
27	0.48	1.060141725
28	0.48	1.058822344
29	0.48	1.05790751
30	0.48	1.057375945
31	0.48	1.057040358
32	0.48	1.056492173
33	0.48	1.055119544
34	0.48	1.055196149
35	0.48	1.054900696
36	0.48	1.054132937
37	0.48	1.05376149
38	0.48	1.053384187
39	0.48	1.053122299
40	0.48	1.053157438
41	0.48	1.051954291
42	0.48	1.052173535
43	0.48	1.052050124
44	0.48	1.051354173
45	0.48	1.050633428
46	0.48	1.050615224
47	0.48	1.050835209
48	0.48	1.050776589
49	0.48	1.050465854
50	0.48	1.050707502
51	0.48	1.050314644
52	0.48	1.049615577
53	0.48	1.049427156
54	0.48	1.049229922
55	0.48	1.04962417
56	0.48	1.049786834
57	0.48	1.048925196
58	0.48	1.04914721
59	0.48	1.049027674
60	0.48	1.04864637
61	0.48	1.048553846
62	0.48	1.048458492
63	0.48	1.048241381
64	0.48	1.048529527
65	0.48	1.047365495
66	0.48	1.047924724
67	0.48	1.046934572
68	0.48	1.04702261
69	0.48	1.046920706
70	0.48	1.046222566
71	0.48	1.04610909
72	0.48	1.045934071
73	0.48	1.045592789
74	0.48	1.045334034
75	0.48	1.045694428
76	0.48	1.04543756
77	0.48	1.045797033
78	0.48	1.044582006
79	0.48	1.044399882
80	0.48	1.043830386
81	0.48	1.04425025
82	0.48	1.044072889
83	0.48	1.044194748
84	0.48	1.044090144
85	0.48	1.044347732
86	0.48	1.043939191
87	0.48	1.044036314
88	0.48	1.044020002
89	0.48	1.043928332
90	0.48	1.044126413
91	0.48	1.044347275
92	0.48	1.044612174
93	0.48	1.044295504
94	0.48	1.043958832
95	0.48	1.04431115
96	0.48	1.044626667
97	0.48	1.045034244
98	0.48	1.044663615
99	0.48	1.044673622
100	0.48	1.04472328
101	0.48	1.044855965
102	0.48	1.044577601
103	0.48	1.044880777
104	0.48	1.044219806
105	0.48	1.043875438
106	0.48	1.044484308
107	0.48	1.044291352
108	0.48	1.04407877
109	0.48	1.044790698
110	0.48	1.044077956
111	0.48	1.04353157
112	0.48	1.042893824
113	0.48	1.042874293
114	0.48	1.042511512
115	0.48	1.042091956
116	0.48	1.042094294
117	0.48	1.041782923
118	0.48	1.041568303
119	0.48	1.04177751
120	0.48	1.041514315
121	0.48	1.041560365
122	0.48	1.04158417
123	0.48	1.04182749
124	0.48	1.042243396
125	0.48	1.041953581
126	0.48	1.041941334
127	0.48	1.041529438
128	0.48	1.041123123
129	0.48	1.040809499
130	0.48	1.04112326
131	0.48	1.041116443
132	0.48	1.041379088
133	0.48	1.041396484
134	0.48	1.041200194
135	0.48	1.040696681
136	0.48	1.040705687
137	0.48	1.040183574
138	0.48	1.040466979
139	0.48	1.040701396
140	0.48	1.040517446
141	0.48	1.040872733
142	0.48	1.040743627
143	0.48	1.040638047
144	0.48	1.040601906
145	0.48	1.040298273
146	0.48	1.040012747
147	0.48	1.040338612
148	0.48	1.039961531
149	0.48	1.039047213
150	0.48	1.039620131
151	0.48	1.039028079
152	0.48	1.039121254
153	0.48	1.040065374
154	0.48	1.040305164
155	0.48	1.040119231
156	0.48	1.040181637
157	0.48	1.040074765
158	0.48	1.039534127
159	0.48	1.039301873
160	0.48	1.039197954
161	0.48	1.039399316
162	0.48	1.039110773
163	0.48	1.039423801
164	0.48	1.039693975
165	0.48	1.039576252
166	0.48	1.039436098
167	0.48	1.039332108
168	0.48	1.039196996
169	0.48	1.039510417
170	0.48	1.039484278
171	0.48	1.039820701
172	0.48	1.039532777
173	0.48	1.039603832
174	0.48	1.03967416
175	0.48	1.039988127
176	0.48	1.039790587
177	0.48	1.039855254
178	0.48	1.039810696
179	0.48	1.039300581
180	0.48	1.039537102
181	0.48	1.039659487
182	0.46	1.04051963
183	0.46	1.040185787
184	0.46	1.040305141
185	0.46	1.040211998
186	0.46	1.040367735
187	0.46	1.040759377
188	0.46	1.041287182
189	0.46	1.041501183
190	0.46	1.041733218
191	0.46	1.041769224
192	0.46	1.042083318
193	0.46	1.041810177
194	0.46	1.04208027
195	0.46	1.042270492
