iter	Accuracy	MultiClass
0	0.387755102	1.097705483
1	0.3673469388	1.097343435
2	0.3673469388	1.096401705
3	0.3673469388	1.095867934
4	0.3673469388	1.095138264
5	0.3673469388	1.094896654
6	0.3673469388	1.093976605
7	0.3673469388	1.092961445
8	0.3673469388	1.091887085
9	0.3673469388	1.091526195
10	0.3673469388	1.092201498
11	0.3673469388	1.091792387
12	0.3673469388	1.091961158
13	0.3673469388	1.093062785
14	0.3673469388	1.093473289
15	0.3673469388	1.092966372
16	0.3673469388	1.093393914
17	0.3673469388	1.093379436
18	0.3673469388	1.093845173
19	0.3673469388	1.093551771
20	0.3673469388	1.092876796
21	0.3673469388	1.092855555
22	0.3673469388	1.093385898
23	0.3673469388	1.09350374
24	0.3673469388	1.093276907
25	0.3673469388	1.094090228
26	0.3673469388	1.094083423
27	0.3673469388	1.094036162
28	0.3673469388	1.09334029
29	0.3673469388	1.092634984
30	0.3673469388	1.091873976
31	0.3673469388	1.091961647
32	0.3673469388	1.091245384
33	0.3673469388	1.091397732
34	0.3673469388	1.091312225
35	0.3673469388	1.09122024
36	0.3673469388	1.090542865
37	0.3673469388	1.090464233
38	0.3673469388	1.090072524
39	0.3673469388	1.090800895
40	0.3673469388	1.090848935
41	0.3673469388	1.091324122
42	0.3673469388	1.090870189
43	0.3673469388	1.091386221
44	0.3673469388	1.092062576
45	0.3673469388	1.091706949
46	0.3673469388	1.091282905
47	0.3673469388	1.091957911
48	0.3673469388	1.092010002
49	0.3673469388	1.092627006
50	0.3673469388	1.092985827
51	0.3673469388	1.092663553
52	0.3673469388	1.092788663
53	0.3673469388	1.092909101
54	0.3673469388	1.093533786
55	0.3673469388	1.093850617
56	0.3673469388	1.094304544
57	0.3673469388	1.094978192
58	0.3673469388	1.095242196
59	0.3673469388	1.095286887
60	0.3673469388	1.094765447
61	0.3673469388	1.095106777
62	0.3673469388	1.09567837
63	0.3673469388	1.095607123
64	0.3673469388	1.095686785
65	0.3673469388	1.094941875
66	0.3673469388	1.094816606
67	0.3673469388	1.094512364
68	0.3673469388	1.09480469
69	0.3673469388	1.094415582
70	0.3673469388	1.09490335
71	0.3673469388	1.095029157
72	0.3673469388	1.094597442
73	0.3673469388	1.093903654
74	0.3673469388	1.093697208
75	0.3673469388	1.093320139
76	0.3673469388	1.093046543
77	0.3673469388	1.093358678
78	0.3673469388	1.093603836
79	0.3673469388	1.093647984
80	0.3673469388	1.093491332
81	0.3673469388	1.09451902
82	0.3673469388	1.094927269
83	0.3673469388	1.094519894
84	0.3673469388	1.09414542
85	0.3673469388	1.094365068
86	0.3673469388	1.093504848
87	0.3673469388	1.094128199
88	0.3673469388	1.094257464
89	0.3673469388	1.094000232
90	0.3673469388	1.093849491
91	0.3673469388	1.094117894
92	0.3673469388	1.094798292
93	0.3673469388	1.094544384
94	0.3673469388	1.094476983
95	0.3673469388	1.094448277
96	0.3673469388	1.094481601
97	0.3673469388	1.095045841
98	0.3673469388	1.094287377
99	0.3673469388	1.093360515
100	0.3673469388	1.093577753
101	0.3673469388	1.093363172
102	0.3673469388	1.093010078
103	0.3673469388	1.09297711
104	0.3673469388	1.092206387
105	0.3673469388	1.092105055
106	0.3673469388	1.092202188
107	0.3673469388	1.091899676
108	0.3673469388	1.091884245
109	0.3673469388	1.091578628
110	0.3673469388	1.091460332
111	0.3673469388	1.091436146
112	0.3673469388	1.091363076
113	0.3673469388	1.091086958
114	0.3673469388	1.091599025
115	0.3673469388	1.092043239
116	0.3673469388	1.091941175
117	0.3673469388	1.091817624
118	0.3673469388	1.091727098
119	0.3673469388	1.09203441
120	0.3673469388	1.092507684
121	0.3673469388	1.092007944
122	0.3673469388	1.092001195
123	0.3673469388	1.091819899
124	0.3673469388	1.091715912
125	0.3673469388	1.091737817
126	0.3673469388	1.091751881
127	0.3673469388	1.091519345
128	0.3673469388	1.091433638
129	0.3673469388	1.09167155
130	0.3673469388	1.091611773
131	0.3673469388	1.091271705
132	0.3673469388	1.090757426
133	0.3673469388	1.090577153
134	0.3673469388	1.090791511
135	0.3673469388	1.090083506
136	0.3673469388	1.090330956
137	0.3673469388	1.089848728
138	0.3673469388	1.089450933
139	0.3673469388	1.089110391
140	0.3673469388	1.0888587
141	0.3673469388	1.088565829
142	0.3673469388	1.088786613
143	0.3673469388	1.088388077
144	0.3673469388	1.088173672
145	0.3673469388	1.088448724
146	0.3673469388	1.088042036
147	0.3673469388	1.087726424
148	0.3673469388	1.08809279
149	0.3673469388	1.088443469
150	0.3673469388	1.08873649
151	0.3673469388	1.088641923
152	0.3673469388	1.088109768
153	0.3673469388	1.08784463
154	0.3673469388	1.08763256
155	0.3673469388	1.087412343
156	0.3673469388	1.087210675
157	0.3673469388	1.087469347
158	0.3673469388	1.0871076
159	0.387755102	1.087176266
160	0.387755102	1.087041664
161	0.387755102	1.087044782
162	0.387755102	1.087179012
163	0.387755102	1.087248805
164	0.387755102	1.087155904
165	0.387755102	1.087227426
166	0.387755102	1.08660611
167	0.387755102	1.086239267
168	0.387755102	1.086000108
169	0.387755102	1.086241064
170	0.387755102	1.086624974
171	0.387755102	1.086291861
172	0.387755102	1.086584068
173	0.387755102	1.086877346
174	0.387755102	1.086916809
175	0.387755102	1.08713714
176	0.387755102	1.087154154
177	0.387755102	1.087421415
178	0.387755102	1.087047557
179	0.387755102	1.087036265
180	0.387755102	1.086412625
181	0.387755102	1.086182063
182	0.387755102	1.086180775
183	0.387755102	1.086827138
184	0.387755102	1.086694666
185	0.387755102	1.085585456
186	0.387755102	1.085568509
187	0.387755102	1.085906787
188	0.387755102	1.086395302
189	0.387755102	1.086757184
190	0.387755102	1.086933257
191	0.387755102	1.086801883
192	0.387755102	1.086537933
193	0.387755102	1.086774581
194	0.387755102	1.085988404
195	0.387755102	1.086001404
196	0.387755102	1.085778158
197	0.387755102	1.085558263
198	0.387755102	1.085383701
199	0.387755102	1.085542164
200	0.387755102	1.085839332
201	0.387755102	1.085740981
202	0.387755102	1.085631066
203	0.387755102	1.084842288
204	0.387755102	1.084675798
205	0.387755102	1.085077159
206	0.387755102	1.084644855
207	0.387755102	1.08431015
208	0.387755102	1.084073261
209	0.387755102	1.084275612
210	0.387755102	1.08427513
211	0.387755102	1.084248794
212	0.387755102	1.084470958
213	0.387755102	1.084365057
214	0.387755102	1.083851268
215	0.387755102	1.083686324
216	0.387755102	1.083708621
217	0.387755102	1.083840264
218	0.387755102	1.083342961
219	0.387755102	1.083379945
220	0.387755102	1.083532396
221	0.387755102	1.081924381
222	0.387755102	1.082588394
223	0.387755102	1.082586201
224	0.3673469388	1.082358888
225	0.3673469388	1.082045803
226	0.3673469388	1.081914602
227	0.3673469388	1.08127976
228	0.3673469388	1.08151776
229	0.3673469388	1.081344876
230	0.3673469388	1.080966867
231	0.3673469388	1.080482151
232	0.3673469388	1.080575821
233	0.3673469388	1.080746593
234	0.3673469388	1.080942501
235	0.3673469388	1.080337803
236	0.3673469388	1.08064967
237	0.3673469388	1.080793091
238	0.3673469388	1.081059632
239	0.3673469388	1.081271867
240	0.3673469388	1.081424648
241	0.3673469388	1.080881094
242	0.3673469388	1.079813635
243	0.3673469388	1.078741004
244	0.3673469388	1.078768849
245	0.3673469388	1.077627207
246	0.3673469388	1.077978735
247	0.3673469388	1.077902895
248	0.3673469388	1.078453233
249	0.3673469388	1.078888903
250	0.3673469388	1.078924219
251	0.3673469388	1.079360621
252	0.3673469388	1.078554759
253	0.3673469388	1.078135593
254	0.3673469388	1.078221161
255	0.3673469388	1.07783076
256	0.3673469388	1.077107224
257	0.3673469388	1.077376139
258	0.3673469388	1.077479764
259	0.3673469388	1.076997484
260	0.3673469388	1.077688472
261	0.3673469388	1.078030617
262	0.3673469388	1.077255215
263	0.3673469388	1.076725482
264	0.3673469388	1.076999085
265	0.3673469388	1.075895724
266	0.3673469388	1.075074461
267	0.3673469388	1.075019691
268	0.3673469388	1.074328366
269	0.3673469388	1.074682103
270	0.3673469388	1.074493752
271	0.3673469388	1.074695406
272	0.3673469388	1.074447208
273	0.3673469388	1.074600765
274	0.3673469388	1.074340745
275	0.3673469388	1.074734991
276	0.3673469388	1.074543755
277	0.3673469388	1.074220595
278	0.3673469388	1.074318294
279	0.3673469388	1.074115961
280	0.3673469388	1.072924295
281	0.3673469388	1.072571146
282	0.3673469388	1.072381304
283	0.387755102	1.072840449
284	0.387755102	1.072282572
285	0.387755102	1.071738338
286	0.387755102	1.07157919
287	0.387755102	1.071704374
288	0.387755102	1.07204355
289	0.387755102	1.071933558
290	0.387755102	1.072384847
291	0.387755102	1.072579665
292	0.387755102	1.072411308
293	0.387755102	1.071981577
294	0.387755102	1.071439883
295	0.387755102	1.070458545
296	0.387755102	1.070738606
297	0.387755102	1.070575444
298	0.387755102	1.070379992
299	0.387755102	1.06997331
300	0.387755102	1.069722053
301	0.387755102	1.070011535
302	0.387755102	1.069732992
303	0.387755102	1.070007207
304	0.387755102	1.070024348
305	0.387755102	1.07001015
306	0.387755102	1.069852138
307	0.387755102	1.070192261
308	0.387755102	1.069553068
309	0.387755102	1.069054478
310	0.387755102	1.068794012
311	0.387755102	1.068978024
312	0.387755102	1.068796569
313	0.387755102	1.069118633
314	0.387755102	1.069324152
315	0.387755102	1.069390945
316	0.387755102	1.069241971
317	0.387755102	1.069241075
318	0.387755102	1.069010654
319	0.387755102	1.06921814
320	0.387755102	1.069407832
321	0.387755102	1.069649695
322	0.387755102	1.069347527
323	0.387755102	1.068950922
324	0.4081632653	1.068507365
325	0.4081632653	1.06876252
326	0.4081632653	1.06854185
327	0.387755102	1.068554822
328	0.4081632653	1.068635948
329	0.4081632653	1.068356696
330	0.4081632653	1.067964022
331	0.4285714286	1.06776126
332	0.4285714286	1.067190483
333	0.4285714286	1.065914489
334	0.4285714286	1.066062477
335	0.4285714286	1.066351339
336	0.4285714286	1.066426556
337	0.4285714286	1.066627106
338	0.4285714286	1.067637709
339	0.4285714286	1.067617145
340	0.4285714286	1.067890911
341	0.4285714286	1.067385259
342	0.4285714286	1.06793223
343	0.4285714286	1.068570433
344	0.4285714286	1.068418441
345	0.4285714286	1.068624357
346	0.4285714286	1.069109998
347	0.4285714286	1.069671885
348	0.4285714286	1.069758452
349	0.4285714286	1.07035103
350	0.4285714286	1.070616626
351	0.4285714286	1.070546347
352	0.4285714286	1.071040984
353	0.4285714286	1.071200393
354	0.4285714286	1.070659162
355	0.4285714286	1.070936884
356	0.4285714286	1.070525636
357	0.4285714286	1.070215847
358	0.4081632653	1.070072483
359	0.4081632653	1.070612175
360	0.4081632653	1.070196173
361	0.4081632653	1.069508641
362	0.4081632653	1.070343719
363	0.4081632653	1.070529945
364	0.4285714286	1.070605665
365	0.4285714286	1.070648109
366	0.4285714286	1.070101011
367	0.4285714286	1.070214092
368	0.4285714286	1.070045333
369	0.4285714286	1.070591268
370	0.4285714286	1.070806504
371	0.4285714286	1.071004257
372	0.4285714286	1.070917958
373	0.4285714286	1.071421653
374	0.4285714286	1.07150344
375	0.4285714286	1.071604422
376	0.4285714286	1.071449073
377	0.4285714286	1.071663449
378	0.4285714286	1.071455316
379	0.4285714286	1.07152325
380	0.4285714286	1.071637557
381	0.4285714286	1.072371628
382	0.4285714286	1.072627459
383	0.4285714286	1.071761394
384	0.4285714286	1.071431014
385	0.4285714286	1.071760934
386	0.4285714286	1.071861545
387	0.4285714286	1.07162316
388	0.4285714286	1.0716219
389	0.4285714286	1.072573175
390	0.4285714286	1.072706458
391	0.4285714286	1.073035937
392	0.4285714286	1.07308983
393	0.4285714286	1.073609849
394	0.4285714286	1.073244854
395	0.4285714286	1.073593647
396	0.4285714286	1.07286275
397	0.4285714286	1.072769953
398	0.4285714286	1.073125955
399	0.4285714286	1.073124636
400	0.4285714286	1.073602193
401	0.4285714286	1.07359075
402	0.4285714286	1.073392773
403	0.4285714286	1.073310321
404	0.4285714286	1.073187742
405	0.4285714286	1.073317868
406	0.4285714286	1.073785713
407	0.4285714286	1.074825088
408	0.4285714286	1.074507111
409	0.4285714286	1.074431444
410	0.4285714286	1.073723641
411	0.4285714286	1.073751346
412	0.4285714286	1.073411556
413	0.4285714286	1.073498606
414	0.4285714286	1.072447388
415	0.4285714286	1.072251278
416	0.4285714286	1.071743633
417	0.4285714286	1.071169859
418	0.4285714286	1.070861935
419	0.4285714286	1.071241287
420	0.4285714286	1.071309499
421	0.4285714286	1.071803927
422	0.4285714286	1.071360928
423	0.4285714286	1.07169016
424	0.4285714286	1.072031685
425	0.4285714286	1.072528058
426	0.4285714286	1.072195807
427	0.4285714286	1.072262941
428	0.4285714286	1.071823504
429	0.4285714286	1.071773547
430	0.4285714286	1.071946797
431	0.4285714286	1.072422424
432	0.4285714286	1.072333948
433	0.4285714286	1.072354618
434	0.4285714286	1.072578287
435	0.4285714286	1.072361928
436	0.4285714286	1.073083938
437	0.4285714286	1.073108451
438	0.4285714286	1.073159652
439	0.4285714286	1.073461754
440	0.4285714286	1.073710869
441	0.4285714286	1.074041163
442	0.4285714286	1.073097009
443	0.4285714286	1.072635893
444	0.4285714286	1.072242379
445	0.4285714286	1.072669387
446	0.4285714286	1.072245713
447	0.4285714286	1.071525706
448	0.4285714286	1.070820682
449	0.4285714286	1.070706476
450	0.4285714286	1.070352016
451	0.4285714286	1.071013554
452	0.4285714286	1.071669185
453	0.4285714286	1.071596418
454	0.4285714286	1.071571394
455	0.4285714286	1.071522477
456	0.4285714286	1.0715624
457	0.4285714286	1.071617903
458	0.4285714286	1.071521712
459	0.4285714286	1.072261687
460	0.4285714286	1.072379284
461	0.4285714286	1.071596687
462	0.4285714286	1.072319221
463	0.4285714286	1.072309366
464	0.4285714286	1.07248431
465	0.4285714286	1.073102181
466	0.4285714286	1.073230406
467	0.4285714286	1.07335976
468	0.4285714286	1.073627968
469	0.4285714286	1.073529756
470	0.4285714286	1.073347205
471	0.4285714286	1.073085986
472	0.4285714286	1.072649113
473	0.4285714286	1.073346846
474	0.4285714286	1.072944005
475	0.4285714286	1.073210462
476	0.4285714286	1.073212677
477	0.4285714286	1.072846839
478	0.4285714286	1.073962066
479	0.4285714286	1.074226328
480	0.4285714286	1.074435687
481	0.4285714286	1.073889207
482	0.4285714286	1.073269227
483	0.4285714286	1.072829929
484	0.4285714286	1.072830955
485	0.4285714286	1.072761034
486	0.4285714286	1.073682509
487	0.4285714286	1.073427995
488	0.4285714286	1.073544242
489	0.4285714286	1.073045367
490	0.4285714286	1.074311341
491	0.4285714286	1.073829611
492	0.4285714286	1.0732875
493	0.4285714286	1.073544125
494	0.4285714286	1.074117551
495	0.4285714286	1.0745323
496	0.4285714286	1.07474124
497	0.4285714286	1.073704103
498	0.4285714286	1.074222098
499	0.4285714286	1.074541273
500	0.4285714286	1.074794138
501	0.4285714286	1.075160948
502	0.4285714286	1.076222304
503	0.4285714286	1.076055057
504	0.4285714286	1.075495228
505	0.4285714286	1.075050461
506	0.4285714286	1.075487425
507	0.4285714286	1.075270167
508	0.4285714286	1.075145001
509	0.4285714286	1.075446262
510	0.4285714286	1.075024983
511	0.4285714286	1.074641263
512	0.4285714286	1.074570212
513	0.4285714286	1.074444442
514	0.4285714286	1.074210518
515	0.4285714286	1.073869352
516	0.4285714286	1.074478111
517	0.4285714286	1.074032353
518	0.4285714286	1.074074657
519	0.4285714286	1.074739124
520	0.4285714286	1.075075559
521	0.4285714286	1.074896065
522	0.4285714286	1.075081167
523	0.4285714286	1.074965022
524	0.4285714286	1.074264817
525	0.4285714286	1.074454513
526	0.4285714286	1.074088299
527	0.4285714286	1.074791292
528	0.4285714286	1.075452341
529	0.4285714286	1.075565731
530	0.4285714286	1.075226132
531	0.4285714286	1.075534454
532	0.4285714286	1.074979969
533	0.4285714286	1.075007215
534	0.4285714286	1.074436018
535	0.4285714286	1.074317666
536	0.4285714286	1.074992075
537	0.4285714286	1.076190567
538	0.4285714286	1.076451818
539	0.4285714286	1.076725218
540	0.4285714286	1.076577569
541	0.4285714286	1.076519143
542	0.4285714286	1.076423084
543	0.4285714286	1.076334466
544	0.4285714286	1.075791542
545	0.4285714286	1.076042625
546	0.4285714286	1.076514448
547	0.4285714286	1.076269419
548	0.4285714286	1.076247952
549	0.4285714286	1.076171492
550	0.4285714286	1.076240018
551	0.4285714286	1.07553597
552	0.4285714286	1.075816986
553	0.4285714286	1.075729627
554	0.4285714286	1.075370989
555	0.4285714286	1.076047271
556	0.4285714286	1.07616215
557	0.4285714286	1.075893282
558	0.4285714286	1.075670706
559	0.4285714286	1.075229104
560	0.4285714286	1.074995911
561	0.4285714286	1.074753853
562	0.4285714286	1.074595095
563	0.4285714286	1.074359355
564	0.4489795918	1.073727013
565	0.4489795918	1.074397443
566	0.4489795918	1.074543225
567	0.4489795918	1.075059594
568	0.4285714286	1.074560442
569	0.4285714286	1.07413462
570	0.4285714286	1.074183481
571	0.4489795918	1.074191087
572	0.4489795918	1.074405328
573	0.4285714286	1.07394708
574	0.4285714286	1.074107214
575	0.4285714286	1.073911541
576	0.4285714286	1.073758033
577	0.4489795918	1.072908791
578	0.4285714286	1.073365162
579	0.4285714286	1.073586656
580	0.4285714286	1.074009359
581	0.4285714286	1.073489457
582	0.4285714286	1.073460248
583	0.4285714286	1.074101879
584	0.4285714286	1.073818736
585	0.4285714286	1.074024203
586	0.4285714286	1.074361642
587	0.4285714286	1.075227571
588	0.4285714286	1.075034517
589	0.4285714286	1.075544105
590	0.4285714286	1.075574486
591	0.4285714286	1.076579843
592	0.4285714286	1.076558543
593	0.4285714286	1.076080995
594	0.4285714286	1.075646995
595	0.4285714286	1.075523875
596	0.4285714286	1.076107583
597	0.4285714286	1.076448378
598	0.4285714286	1.076828188
599	0.4285714286	1.077577273
600	0.4285714286	1.07767755
601	0.4285714286	1.077912206
602	0.4285714286	1.078584713
603	0.4285714286	1.078934999
604	0.4285714286	1.078837355
605	0.4285714286	1.078783822
606	0.4285714286	1.078587689
607	0.4285714286	1.078512285
608	0.4285714286	1.078280609
609	0.4285714286	1.078656134
610	0.4285714286	1.07765093
611	0.4285714286	1.077207074
612	0.4285714286	1.076291315
613	0.4285714286	1.076152824
614	0.4285714286	1.076595371
615	0.4285714286	1.076507639
616	0.4285714286	1.076845423
617	0.4285714286	1.076994866
618	0.4285714286	1.076767674
619	0.4285714286	1.076864708
620	0.4285714286	1.076987303
621	0.4285714286	1.076079601
622	0.4285714286	1.075935737
623	0.4285714286	1.075742363
624	0.4285714286	1.075533186
625	0.4285714286	1.075150615
626	0.4285714286	1.075272743
627	0.4285714286	1.07502719
628	0.4285714286	1.074631103
629	0.4285714286	1.074726649
630	0.4285714286	1.074711499
631	0.4285714286	1.074311739
632	0.4285714286	1.075065722
633	0.4285714286	1.074829182
634	0.4285714286	1.075077547
635	0.4285714286	1.07516919
636	0.4285714286	1.074991438
637	0.4285714286	1.07521453
638	0.4285714286	1.075338556
639	0.4285714286	1.075563627
640	0.4285714286	1.076054488
641	0.4285714286	1.075672792
642	0.4489795918	1.075348473
643	0.4489795918	1.075609168
644	0.4489795918	1.07617699
645	0.4489795918	1.076666343
646	0.4489795918	1.076316532
647	0.4489795918	1.076281735
648	0.4489795918	1.076169409
649	0.4489795918	1.076313839
650	0.4489795918	1.076117764
651	0.4489795918	1.076540407
652	0.4489795918	1.07673543
653	0.4489795918	1.076570807
654	0.4489795918	1.076388328
655	0.4489795918	1.076841725
656	0.4489795918	1.076519715
657	0.4489795918	1.077252002
658	0.4489795918	1.077744044
659	0.4489795918	1.077937654
660	0.4489795918	1.077869958
661	0.4489795918	1.077802441
662	0.4489795918	1.077685146
663	0.4489795918	1.077215925
664	0.4489795918	1.07724861
665	0.4489795918	1.076857737
666	0.4489795918	1.076425012
667	0.4489795918	1.075454008
668	0.4489795918	1.075176393
669	0.4489795918	1.074933572
670	0.4489795918	1.074320267
671	0.4489795918	1.074188351
672	0.4489795918	1.07437435
673	0.4489795918	1.073948422
674	0.4489795918	1.073653105
675	0.4489795918	1.073860923
676	0.4489795918	1.07368327
677	0.4489795918	1.074001302
678	0.4489795918	1.073856308
679	0.4489795918	1.074571921
680	0.4489795918	1.074731366
681	0.4489795918	1.074467041
682	0.4489795918	1.074291309
683	0.4489795918	1.074058543
684	0.4489795918	1.074185231
685	0.4489795918	1.074451029
686	0.4489795918	1.074515692
687	0.4489795918	1.073812095
688	0.4489795918	1.073486935
689	0.4489795918	1.073848673
690	0.4489795918	1.073554315
691	0.4489795918	1.07375033
692	0.4489795918	1.073853448
693	0.4489795918	1.073937237
694	0.4489795918	1.073634806
695	0.4489795918	1.073296249
696	0.4489795918	1.07372319
697	0.4489795918	1.074434518
698	0.4489795918	1.074306551
699	0.4489795918	1.074255073
700	0.4489795918	1.074327311
701	0.4489795918	1.073888407
702	0.4489795918	1.074050382
703	0.4489795918	1.073777416
704	0.4489795918	1.073976623
705	0.4489795918	1.07335412
706	0.4489795918	1.073154765
707	0.4489795918	1.073107836
708	0.4489795918	1.072627713
709	0.4489795918	1.07321826
710	0.4489795918	1.073452008
711	0.4489795918	1.073161462
712	0.4489795918	1.073186336
713	0.4489795918	1.073086321
714	0.4489795918	1.072819268
715	0.4489795918	1.073997234
716	0.4489795918	1.074902459
717	0.4489795918	1.075049746
718	0.4489795918	1.075202766
719	0.4489795918	1.075253286
720	0.4489795918	1.075827035
721	0.4489795918	1.075570164
722	0.4489795918	1.07613269
723	0.4489795918	1.076467056
724	0.4489795918	1.07640041
725	0.4489795918	1.076136278
726	0.4489795918	1.076595496
727	0.4489795918	1.076821193
728	0.4489795918	1.076860381
729	0.4489795918	1.07770806
730	0.4489795918	1.077759868
731	0.4489795918	1.077342156
732	0.4489795918	1.077944631
733	0.4489795918	1.077344952
734	0.4489795918	1.077367217
735	0.4489795918	1.077215534
736	0.4489795918	1.077428344
737	0.4489795918	1.077493588
738	0.4489795918	1.078271737
739	0.4489795918	1.078436089
740	0.4489795918	1.078558145
741	0.4489795918	1.078913227
742	0.4489795918	1.078810298
743	0.4489795918	1.078798099
744	0.4489795918	1.078832073
745	0.4489795918	1.078710403
