iter	Accuracy	MultiClass
0	0.387755102	1.097574244
1	0.3673469388	1.097000163
2	0.387755102	1.095889804
3	0.387755102	1.094812993
4	0.387755102	1.093422871
5	0.387755102	1.092387951
6	0.387755102	1.091815881
7	0.387755102	1.091353664
8	0.387755102	1.091511714
9	0.387755102	1.090962478
10	0.387755102	1.090511788
11	0.387755102	1.090029521
12	0.387755102	1.090209461
13	0.387755102	1.089057774
14	0.387755102	1.087504199
15	0.387755102	1.087110715
16	0.387755102	1.086698007
17	0.4081632653	1.085896421
18	0.4081632653	1.085225174
19	0.4081632653	1.084905566
20	0.4081632653	1.084142037
21	0.4081632653	1.08394687
22	0.4285714286	1.083109456
23	0.4285714286	1.08274464
24	0.4285714286	1.082384595
25	0.4285714286	1.08336153
26	0.4285714286	1.083182584
27	0.4285714286	1.082877623
28	0.4285714286	1.083352374
29	0.4285714286	1.083616794
30	0.4285714286	1.084333195
31	0.4081632653	1.084584352
32	0.4081632653	1.08415883
33	0.4081632653	1.083759162
34	0.4081632653	1.084000889
35	0.4081632653	1.084685767
36	0.4081632653	1.08387363
37	0.4081632653	1.084059793
38	0.4081632653	1.083761048
39	0.4081632653	1.083896441
40	0.4081632653	1.083902334
41	0.4081632653	1.083636354
42	0.4285714286	1.082820346
43	0.4285714286	1.082708172
44	0.4285714286	1.08283214
45	0.4285714286	1.083372521
46	0.4285714286	1.082802089
47	0.4285714286	1.08269777
48	0.4285714286	1.082541879
49	0.4285714286	1.082234964
50	0.4285714286	1.082329416
51	0.4285714286	1.082836009
52	0.4285714286	1.082872919
53	0.4285714286	1.082633273
54	0.4285714286	1.083713255
55	0.4285714286	1.084411486
56	0.4285714286	1.084456147
57	0.4285714286	1.08467485
58	0.4285714286	1.085151727
59	0.4285714286	1.086212128
60	0.4285714286	1.086043172
61	0.4285714286	1.085603737
62	0.4285714286	1.085853416
63	0.4285714286	1.086156228
64	0.4285714286	1.086931133
65	0.4285714286	1.086941652
66	0.4285714286	1.086243405
67	0.4285714286	1.085746694
68	0.4285714286	1.08598311
69	0.4285714286	1.086832314
70	0.4285714286	1.087222017
71	0.4285714286	1.087436494
72	0.4285714286	1.087353812
73	0.4285714286	1.087349016
74	0.4285714286	1.087532312
75	0.4285714286	1.087526839
76	0.4285714286	1.087233527
77	0.4285714286	1.08714971
78	0.4285714286	1.086116905
79	0.4285714286	1.086137767
