iter	Accuracy	MultiClass
0	0.4693877551	1.096744526
1	0.4693877551	1.094414871
2	0.4693877551	1.092719159
3	0.4693877551	1.091617398
4	0.4693877551	1.089248845
5	0.4693877551	1.088054397
6	0.4693877551	1.085565588
7	0.4693877551	1.083675539
8	0.4897959184	1.082551379
9	0.4897959184	1.081101708
10	0.4897959184	1.079523703
11	0.4897959184	1.078003794
12	0.4897959184	1.076354832
13	0.5102040816	1.074813634
14	0.5102040816	1.073404498
15	0.5102040816	1.071531239
16	0.5102040816	1.069823481
17	0.5102040816	1.068050409
18	0.5102040816	1.066514163
19	0.5102040816	1.06536813
20	0.5102040816	1.064095375
21	0.5102040816	1.063424556
22	0.5102040816	1.06216784
23	0.5102040816	1.061572864
24	0.5102040816	1.060743948
25	0.5102040816	1.059331739
26	0.5102040816	1.057950475
27	0.5102040816	1.057326127
28	0.5102040816	1.05701589
29	0.5102040816	1.055847117
30	0.5102040816	1.055466184
31	0.5102040816	1.05493719
32	0.5102040816	1.054311411
33	0.5102040816	1.05322133
34	0.5102040816	1.052813578
35	0.5102040816	1.052735813
36	0.5102040816	1.052589226
37	0.5102040816	1.051642912
38	0.5102040816	1.051991011
39	0.5102040816	1.051904727
40	0.5102040816	1.052233537
41	0.5102040816	1.05239709
42	0.5102040816	1.051879224
43	0.5102040816	1.05201614
44	0.5102040816	1.051381738
45	0.5102040816	1.05058283
46	0.5102040816	1.049599995
47	0.5102040816	1.048655358
48	0.5102040816	1.0473169
49	0.5102040816	1.047645605
50	0.5102040816	1.047297512
51	0.5102040816	1.046642336
52	0.5102040816	1.046984231
53	0.5102040816	1.047319318
54	0.5102040816	1.047025477
55	0.5102040816	1.046648753
56	0.5102040816	1.046466607
57	0.5102040816	1.046439979
58	0.5102040816	1.046002667
59	0.5102040816	1.045716248
60	0.5102040816	1.045936216
61	0.5102040816	1.045655327
62	0.5102040816	1.045346131
63	0.5102040816	1.044688476
64	0.5102040816	1.043939579
65	0.5102040816	1.043517426
66	0.5102040816	1.043167215
67	0.5102040816	1.043487475
68	0.5102040816	1.043069411
69	0.5102040816	1.043121705
70	0.5102040816	1.042582352
71	0.5102040816	1.042590491
72	0.5102040816	1.042701101
73	0.5102040816	1.042266337
74	0.5102040816	1.042546313
75	0.5102040816	1.04244776
76	0.5102040816	1.041542266
77	0.5102040816	1.040810521
78	0.5102040816	1.040653898
79	0.5102040816	1.040284455
80	0.5102040816	1.040348948
81	0.5102040816	1.039836607
82	0.5102040816	1.040159999
83	0.5102040816	1.039953509
