iter	Accuracy	MultiClass
0	0.44	1.096742356
1	0.42	1.09522741
2	0.42	1.094132554
3	0.42	1.093155685
4	0.42	1.092046426
5	0.42	1.091269716
6	0.42	1.090463718
7	0.42	1.089699211
8	0.42	1.088291201
9	0.42	1.088079609
10	0.42	1.08802805
11	0.42	1.087604654
12	0.44	1.08745378
13	0.44	1.086361164
14	0.42	1.085617495
15	0.42	1.08586067
16	0.44	1.087020014
17	0.44	1.086540567
18	0.44	1.086992861
19	0.44	1.08686895
20	0.44	1.086468491
21	0.44	1.08656281
22	0.44	1.086287763
23	0.44	1.085813559
24	0.44	1.085756007
25	0.44	1.085606946
26	0.44	1.084758798
27	0.44	1.084500847
28	0.44	1.085057808
29	0.44	1.084385507
30	0.44	1.083820993
31	0.44	1.084458177
32	0.44	1.084115773
33	0.44	1.084421632
34	0.44	1.083640884
35	0.44	1.084562074
36	0.44	1.084139099
37	0.44	1.085562837
38	0.44	1.085856635
39	0.44	1.086267707
40	0.44	1.086693773
41	0.44	1.086990682
42	0.44	1.086723674
43	0.44	1.086789878
44	0.44	1.08698695
45	0.44	1.087058127
46	0.44	1.087811058
47	0.44	1.087938508
48	0.44	1.087529814
49	0.44	1.087655722
50	0.44	1.087159492
51	0.44	1.087033679
52	0.44	1.08679381
53	0.44	1.087143972
54	0.44	1.087084728
55	0.44	1.08713347
56	0.44	1.087398191
57	0.44	1.086872794
58	0.44	1.087389139
59	0.44	1.087683316
60	0.44	1.08783253
61	0.44	1.088957234
62	0.44	1.089138614
63	0.44	1.089088271
64	0.44	1.088835875
65	0.44	1.088672228
66	0.44	1.088869794
67	0.44	1.089156626
68	0.44	1.089156434
69	0.44	1.089265458
70	0.44	1.090077669
71	0.44	1.08985708
72	0.44	1.089676323
73	0.44	1.088844714
74	0.44	1.089029294
75	0.44	1.089329149
76	0.44	1.089346607
77	0.44	1.089288442
78	0.44	1.089461035
79	0.44	1.08969521
80	0.44	1.088853655
81	0.44	1.08934206
82	0.44	1.088888669
83	0.44	1.088840955
84	0.44	1.089507222
85	0.44	1.089552806
86	0.44	1.089513431
87	0.44	1.089634435
88	0.44	1.089945372
89	0.44	1.089015705
90	0.44	1.089341083
91	0.44	1.089070177
92	0.44	1.089340464
93	0.44	1.089159343
94	0.44	1.089169552
95	0.44	1.089372276
96	0.44	1.089080959
97	0.44	1.088782201
98	0.44	1.089010144
99	0.44	1.089009025
100	0.44	1.088048238
101	0.44	1.087996128
102	0.44	1.087376439
103	0.44	1.08746757
104	0.44	1.088186313
105	0.44	1.087987115
106	0.44	1.08799183
107	0.44	1.088062211
108	0.44	1.088072459
109	0.44	1.088369639
110	0.44	1.087947471
111	0.44	1.087995589
112	0.44	1.08787166
113	0.44	1.088120341
114	0.44	1.088400981
115	0.44	1.088288588
116	0.44	1.088581469
117	0.44	1.088382671
118	0.44	1.087914174
119	0.44	1.088047938
120	0.44	1.087969066
121	0.44	1.087662151
122	0.44	1.087661641
123	0.44	1.087414072
124	0.44	1.087600438
125	0.44	1.088237954
126	0.44	1.08857006
127	0.44	1.089743537
128	0.44	1.089904833
129	0.44	1.090199556
130	0.44	1.089289179
131	0.44	1.089947306
132	0.44	1.089519942
133	0.44	1.08970948
134	0.44	1.089666957
135	0.44	1.089231476
136	0.44	1.089414295
137	0.44	1.08911659
138	0.44	1.089016279
139	0.44	1.088058294
140	0.44	1.087755521
141	0.44	1.087913278
142	0.44	1.088635215
143	0.44	1.089073343
144	0.44	1.089114065
145	0.44	1.089131982
146	0.44	1.088467948
147	0.44	1.088841848
148	0.44	1.088169413
149	0.44	1.088336636
150	0.44	1.087884489
151	0.44	1.088160647
152	0.44	1.0873827
153	0.44	1.087538041
154	0.44	1.087840962
155	0.44	1.087870184
156	0.44	1.087469419
157	0.44	1.088118168
158	0.44	1.087982758
159	0.44	1.08777087
160	0.44	1.087118516
161	0.44	1.087067814
162	0.44	1.087657645
163	0.44	1.087829988
164	0.44	1.087811111
165	0.44	1.086972644
166	0.44	1.087768918
167	0.44	1.088419043
168	0.44	1.088842261
169	0.44	1.088943874
170	0.44	1.087905932
171	0.44	1.087766394
172	0.44	1.087297931
173	0.44	1.087159529
174	0.44	1.087105645
175	0.44	1.086917832
