iter	Accuracy	MultiClass
0	0.5102040816	1.09607292
1	0.5102040816	1.093176448
2	0.5102040816	1.090869886
3	0.5102040816	1.089146057
4	0.5306122449	1.086207418
5	0.5306122449	1.084854706
6	0.5510204082	1.082206202
7	0.5306122449	1.079318627
8	0.5306122449	1.076163037
9	0.5306122449	1.073961684
10	0.5510204082	1.071940595
11	0.5306122449	1.070733055
12	0.5306122449	1.068415862
13	0.5306122449	1.065288875
14	0.5306122449	1.063905637
15	0.5306122449	1.061415202
16	0.5306122449	1.059505373
17	0.5306122449	1.057675756
18	0.5306122449	1.05555335
19	0.5306122449	1.053582901
20	0.5306122449	1.052052016
21	0.5306122449	1.050723266
22	0.5306122449	1.04959876
23	0.5306122449	1.048759671
24	0.5306122449	1.047680588
25	0.5306122449	1.046720751
26	0.5306122449	1.046762133
27	0.5306122449	1.044714998
28	0.5306122449	1.043511415
29	0.5306122449	1.042276124
30	0.5306122449	1.041406669
31	0.5306122449	1.04075428
32	0.5306122449	1.040145595
33	0.5306122449	1.039641028
34	0.5306122449	1.038879906
35	0.5306122449	1.03832904
36	0.5306122449	1.037506303
37	0.5306122449	1.037015039
38	0.5306122449	1.036975686
39	0.5306122449	1.035569505
40	0.5306122449	1.035008071
41	0.5306122449	1.034207848
42	0.5306122449	1.03333945
43	0.5306122449	1.033379355
44	0.5306122449	1.032673932
45	0.5306122449	1.032769635
46	0.5306122449	1.032233373
47	0.5306122449	1.031370558
48	0.5306122449	1.030700316
49	0.5306122449	1.031055388
50	0.5306122449	1.030418747
51	0.5306122449	1.029288595
52	0.5306122449	1.028496963
53	0.5306122449	1.027932984
54	0.5306122449	1.026790829
55	0.5306122449	1.026031416
56	0.5306122449	1.025808181
57	0.5306122449	1.024764695
58	0.5306122449	1.024528574
59	0.5306122449	1.023295997
60	0.5306122449	1.022911227
61	0.5306122449	1.022700574
62	0.5306122449	1.021787539
63	0.5306122449	1.02160286
64	0.5306122449	1.021426874
65	0.5306122449	1.021323813
66	0.5306122449	1.020783597
67	0.5306122449	1.020021472
68	0.5306122449	1.019817273
69	0.5306122449	1.018811122
70	0.5306122449	1.018192419
71	0.5306122449	1.01811052
72	0.5306122449	1.01789931
73	0.5306122449	1.017806691
74	0.5306122449	1.017829509
75	0.5306122449	1.017185332
76	0.5306122449	1.016340433
77	0.5306122449	1.016466598
78	0.5306122449	1.015510346
79	0.5306122449	1.014781583
80	0.5306122449	1.013958152
81	0.5306122449	1.013603527
82	0.5306122449	1.013070813
83	0.5306122449	1.012717352
84	0.5306122449	1.012600353
85	0.5306122449	1.012079063
86	0.5306122449	1.012143349
87	0.5306122449	1.011785724
88	0.5306122449	1.011553503
89	0.5306122449	1.011860413
90	0.5306122449	1.012054435
91	0.5306122449	1.011916703
92	0.5306122449	1.011064742
93	0.5306122449	1.011060266
94	0.5306122449	1.011106971
95	0.5306122449	1.010615812
96	0.5306122449	1.01069821
97	0.5306122449	1.010637648
98	0.5306122449	1.010547903
99	0.5306122449	1.010491955
100	0.5306122449	1.0098691
101	0.5306122449	1.009419763
102	0.5306122449	1.009203846
103	0.5306122449	1.008996716
104	0.5306122449	1.008584907
105	0.5306122449	1.008012101
106	0.5306122449	1.007442908
107	0.5306122449	1.006994447
108	0.5306122449	1.006597119
109	0.5306122449	1.006137384
110	0.5306122449	1.005622519
111	0.5306122449	1.004917675
112	0.5306122449	1.004693245
113	0.5306122449	1.005109572
114	0.5306122449	1.004651471
115	0.5306122449	1.004553503
116	0.5306122449	1.004818703
117	0.5306122449	1.004474753
118	0.5306122449	1.004083575
119	0.5306122449	1.00392882
120	0.5306122449	1.003521278
121	0.5306122449	1.003229469
122	0.5306122449	1.003100336
123	0.5306122449	1.003172895
124	0.5306122449	1.003435112
125	0.5306122449	1.002940915
126	0.5306122449	1.002880392
127	0.5306122449	1.002674003
128	0.5306122449	1.00211579
129	0.5306122449	1.001677298
130	0.5306122449	1.001710164
131	0.5306122449	1.001535372
132	0.5306122449	1.001463706
133	0.5306122449	1.001869324
134	0.5306122449	1.00187479
135	0.5306122449	1.001837695
