iter	Accuracy	MultiClass
0	0.4	1.097698998
1	0.4	1.096146064
2	0.4	1.09578806
3	0.4	1.094964348
4	0.42	1.09382214
5	0.4	1.093557076
6	0.42	1.09226296
7	0.44	1.091657673
8	0.44	1.089714979
9	0.44	1.087984368
10	0.44	1.08778813
11	0.42	1.087218158
12	0.42	1.087380289
13	0.42	1.086330616
14	0.42	1.08575256
15	0.42	1.086360312
16	0.42	1.086112751
17	0.42	1.085457481
18	0.42	1.085038527
19	0.42	1.084586702
20	0.42	1.084844931
21	0.42	1.084059531
22	0.42	1.083549181
23	0.42	1.083355262
24	0.42	1.081697188
25	0.42	1.081909541
26	0.42	1.081502041
27	0.42	1.081504313
28	0.42	1.081274802
29	0.42	1.080810302
30	0.42	1.080668985
31	0.42	1.08056319
32	0.42	1.08004781
33	0.42	1.080881143
34	0.42	1.080456282
35	0.42	1.080892294
36	0.42	1.079678589
37	0.42	1.079847424
38	0.42	1.080040637
39	0.42	1.079695133
40	0.42	1.080241916
41	0.42	1.080894368
42	0.42	1.080452451
43	0.42	1.080523289
44	0.42	1.080544578
45	0.42	1.081236542
46	0.42	1.081278123
47	0.42	1.081649918
48	0.42	1.081627456
49	0.42	1.082052657
50	0.42	1.082458512
51	0.42	1.082894932
52	0.42	1.082821348
53	0.42	1.083399707
54	0.42	1.083320487
55	0.42	1.083217591
56	0.42	1.082261195
57	0.42	1.081696008
58	0.42	1.081450123
59	0.42	1.081162662
60	0.42	1.081779975
61	0.42	1.08173409
62	0.42	1.081816321
63	0.42	1.081063306
64	0.42	1.081978553
65	0.42	1.081912969
66	0.42	1.081761097
67	0.42	1.082154653
68	0.42	1.081603407
69	0.42	1.08164152
70	0.42	1.081276218
71	0.42	1.080552137
72	0.42	1.080584728
73	0.42	1.080539702
74	0.42	1.081366146
75	0.4	1.081767434
76	0.4	1.082106633
77	0.42	1.081375026
78	0.4	1.081474261
79	0.42	1.081921958
80	0.42	1.082471131
81	0.42	1.082448226
82	0.42	1.082814101
83	0.4	1.082943237
84	0.4	1.082828754
85	0.4	1.082747663
86	0.4	1.083187551
87	0.4	1.083361434
88	0.4	1.083191784
89	0.4	1.083489146
90	0.4	1.083605085
91	0.42	1.083794721
92	0.42	1.084205622
93	0.42	1.083862653
94	0.42	1.083670046
95	0.42	1.083840258
96	0.42	1.083900029
97	0.42	1.083977569
98	0.42	1.084632408
99	0.42	1.084547286
100	0.42	1.084108665
101	0.42	1.084658293
102	0.42	1.085096945
103	0.42	1.084682896
104	0.42	1.084152719
105	0.42	1.084061916
106	0.42	1.084329772
107	0.42	1.084237046
108	0.42	1.084312208
109	0.42	1.084045408
110	0.42	1.084329606
111	0.42	1.08406221
112	0.42	1.083701633
113	0.42	1.083838264
114	0.42	1.083693381
115	0.42	1.08370243
116	0.42	1.08349041
117	0.42	1.083972955
118	0.42	1.083529358
119	0.42	1.083841033
120	0.42	1.084785941
121	0.42	1.085050114
122	0.42	1.084960816
123	0.42	1.085036609
