iter	Accuracy	MultiClass
0	0.44	1.097085366
1	0.42	1.094474958
2	0.44	1.092924326
3	0.46	1.091180221
4	0.44	1.089104495
5	0.44	1.087612298
6	0.44	1.085169523
7	0.44	1.083431783
8	0.44	1.082272978
9	0.44	1.080841918
10	0.44	1.079485702
11	0.44	1.078605848
12	0.44	1.077304385
13	0.44	1.076171681
14	0.44	1.074649803
15	0.44	1.073405735
16	0.44	1.071395693
17	0.44	1.069702716
18	0.46	1.068152274
19	0.48	1.066725221
20	0.48	1.065141092
21	0.48	1.064226647
22	0.48	1.063556523
23	0.48	1.063067028
24	0.48	1.062815597
25	0.48	1.06179191
26	0.48	1.061129544
27	0.48	1.060475834
28	0.48	1.059643736
29	0.48	1.058767226
30	0.48	1.058763949
31	0.48	1.058491048
32	0.48	1.058005279
33	0.48	1.057461398
34	0.48	1.056879073
35	0.48	1.056487593
36	0.48	1.055571475
37	0.48	1.055552347
38	0.48	1.054905681
39	0.48	1.054431441
40	0.46	1.05336783
41	0.46	1.052707532
42	0.46	1.052465366
43	0.48	1.051731534
44	0.48	1.051085827
45	0.48	1.050956157
46	0.46	1.050525953
47	0.48	1.049257141
48	0.48	1.048516864
49	0.48	1.047939025
50	0.48	1.046535268
51	0.48	1.045494514
52	0.48	1.045170219
53	0.48	1.044972753
54	0.48	1.044149432
55	0.48	1.044045883
56	0.48	1.044055719
57	0.48	1.043928335
58	0.48	1.04343274
59	0.48	1.043064688
60	0.48	1.043154807
61	0.48	1.042849223
62	0.48	1.042431429
63	0.48	1.042185588
64	0.48	1.041619701
65	0.48	1.040574948
66	0.48	1.040791647
67	0.48	1.04050063
68	0.48	1.039487448
69	0.48	1.039014844
70	0.48	1.038663116
71	0.48	1.038432324
72	0.48	1.038556839
73	0.48	1.038225054
74	0.48	1.037907953
75	0.48	1.037949479
76	0.48	1.03777296
77	0.48	1.037712892
78	0.48	1.037765627
79	0.48	1.037537683
80	0.48	1.037785644
81	0.48	1.037811454
82	0.48	1.037547226
83	0.48	1.037917494
84	0.48	1.037687172
85	0.48	1.037177352
86	0.48	1.036969837
87	0.48	1.036439414
88	0.48	1.036543341
89	0.48	1.035809572
90	0.48	1.034917713
91	0.48	1.035178887
92	0.48	1.034273072
93	0.48	1.033583762
94	0.48	1.033266709
95	0.48	1.033465208
96	0.48	1.033839141
97	0.48	1.03335513
98	0.48	1.033140691
99	0.48	1.033287331
100	0.48	1.033007756
101	0.48	1.033236191
102	0.48	1.032920597
103	0.48	1.032370623
104	0.48	1.032144978
105	0.48	1.031771836
106	0.48	1.031269847
107	0.48	1.03097385
108	0.48	1.030737602
109	0.48	1.030398643
110	0.48	1.029376065
111	0.48	1.030167897
112	0.48	1.030538482
113	0.48	1.029800205
114	0.48	1.029350278
115	0.48	1.028867386
116	0.48	1.028761273
117	0.48	1.028949388
118	0.48	1.028386312
119	0.48	1.028135413
120	0.48	1.027920561
121	0.48	1.027151401
122	0.48	1.027238261
123	0.48	1.02742612
124	0.48	1.02695041
125	0.48	1.026436922
126	0.48	1.02614437
127	0.48	1.025805107
128	0.48	1.025747865
129	0.48	1.026003849
130	0.48	1.025513042
131	0.48	1.025247172
132	0.48	1.025674114
133	0.48	1.025462335
134	0.48	1.025607538
135	0.48	1.024970243
136	0.48	1.025085345
137	0.48	1.025122897
138	0.48	1.025200287
139	0.48	1.025143305
140	0.48	1.02472741
141	0.48	1.024626278
142	0.48	1.024485623
143	0.48	1.024892811
144	0.48	1.02499776
145	0.48	1.024643778
146	0.48	1.024477593
147	0.48	1.023830451
148	0.48	1.024039699
149	0.48	1.023659496
150	0.48	1.023632895
151	0.48	1.023619959
152	0.48	1.023596855
153	0.48	1.022989106
154	0.48	1.022907066
155	0.48	1.022292028
156	0.48	1.022512232
157	0.48	1.022593102
158	0.48	1.022453575
159	0.48	1.022074919
160	0.48	1.022057966
161	0.48	1.022340728
162	0.48	1.022212497
