iter	Accuracy	MultiClass
0	0.54	1.095908892
1	0.52	1.092799142
2	0.52	1.089965936
3	0.52	1.088163881
4	0.52	1.08549883
5	0.52	1.083515252
6	0.52	1.081031938
7	0.52	1.079107369
8	0.52	1.077980063
9	0.52	1.075730744
10	0.52	1.073969369
11	0.52	1.0728732
12	0.52	1.071959231
13	0.52	1.069551483
14	0.54	1.067764362
15	0.54	1.0666577
16	0.54	1.064737088
17	0.54	1.062888183
18	0.52	1.0610791
19	0.52	1.058559974
20	0.52	1.057046585
21	0.52	1.055644595
22	0.52	1.053968904
23	0.52	1.05274232
24	0.52	1.052596714
25	0.52	1.051864211
26	0.52	1.050297991
27	0.52	1.049640509
28	0.52	1.048313733
29	0.52	1.046604411
30	0.52	1.045879603
31	0.52	1.044764264
32	0.52	1.043573831
33	0.52	1.043279504
34	0.52	1.042007655
35	0.52	1.040264867
36	0.52	1.039851041
37	0.52	1.038131921
38	0.52	1.03732895
39	0.52	1.037079076
40	0.52	1.035541293
41	0.52	1.034609019
42	0.52	1.034361568
43	0.52	1.034147151
44	0.52	1.034006157
45	0.52	1.033537598
46	0.52	1.032456734
47	0.52	1.031495964
48	0.52	1.030867549
49	0.52	1.029967171
50	0.52	1.029365416
51	0.52	1.029151799
52	0.52	1.028993537
53	0.52	1.028548924
54	0.52	1.027962426
55	0.52	1.026726343
56	0.52	1.026165523
57	0.52	1.02587531
58	0.52	1.025283972
59	0.52	1.024935053
60	0.52	1.024338557
61	0.52	1.024011128
62	0.52	1.023989205
63	0.52	1.023806163
64	0.52	1.022776966
65	0.52	1.022188906
66	0.52	1.021687107
67	0.52	1.021557339
68	0.52	1.021187291
69	0.52	1.020973431
70	0.52	1.020762312
71	0.52	1.020327097
72	0.52	1.020501364
73	0.52	1.020192144
74	0.52	1.019869704
75	0.52	1.018475672
76	0.52	1.017856017
77	0.52	1.017491516
78	0.52	1.017288269
79	0.52	1.017065937
80	0.52	1.016574185
81	0.52	1.016240648
82	0.52	1.016037063
83	0.52	1.015571376
84	0.52	1.014326655
85	0.52	1.013976952
86	0.52	1.014014124
87	0.52	1.013206735
88	0.52	1.013392844
89	0.52	1.013044741
90	0.52	1.012524734
91	0.52	1.012195934
92	0.52	1.012066507
