iter	Accuracy	MultiClass
0	0.46	1.096207368
1	0.46	1.093740421
2	0.46	1.092552974
3	0.44	1.090639977
4	0.46	1.088588201
5	0.46	1.087226105
6	0.46	1.085464875
7	0.46	1.084398371
8	0.46	1.083185317
9	0.46	1.082197146
10	0.46	1.081150353
11	0.46	1.080000052
12	0.46	1.078762517
13	0.44	1.077651448
14	0.44	1.077432248
15	0.44	1.07633806
16	0.44	1.075449693
17	0.44	1.075010701
18	0.44	1.073980836
19	0.44	1.073883345
20	0.44	1.07322482
21	0.44	1.072618962
22	0.46	1.071759458
23	0.46	1.070545157
24	0.46	1.069957511
25	0.46	1.069627086
26	0.46	1.068737766
27	0.46	1.068521762
28	0.46	1.068403539
29	0.46	1.067717652
30	0.46	1.067340171
31	0.46	1.066928157
32	0.46	1.066187054
33	0.46	1.066378015
34	0.46	1.06540194
35	0.46	1.064696755
36	0.46	1.063902703
37	0.46	1.06387287
38	0.46	1.063835614
39	0.46	1.063256385
40	0.46	1.063467454
41	0.46	1.062073266
42	0.46	1.06194495
43	0.46	1.06204989
44	0.46	1.061898762
45	0.46	1.061708741
46	0.46	1.061734173
47	0.46	1.061569936
48	0.46	1.061401525
49	0.46	1.060623742
50	0.46	1.060558945
51	0.46	1.05995804
52	0.46	1.059744843
53	0.46	1.059379264
54	0.46	1.059069779
55	0.46	1.058436185
56	0.46	1.058242971
57	0.46	1.057985991
58	0.46	1.057592071
59	0.46	1.058133445
60	0.46	1.058085933
61	0.46	1.056813757
62	0.46	1.057209674
63	0.46	1.056550925
64	0.46	1.056604692
65	0.46	1.057061624
66	0.46	1.057322107
67	0.46	1.057293981
68	0.46	1.056387668
69	0.46	1.056589422
70	0.46	1.056830817
71	0.46	1.056767482
72	0.46	1.056753564
73	0.46	1.056945685
74	0.46	1.056784245
75	0.46	1.056881659
76	0.46	1.056523129
77	0.46	1.055724181
78	0.46	1.05547839
79	0.46	1.054469263
80	0.46	1.053825897
81	0.46	1.054048811
82	0.46	1.054655342
83	0.46	1.053989473
84	0.46	1.05294807
85	0.46	1.053237571
86	0.46	1.053276117
87	0.46	1.053193859
88	0.46	1.052711439
89	0.46	1.052169198
90	0.46	1.052335072
91	0.46	1.052115408
92	0.46	1.051974282
93	0.46	1.051996134
94	0.46	1.051913282
95	0.46	1.051679688
96	0.46	1.050468845
97	0.46	1.050520228
98	0.46	1.049870156
99	0.46	1.04994567
100	0.46	1.050336603
101	0.46	1.050821209
102	0.46	1.049943311
103	0.46	1.049704528
104	0.46	1.049307624
105	0.46	1.048857393
106	0.46	1.04801627
107	0.46	1.048185661
