iter	Accuracy	MultiClass
0	0.44	1.098061336
1	0.44	1.095263959
2	0.44	1.093932293
3	0.44	1.092100122
4	0.44	1.090741155
5	0.44	1.089830611
6	0.44	1.089278885
7	0.44	1.088558243
8	0.44	1.088035457
9	0.44	1.086279551
10	0.44	1.085491772
11	0.44	1.084313692
12	0.44	1.083649966
13	0.44	1.082666645
14	0.44	1.081389974
15	0.44	1.07985675
16	0.44	1.079295759
17	0.44	1.077968332
18	0.42	1.076901135
19	0.44	1.075533879
20	0.44	1.074819081
21	0.46	1.074108259
22	0.46	1.073355627
23	0.46	1.073624416
24	0.46	1.073326237
25	0.46	1.072702461
26	0.46	1.072301555
27	0.46	1.071767742
28	0.46	1.071818505
29	0.46	1.071104207
30	0.46	1.071376684
31	0.46	1.071026274
32	0.46	1.070445448
33	0.46	1.070229483
34	0.44	1.069758866
35	0.48	1.069440086
36	0.48	1.068604486
37	0.48	1.068724297
38	0.48	1.06891588
39	0.46	1.068056308
40	0.48	1.066911639
41	0.48	1.066760133
42	0.48	1.066778968
43	0.48	1.06627762
44	0.48	1.066600738
45	0.48	1.065661157
46	0.48	1.065166585
47	0.46	1.064656319
48	0.46	1.06398761
49	0.48	1.064094997
50	0.46	1.0645896
51	0.48	1.065284561
52	0.48	1.065042451
53	0.46	1.064553756
54	0.46	1.064239555
55	0.46	1.064540127
56	0.46	1.064532047
57	0.48	1.065089754
58	0.48	1.065449661
59	0.48	1.06528173
60	0.48	1.065213411
61	0.48	1.065761678
62	0.48	1.066123449
63	0.48	1.066655801
64	0.48	1.065921384
65	0.48	1.065445529
66	0.48	1.065045973
67	0.46	1.06490574
68	0.48	1.065491377
69	0.46	1.065291667
70	0.46	1.065024784
71	0.46	1.064459282
72	0.46	1.065077737
73	0.46	1.065022543
74	0.46	1.065591755
75	0.46	1.065577152
76	0.48	1.065355084
77	0.48	1.065270745
78	0.48	1.064837104
79	0.48	1.064949506
80	0.46	1.065578384
81	0.46	1.065962647
82	0.46	1.06596707
83	0.48	1.065785529
84	0.48	1.065411666
85	0.46	1.065295379
86	0.46	1.065115652
87	0.46	1.065192682
88	0.46	1.065208615
89	0.46	1.064980954
90	0.46	1.064970209
91	0.46	1.065198467
92	0.46	1.065982734
93	0.46	1.06560416
94	0.46	1.065364342
95	0.46	1.06553911
96	0.46	1.06540375
97	0.46	1.065635916
98	0.46	1.066293844
99	0.46	1.065942336
100	0.46	1.066251807
101	0.46	1.066344677
102	0.46	1.066256986
103	0.46	1.06578552
104	0.46	1.066692944
105	0.46	1.066229166
106	0.46	1.065840395
107	0.46	1.065301928
108	0.46	1.065280502
109	0.46	1.065721028
110	0.46	1.065803431
111	0.46	1.066437675
112	0.46	1.066512028
113	0.46	1.066696124
114	0.46	1.066312424
115	0.46	1.06636842
116	0.46	1.066244565
117	0.46	1.06621986
118	0.46	1.066010234
119	0.46	1.066222958
120	0.46	1.065714721
121	0.46	1.065423873
122	0.46	1.0654416
123	0.46	1.065978897
124	0.46	1.066051304
125	0.46	1.066170902
126	0.46	1.06630047
127	0.46	1.065938305
128	0.46	1.066013203
129	0.46	1.065900892
130	0.46	1.065669112
131	0.46	1.064837284
132	0.46	1.065137286
133	0.46	1.065109839
134	0.46	1.064574683
135	0.46	1.064987815
136	0.46	1.064694797
137	0.46	1.064072563
138	0.46	1.063990815
139	0.46	1.064138485
140	0.46	1.064305315
141	0.46	1.064403876
142	0.46	1.06428398
143	0.46	1.064218365
144	0.46	1.063884235
145	0.46	1.064174069
146	0.46	1.064613461
147	0.46	1.064663912
148	0.46	1.064549868
149	0.46	1.064520335
150	0.46	1.064748711
151	0.46	1.064633081
152	0.46	1.064515227
153	0.46	1.064533336
154	0.46	1.064353017
155	0.46	1.063734385
156	0.46	1.063994764
157	0.46	1.063905406
158	0.46	1.064369042
159	0.46	1.064808953
160	0.46	1.064605271
161	0.46	1.064644673
162	0.46	1.064842896
163	0.46	1.064766407
164	0.46	1.065010885
165	0.46	1.065083918
166	0.46	1.065201397
167	0.46	1.065280078
168	0.46	1.064792826
169	0.46	1.064736849
170	0.46	1.063934711
171	0.46	1.063046068
172	0.46	1.062768704
173	0.46	1.062678692
174	0.46	1.062847491
175	0.46	1.062784466
176	0.46	1.062500307
177	0.46	1.062201722
178	0.46	1.062009376
179	0.46	1.061651133
180	0.46	1.061453869
181	0.46	1.061377202
182	0.46	1.062422393
183	0.46	1.062143397
184	0.46	1.062043687
185	0.46	1.061563886
186	0.46	1.061620396
187	0.46	1.061406175
188	0.46	1.061235984
189	0.46	1.061144832
190	0.46	1.061009089
191	0.46	1.060691596
192	0.46	1.060714111
193	0.46	1.06016203
194	0.46	1.060469519
195	0.46	1.060586168
196	0.46	1.059949843
197	0.46	1.06090648
198	0.46	1.061401241
199	0.46	1.061946269
200	0.46	1.061895071
201	0.46	1.06173196
202	0.46	1.061643195
203	0.46	1.062248339
204	0.46	1.061877577
205	0.46	1.061803952
206	0.46	1.061662493
207	0.46	1.061570421
208	0.46	1.061867824
209	0.46	1.06198836
210	0.46	1.0610895
211	0.46	1.061223041
212	0.46	1.061956708
213	0.46	1.062178435
214	0.46	1.062272312
215	0.46	1.062635132
216	0.46	1.062500111
217	0.46	1.062683504
218	0.46	1.062583547
219	0.46	1.061821374
220	0.46	1.061569488
221	0.46	1.061819733
222	0.46	1.061627208
223	0.46	1.06169735
224	0.46	1.061862346
225	0.44	1.061546475
226	0.44	1.061499707
227	0.46	1.061515978
228	0.44	1.061954858
229	0.46	1.061486773
230	0.44	1.061789042
231	0.44	1.06195594
232	0.44	1.062149927
233	0.44	1.062371833
234	0.44	1.062202845
235	0.44	1.062633066
236	0.44	1.06267706
237	0.44	1.06197682
238	0.44	1.062124011
239	0.44	1.062284327
240	0.44	1.0626038
241	0.44	1.063121395
242	0.44	1.062763741
243	0.44	1.063102091
244	0.44	1.062838337
245	0.44	1.063011108
246	0.44	1.063103723
247	0.44	1.06330479
248	0.44	1.063387214
249	0.44	1.063387665
250	0.44	1.063378995
251	0.44	1.063780043
252	0.44	1.063843838
253	0.44	1.063860017
254	0.44	1.062915987
255	0.44	1.062592672
256	0.44	1.062451937
257	0.44	1.062353936
258	0.44	1.062474133
259	0.44	1.06247457
260	0.44	1.062233933
261	0.44	1.06264517
262	0.44	1.062630234
263	0.44	1.062702975
264	0.44	1.062584779
265	0.44	1.062261468
266	0.44	1.061993144
267	0.44	1.062078347
268	0.44	1.061831486
269	0.44	1.061969121
270	0.44	1.062077642
271	0.42	1.062275952
272	0.42	1.06200335
273	0.42	1.062001783
274	0.42	1.062130499
275	0.42	1.061596374
276	0.42	1.060811712
277	0.42	1.061389961
278	0.42	1.060879291
279	0.42	1.061056858
280	0.42	1.060922285
281	0.42	1.059989151
282	0.42	1.060203766
283	0.42	1.059541509
284	0.42	1.059103469
285	0.42	1.059026571
286	0.42	1.058981255
287	0.42	1.059049868
288	0.42	1.059310383
289	0.42	1.059213999
290	0.42	1.058385645
291	0.42	1.058266451
292	0.42	1.058000564
293	0.42	1.057481599
294	0.42	1.057144627
295	0.42	1.057275231
296	0.42	1.057526367
297	0.42	1.057832141
298	0.42	1.057715177
299	0.42	1.057334688
300	0.42	1.057251655
301	0.42	1.056767779
302	0.42	1.056508941
303	0.42	1.056535223
304	0.42	1.056178449
305	0.42	1.056776542
306	0.42	1.056670127
307	0.42	1.056772893
308	0.42	1.056965089
309	0.42	1.056547173
310	0.42	1.056716035
311	0.42	1.057128729
312	0.42	1.057508468
313	0.42	1.057249514
314	0.42	1.057620084
315	0.42	1.057710403
316	0.42	1.057420868
317	0.42	1.057820567
318	0.42	1.05810858
319	0.42	1.058485175
320	0.42	1.058904304
321	0.42	1.058748964
322	0.42	1.058714462
323	0.42	1.059129804
324	0.42	1.059832329
325	0.42	1.060460099
326	0.42	1.060510356
327	0.42	1.06042939
328	0.42	1.060507699
329	0.42	1.060678036
330	0.42	1.060424296
331	0.42	1.060495372
332	0.42	1.060860264
333	0.42	1.061114346
334	0.42	1.061056258
335	0.42	1.061654256
336	0.42	1.062168648
337	0.42	1.06138705
338	0.42	1.061465103
339	0.42	1.061523402
340	0.42	1.061635902
341	0.42	1.061279609
342	0.42	1.061270299
343	0.42	1.061567792
344	0.42	1.061753525
345	0.42	1.061634869
346	0.42	1.061929055
347	0.42	1.061645572
348	0.42	1.061326051
349	0.42	1.060799161
350	0.42	1.060482546
351	0.42	1.059886784
352	0.42	1.05875761
353	0.42	1.057998131
354	0.42	1.058242031
355	0.42	1.057823236
356	0.42	1.056982842
357	0.42	1.056603348
358	0.42	1.056475951
359	0.42	1.055987607
360	0.42	1.055237477
361	0.42	1.055558073
362	0.42	1.055661971
363	0.42	1.055805385
364	0.42	1.055537122
365	0.42	1.055299879
366	0.42	1.055183662
367	0.42	1.055846618
368	0.42	1.055997262
369	0.42	1.055723281
370	0.42	1.055287256
371	0.42	1.055466561
372	0.42	1.055714246
373	0.42	1.05579499
374	0.42	1.054899236
375	0.42	1.054085703
376	0.42	1.053578838
377	0.42	1.053318215
378	0.42	1.053913664
379	0.42	1.053771586
380	0.42	1.053987307
381	0.42	1.053915711
382	0.42	1.054808938
383	0.42	1.054456358
384	0.42	1.053328499
385	0.42	1.053066266
386	0.42	1.05367951
387	0.42	1.054089424
388	0.42	1.054059876
389	0.42	1.053903198
390	0.42	1.05388449
391	0.42	1.054246889
392	0.42	1.054539944
393	0.42	1.054581736
394	0.42	1.054532321
395	0.42	1.05462022
396	0.42	1.05538554
397	0.42	1.055036471
398	0.42	1.055288659
399	0.42	1.055205385
400	0.42	1.055447761
401	0.42	1.055404816
402	0.42	1.055751045
403	0.42	1.056336169
404	0.42	1.05662171
405	0.42	1.056856157
406	0.42	1.056977819
407	0.42	1.057144168
408	0.42	1.057457146
409	0.42	1.057491411
410	0.42	1.057877104
411	0.42	1.057783458
412	0.42	1.05766573
413	0.42	1.057577407
414	0.42	1.057229212
415	0.42	1.057150857
416	0.42	1.056741663
417	0.42	1.056291662
418	0.42	1.056984362
419	0.42	1.057431245
420	0.42	1.057807141
421	0.42	1.057905695
422	0.42	1.058202413
423	0.42	1.05823577
424	0.42	1.058114157
425	0.42	1.058265327
426	0.42	1.058640809
427	0.42	1.058887652
428	0.42	1.058531512
429	0.42	1.058588801
