iter	Accuracy	MultiClass
0	0.3	1.09909345
1	0.3	1.099824591
2	0.3	1.100920241
3	0.32	1.101590631
4	0.3	1.102137765
5	0.32	1.103025174
6	0.3	1.104067891
7	0.3	1.105666617
8	0.3	1.10574389
9	0.3	1.106507442
10	0.3	1.107532797
11	0.3	1.108333635
12	0.3	1.108914299
13	0.3	1.109911095
14	0.3	1.11056195
15	0.3	1.111406341
16	0.3	1.112091795
17	0.3	1.113120927
18	0.3	1.113959746
19	0.3	1.113889892
20	0.3	1.11503175
21	0.3	1.115821799
22	0.3	1.115959203
23	0.3	1.116575978
24	0.3	1.117317879
25	0.3	1.117597983
26	0.3	1.117825346
27	0.3	1.118101002
28	0.3	1.118982392
29	0.3	1.118469681
30	0.3	1.119246391
31	0.3	1.119042879
32	0.3	1.119626062
33	0.3	1.120488165
34	0.3	1.119847371
35	0.3	1.119913291
36	0.3	1.11996555
37	0.3	1.120556488
38	0.3	1.121818069
39	0.3	1.122176064
40	0.3	1.121839989
41	0.3	1.122109544
42	0.3	1.122205786
43	0.3	1.12270154
44	0.3	1.122459113
45	0.3	1.122150806
46	0.3	1.122719255
47	0.3	1.123153667
48	0.3	1.124479148
49	0.3	1.124460857
50	0.3	1.124633262
51	0.3	1.125249368
52	0.3	1.124696291
53	0.3	1.125274385
54	0.3	1.125497948
55	0.3	1.126071419
56	0.3	1.126059012
57	0.3	1.126688948
58	0.3	1.126538766
59	0.3	1.127295796
60	0.3	1.127066587
61	0.3	1.126884633
62	0.3	1.127154977
63	0.3	1.127612479
64	0.3	1.127008918
65	0.3	1.127393288
66	0.3	1.127345673
67	0.3	1.126791104
68	0.3	1.127329608
69	0.3	1.128148634
70	0.3	1.128039975
71	0.3	1.127558619
72	0.3	1.127254017
73	0.3	1.127807374
74	0.3	1.127934278
75	0.3	1.128767313
76	0.3	1.129009753
77	0.3	1.128883772
78	0.3	1.128572774
79	0.3	1.128760416
80	0.3	1.129141485
81	0.3	1.129243149
82	0.3	1.129388768
83	0.3	1.129783466
84	0.3	1.128884605
85	0.3	1.129391442
86	0.3	1.130031527
87	0.3	1.129887392
88	0.3	1.13013181
89	0.3	1.130544582
90	0.3	1.129936606
91	0.3	1.130135834
92	0.3	1.129979193
93	0.3	1.1301042
94	0.3	1.130205533
95	0.3	1.129872795
96	0.3	1.130191651
97	0.3	1.130506049
98	0.3	1.131100712
99	0.3	1.131379132
100	0.3	1.131449726
101	0.3	1.131242574
102	0.3	1.131454411
103	0.3	1.131809189
104	0.3	1.131079762
105	0.3	1.131254505
106	0.3	1.131000043
107	0.3	1.13101995
108	0.3	1.13164176
109	0.3	1.13219551
110	0.3	1.133015342
111	0.3	1.13311674
112	0.3	1.133270895
113	0.3	1.132897192
114	0.3	1.132976765
115	0.3	1.133326249
116	0.3	1.132477437
117	0.3	1.132800497
118	0.3	1.132786525
119	0.3	1.133174625
120	0.3	1.133268047
121	0.3	1.133698903
122	0.3	1.133981134
123	0.3	1.133934393
124	0.3	1.13416878
125	0.3	1.134038464
126	0.3	1.134455574
127	0.3	1.134754013
128	0.3	1.13478349
129	0.3	1.134607642
130	0.3	1.134923346
131	0.3	1.134451955
132	0.3	1.13463743
133	0.3	1.134596073
134	0.3	1.134942361
135	0.3	1.135380297
136	0.3	1.135181065
137	0.3	1.135406328
138	0.3	1.136004232
139	0.3	1.135820546
140	0.3	1.136651258
141	0.3	1.137068601
142	0.3	1.136346562
143	0.3	1.13636668
144	0.3	1.13701662
145	0.3	1.136914687
146	0.3	1.137060706
147	0.3	1.137161116
148	0.3	1.137678954
149	0.3	1.137220537
150	0.3	1.136830175
151	0.3	1.137317892
152	0.3	1.138643782
153	0.3	1.138488912
154	0.3	1.138670628
155	0.3	1.138628486
156	0.3	1.13906669
157	0.3	1.139326344
158	0.3	1.139509429
159	0.3	1.139636058
160	0.3	1.139498673
161	0.3	1.139920594
162	0.3	1.139973882
163	0.3	1.140186914
164	0.3	1.140357852
165	0.3	1.141313032
166	0.3	1.141905452
167	0.3	1.141761526
168	0.3	1.141714373
169	0.3	1.142070438
170	0.3	1.142104284
171	0.3	1.142423355
172	0.3	1.142763447
173	0.3	1.142601864
174	0.3	1.142493012
175	0.3	1.142212798
176	0.3	1.14244132
177	0.3	1.142025362
178	0.3	1.141668645
179	0.3	1.141579542
180	0.3	1.141829378
181	0.3	1.141549841
182	0.3	1.140842691
183	0.3	1.141317886
184	0.3	1.141702167
185	0.3	1.142685354
186	0.3	1.142832885
187	0.3	1.14258741
188	0.3	1.142403615
189	0.3	1.142334447
190	0.3	1.14218084
191	0.3	1.141838105
192	0.3	1.141290423
193	0.3	1.141397925
194	0.28	1.140703062
195	0.28	1.140137313
196	0.28	1.140085834
197	0.28	1.140465392
198	0.28	1.140368739
199	0.3	1.14023534
200	0.3	1.140233462
201	0.3	1.140153951
202	0.28	1.140303104
203	0.28	1.140253559
204	0.28	1.13926194
205	0.28	1.139399339
206	0.28	1.139952433
207	0.3	1.139689156
208	0.3	1.139623691
209	0.28	1.139627069
210	0.28	1.140132264
211	0.28	1.139893519
212	0.3	1.140286514
213	0.3	1.140630815
214	0.28	1.140423882
215	0.3	1.139823051
216	0.28	1.140265723
217	0.26	1.140673771
218	0.26	1.14110504
219	0.28	1.140891997
220	0.26	1.140845365
221	0.26	1.14082781
222	0.26	1.140419684
223	0.26	1.140532727
224	0.28	1.140437734
225	0.28	1.140666616
226	0.28	1.14039977
227	0.28	1.140440551
228	0.28	1.140279257
229	0.28	1.139855683
230	0.28	1.140068696
231	0.28	1.140486371
232	0.28	1.139802002
233	0.28	1.139673129
234	0.28	1.140040016
235	0.28	1.139818969
236	0.28	1.139909829
237	0.28	1.140016234
238	0.28	1.139912978
239	0.28	1.139571729
240	0.28	1.139156083
241	0.28	1.139355669
242	0.28	1.139791546
243	0.28	1.140200476
244	0.28	1.139764327
245	0.28	1.139857689
246	0.28	1.139860707
247	0.28	1.140481371
248	0.28	1.140765952
249	0.28	1.140592124
250	0.28	1.140474977
251	0.28	1.14047506
252	0.28	1.140778017
253	0.28	1.141225889
254	0.28	1.140439688
255	0.28	1.1400429
256	0.28	1.139808947
257	0.28	1.139857779
258	0.28	1.139479204
259	0.28	1.139393074
260	0.28	1.139460042
261	0.28	1.138928325
262	0.28	1.138613003
263	0.28	1.13818057
264	0.28	1.138268804
265	0.28	1.138470126
266	0.28	1.139144683
267	0.28	1.138870528
268	0.28	1.138786899
269	0.28	1.138858021
270	0.28	1.139093431
271	0.28	1.13910559
272	0.28	1.13920283
273	0.28	1.138940835
274	0.28	1.139055616
275	0.28	1.138660529
276	0.3	1.138286805
277	0.3	1.138265161
278	0.3	1.138239972
279	0.3	1.138294748
280	0.3	1.138656587
281	0.3	1.138692538
282	0.3	1.139080469
283	0.3	1.138697262
284	0.3	1.139195671
285	0.28	1.13922401
286	0.3	1.139394917
287	0.3	1.139721855
288	0.3	1.140147422
289	0.3	1.140616721
290	0.28	1.140767133
291	0.28	1.141136848
292	0.28	1.140999516
293	0.28	1.141189085
294	0.28	1.141516296
295	0.28	1.141588168
296	0.28	1.141802588
297	0.28	1.141245436
298	0.28	1.141443853
299	0.28	1.14147417
300	0.28	1.14163949
301	0.28	1.141674756
302	0.28	1.142099923
303	0.28	1.141983002
304	0.28	1.141693003
305	0.28	1.140766897
306	0.28	1.141095183
307	0.28	1.140806009
308	0.28	1.141066749
309	0.3	1.141465472
310	0.3	1.141146571
311	0.3	1.141155886
312	0.3	1.141245538
313	0.3	1.141397594
314	0.3	1.141515105
315	0.3	1.141236334
316	0.3	1.141671706
317	0.3	1.141054779
318	0.3	1.141170314
319	0.3	1.141042493
320	0.3	1.141118545
321	0.3	1.141413726
322	0.3	1.141367765
323	0.3	1.14123055
324	0.3	1.141031633
325	0.3	1.140672325
326	0.3	1.140439974
327	0.3	1.139783345
328	0.3	1.139161049
329	0.3	1.138362763
330	0.3	1.137850023
331	0.3	1.13767554
332	0.3	1.138339473
333	0.3	1.138209503
334	0.3	1.138463665
335	0.3	1.138761846
336	0.3	1.13884548
337	0.3	1.138275926
338	0.3	1.138455276
339	0.3	1.138534763
340	0.3	1.138072602
341	0.3	1.137442536
342	0.3	1.136770792
343	0.3	1.136930945
344	0.3	1.136586351
345	0.3	1.136700077
346	0.3	1.136600747
347	0.3	1.137274261
348	0.3	1.137589526
349	0.3	1.137467057
350	0.3	1.137365686
351	0.3	1.137560464
352	0.3	1.137680171
353	0.3	1.136968726
354	0.3	1.136630881
355	0.3	1.136757951
356	0.3	1.136553982
357	0.3	1.136145969
358	0.3	1.136047263
359	0.3	1.136521574
360	0.3	1.136436592
361	0.3	1.136184119
362	0.3	1.13629396
363	0.3	1.136585045
364	0.3	1.136055105
365	0.3	1.135821425
366	0.3	1.136188299
367	0.3	1.136372926
